gene_name	predicted_gex_rank
CALM2	0.592476942479167
GRB7	0.5752997542524149
RNF217	0.34059540927926535
ATP7B	0.5253568132683678
ST8SIA3	0.33427264955458086
INS	0.31273289052946424
TMEM200A	0.37202516209201864
SLC25A20	0.5813329519398105
RAG1	0.2852952601545752
OR13A1	0.37160932306682326
FAM126B	0.3442184803614475
PLEKHO2	0.7471733054975132
ARL16	0.670265920260375
ARFGAP1	0.3976982565965819
SH3BP4	0.3470565256731263
RNASET2	0.5028082785807432
USP19	0.6092365695886504
THRA	0.3570065582036256
DOCK10	0.3351170832581539
OVOL2	0.7111429064374286
FAXC	0.3496670353891878
STAC3	0.3423210780761761
DPYSL3	0.5980330178867875
RBX1	0.656423672337809
ACACA	0.367543163792405
PPP4R2	0.6449063171072987
KCNK9	0.42203165326649456
SMDT1	0.5780096474412878
FADS2	0.5261055080610351
ANTXRL	0.3843818233984248
HPX	0.3190431596178935
CHRM2	0.41124952147267546
MTERF2	0.48295385736686836
DAP	0.5755168242258003
TMEM129	0.39662486760008875
ARRDC1	0.3713033244679613
SHC4	0.4160579027601742
PRAME	0.39558441158286184
PIP5KL1	0.426719864281073
TBC1D20	0.6616353830288614
ADCY5	0.33783402931159945
CCDC110	0.4179208781903007
CADM1	0.4640955341909491
GTF2A1L	0.33335279186299155
KARS1	0.43379038358501
URM1	0.5439972079766194
BMP6	0.38934135194347935
MMRN2	0.5083582832825618
AMN1	0.5778669273838516
PACSIN3	0.49960179824393397
IFNW1	0.319422571768006
BOLA2B	0.28537828780631586
TMEM135	0.5781714495676797
ITGB5	0.3783718111820132
UCHL1	0.5620890853075139
RUNDC1	0.5926942793376542
TPPP	0.5336758190112159
NAGLU	0.5490258866840341
ENDOU	0.3289684518579538
HPSE	0.3895894483773809
GPX3	0.6183047440074435
MCCC1	0.6494108600160632
MCC	0.4418201424823725
DNAAF1	0.32215676291564965
SRPRA	0.4401989717109173
ANAPC7	0.5846213167453803
HCN4	0.4317110192626301
SH2D3C	0.34491343068360336
BMT2	0.5734565943799634
DNAI1	0.5089819506431758
C9orf131	0.33566570571906573
SLX1B	0.2780656813856462
CLTCL1	0.38817102582454527
MED11	0.626336886345977
ASPRV1	0.2984910510313765
STK31	0.2971528638893236
CRYZL1	0.4305218185912596
CPSF7	0.5074685483743613
PKDCC	0.42330712135502985
ADAD1	0.32203472244611514
ATP2A2	0.4552331968553188
SMIM28	0.31563580518179274
P2RY12	0.33325931547589144
PALB2	0.4479173203540459
CAPZA2	0.6947722308644922
CSNK1A1L	0.35504439136875005
SRGN	0.34741550875621124
BPI	0.3274727638387143
IQCH	0.3348132297849398
OR5A2	0.29668832415047036
UIMC1	0.6740391710238719
NLRP1	0.3228770341772527
DYNC2LI1	0.4793751398993944
NUS1	0.5097685270144068
MTNR1A	0.409640520251361
DAXX	0.48214243801119694
ONECUT2	0.5067507721618293
CLCN1	0.3548126635847313
SS18L2	0.5126503661356069
TMEM192	0.3918537221267588
L3MBTL2	0.6133193042754826
IL20RA	0.3986301719430267
CCDC171	0.32555069725784463
IL9	0.3225278921660921
EDIL3	0.35535084070438033
UBE2V2	0.3685453480419656
MMP24OS	0.6756765287431008
IRF7	0.5079303818946115
CIAO1	0.6620402693260001
ITPR2	0.40084737681891475
ZFP90	0.516049305298205
DTX3L	0.5396983311117538
TMEM80	0.5275473086920534
CBLN1	0.27527926137504244
TBC1D3	0.2872180638440822
UNC93B1	0.4911219445266889
SH2D7	0.29638391784324786
MEIG1	0.5058701360141195
ALG2	0.5333765606532086
TMEM126A	0.4223400714503491
VSTM4	0.5449776666227936
PDE5A	0.3700479423978962
ARHGEF25	0.45217448246234637
C9orf43	0.41733523711119214
TRH	0.41534778516660575
MRAP	0.3158090300933469
SMIM31	0.3186612223225903
ZNF510	0.4967792637847805
CARS1	0.37234804934184895
CILP	0.3880868280166492
CMC2	0.38554973535753345
SLIT3	0.5292014731622076
TRIM38	0.379305437065152
DNAJC5	0.6384450652602521
ABCA3	0.3564266745535104
CCDC43	0.6567761974230583
RAD52	0.6393981257258792
F2	0.37558047972455827
DLEC1	0.33133624339037115
ZNF786	0.629830193057686
TRIM77	0.2850207787573779
LSG1	0.5200385122766937
STAT2	0.6064836040672285
CERKL	0.43363334331851655
NT5M	0.6000061436051135
CENPM	0.6454057739077043
ZYX	0.6457073744098604
H4C5	0.4800925124317086
NOP16	0.6476678560734054
ADGRV1	0.3944676296832055
ITGB1BP1	0.35397311522951624
GLYCTK	0.3307327381523969
CYP2C8	0.34608826907163226
CTDSPL	0.3276109154283234
BCL7B	0.6732117349323259
FAM234A	0.4914645055432251
CYP4V2	0.5052047243639882
CGREF1	0.40421726242801587
SFTPA2	0.30926769932710474
CBLL1	0.5120212832946365
EIF4A3	0.4293510733738763
COLQ	0.3302158496949451
DTYMK	0.6521617013720835
POU3F2	0.35984500182506635
ARHGEF3	0.3299835406646476
DGKZ	0.4667321793598543
IFNA6	0.31386248000181155
TWF2	0.5973431659708529
DDX46	0.42176077530057154
DRAP1	0.5675929768725705
ARMC9	0.5984921702626046
ZC2HC1A	0.5332006997262316
ADAMTS18	0.31671942810236137
DEFB107B	0.3039777035809444
GFM1	0.5477931178202667
OC90	0.3114255699544636
UGT2B28	0.30900100380086704
IDNK	0.4496040033822418
MAP1LC3B2	0.3379551051344952
SRPK2	0.38626256752999144
FAM91A1	0.5986755387750685
STXBP5L	0.6579974581308937
CYBC1	0.5775369384022719
XPO5	0.4203666837034923
DYRK4	0.33800443238435635
DUSP19	0.5286036587526923
TEX26	0.4399089702811226
PAK1	0.36013389333481033
TREML4	0.32385422484058035
TIMM23B	0.49096620543521385
SEC24A	0.719083524826432
DUSP22	0.4473514528653331
FAM13C	0.39488411221832204
USF3	0.3674316178150491
TBC1D5	0.6327127683694758
LGALS1	0.3483311625224482
DHX35	0.3673387961136688
TAC4	0.3478618685545356
ATG16L1	0.6677609192588376
ADAMTS16	0.326943587474371
PFDN1	0.3520618420999982
MLYCD	0.5231032882475809
MAP4K3	0.6413748872271271
REG3A	0.32951453593157654
FBXO9	0.38819397373234615
TAX1BP1	0.43520575613447793
SPATS2L	0.5427236603208816
CTNNAL1	0.5109897292632983
SNX30	0.3427876787068933
C17orf113	0.35959509136675527
RPS20	0.6305436442372312
KHDRBS2	0.5175366507314656
HAGHL	0.48900580532980475
CNBP	0.6899638626635513
HECTD4	0.4170121747526423
OR52N2	0.32527272058963164
NTN1	0.4239883603427121
GMCL2	0.3171214290726846
RPL34	0.48187822517778267
DNAJA2	0.570640447189061
CAMK2G	0.46049048064474307
LSM5	0.45232579847234977
ETF1	0.38830309590548123
KRT39	0.30397486256533957
COLEC12	0.48034307727637066
HTR2A	0.3158204181131998
NR3C1	0.354471879513249
BATF2	0.3667558803346069
COMMD3	0.4809190001744005
ZCCHC3	0.3210417774575058
LYG1	0.3120447394268263
PAPPA	0.4278804368289564
CD59	0.3912161997270372
RABGEF1	0.594275991738452
STH	0.2967335857975406
SEC63	0.5085113121749116
OR8G5	0.2922973551461176
ARSA	0.31564546802347426
CAPN1	0.4797928212023281
RASGEF1B	0.4014095445599588
GAB1	0.3627286705238713
GLT6D1	0.3216939359089499
ST20	0.36064095023320214
MPHOSPH9	0.5944721813901616
SUMO1	0.6469405141390722
GVQW3	0.5446733624307619
CLSTN2	0.5496219252893415
SGMS1	0.39186636543295106
NDUFAF4	0.42207813098985536
CD302	0.46290010757667355
ADH1A	0.3180206225995462
TRABD	0.6459995462170675
EIF3E	0.5367037818579942
IFIT5	0.41459257699045454
MTMR12	0.6914597856081466
JCAD	0.33536674868423866
PF4V1	0.32826869600618785
C15orf62	0.31062831514270406
WEE1	0.4941238985456629
PELI3	0.4895198225963435
PPP1R11	0.4105415876486693
ISL1	0.3430886025709786
UROS	0.6562617602588959
UNC5A	0.4779716278453653
ZNF514	0.5708108465278859
MARCHF1	0.3976008563703639
TPI1	0.5615356486370243
LAMB2	0.3911872526991415
CH25H	0.35851698687380806
LRP2BP	0.32018518076917485
THEMIS	0.3198383025096823
C1QTNF5	0.3139532257732027
SPATS2	0.6731673993286279
EXOSC8	0.5695600496868773
NDST1	0.6326583650837312
ZDHHC7	0.37042419958564893
OR2AG1	0.30151541929853093
TBXT	0.389298594686003
QRFPR	0.3779940526210082
DENR	0.6454620797162438
PHLDB2	0.3334682195461836
USP17L5	0.30684003155167827
SKIL	0.3654951599668769
SERPINB4	0.30705091894115055
NEDD9	0.3403733538975151
NCK2	0.5591857435024096
IL1R2	0.32974135576211905
COX18	0.5034405489397638
SLC22A14	0.31934853646631395
CLDN24	0.31397002144709885
POLA2	0.41303135435408306
LRRCC1	0.5654427937901064
PXMP2	0.3815463897980417
NR1D1	0.5037496180451931
C6orf118	0.3242595698204925
THOC3	0.325998453727277
IFITM3	0.31362703295768546
VCL	0.37382412913586216
PTK7	0.535387559718165
TRPM1	0.3523988637775441
DYNC1I2	0.5161861276750335
FERMT3	0.3571880971152489
CCN2	0.5934415554001908
COX11	0.4458788773217446
RSL1D1	0.43398996597805084
VIT	0.3471585377277814
PODXL2	0.5413254048595362
PRUNE2	0.3234047644274901
ZBBX	0.4689776245392444
ATXN7	0.5794990680351263
HECW1	0.4782601291946387
UCP3	0.34785593416862237
HLA-E	0.4421899272803935
SNX19	0.40241616887852205
MAK	0.5472621701293883
PTPRR	0.34214572288451983
EVPLL	0.31969374458328353
MOB4	0.6651533580581324
RTN4IP1	0.3707622735405221
STRIP2	0.6436827891409654
NPY	0.34710802830690934
RANBP9	0.362672426524878
VPREB3	0.35362360592299846
SCRN1	0.5206886910593742
VPS41	0.5169320345089828
TAS2R13	0.287419432737727
RCE1	0.4941985407984494
TCEA2	0.35620914120489156
KCTD18	0.6555898987194623
SCN3B	0.3656611827217469
MATR3	0.41559977629035466
FAM241B	0.5999107381742753
FJX1	0.38541136172824525
NPAT	0.4151560166279156
SLC39A7	0.3945097994049877
RNF170	0.5596796066133783
CEP97	0.4067796302587187
MSGN1	0.29918838192981445
DCUN1D2	0.36066806952453095
FBXL8	0.3581029313532598
DEFB113	0.33073703644578367
DUSP4	0.6011715936182411
STARD4	0.7564754571156813
MYT1L	0.3450115825805726
CAV2	0.3120743309063725
ATOX1	0.6950947186602686
CSE1L	0.43415703323900595
PRSS23	0.4738760167949321
ITGAL	0.3307632081835196
CRIM1	0.6296086431725322
LALBA	0.30632377956757667
TFPI	0.3692130537358027
SPATA31D4	0.30684003155167827
RESF1	0.6017708014326603
IQCF1	0.34165329196853145
SFSWAP	0.6140856542553482
FAM149B1	0.39073356077157634
JADE2	0.5746498245407602
KRTAP9-3	0.312750012184263
PEMT	0.3575360658295923
CCN6	0.31481660722722726
USP17L10	0.3072414739408238
OR12D2	0.3152203603017098
AK1	0.31489640779478956
PLLP	0.48335068825520877
PRNP	0.47554979796123165
LINGO1	0.33034505169343187
CLIP1	0.40644792342376285
TRHR	0.32275888923467094
FBXL18	0.6327523875106403
SEMA4B	0.3539543073626674
DSCC1	0.5623895897410626
SFMBT1	0.5987212035825288
PPP1R3A	0.32810420723975636
ASAH2	0.3098862640341953
GPR151	0.3539862390571968
CD300LG	0.49127050027168534
CTSC	0.5339058709597236
PFKL	0.5010632198973388
ESF1	0.5491605518292964
NEK5	0.566584341180928
UBAP1	0.5424283373539651
UBL3	0.5600072423421939
RPS21	0.658660169782423
FOXE1	0.3629225476074052
DSG3	0.36049415871612517
BTAF1	0.41662176026841613
AARS2	0.5318326495984262
RIMKLB	0.5525782825122724
MSRB2	0.6098358244013465
IRX6	0.35841203061638
HES6	0.48401538830156937
NR4A2	0.5361562143770718
CLDN25	0.308280375526998
GOLIM4	0.3376264511263162
GALNT14	0.5087056387614985
NLRC5	0.3134227836883947
HBZ	0.34116171859014793
TUBG2	0.5824569285747532
HADHB	0.5887648845876837
RCL1	0.3810296929952312
CHCHD6	0.32727451407407904
TPST2	0.5980102207625871
GLI2	0.5692874587846667
INHBC	0.3386377862158749
ALKBH2	0.5277393925548332
KAT8	0.4087091536612246
OTOR	0.34983578674522153
TYMP	0.4670893761939069
PAG1	0.32751710071393864
PDE7A	0.6440933545740338
DUSP6	0.6108244519046532
MAP6D1	0.5489790467002392
OR10A7	0.2923184679896491
NOL4L	0.6482443134730986
HTR1F	0.33437074406781664
GIP	0.32715921437782475
PNISR	0.4859239095753776
MTHFD2	0.6965640716684466
MVD	0.533713934677047
QRICH2	0.36389655945438715
JMJD8	0.360446643529247
HACD1	0.6472287527431677
VSTM2L	0.41590383808161663
NCOR1	0.42236209084632526
UNC50	0.4085849349748951
OR5AK2	0.29268379710970477
IL10RB	0.474149366071579
PLEKHH2	0.5355499696597186
RIMBP2	0.43533189920067134
DGKG	0.3838917361224107
DEFA5	0.3303801261415747
SPDYE17	0.2867539346460994
DDX21	0.6793379953231229
ALDH1A1	0.35787343803094784
IL1RL1	0.3434620488592407
NOSTRIN	0.34029856712612305
CTSZ	0.6456080246026255
LANCL1	0.5676241268278138
CMTR1	0.5470768924631814
TUBGCP5	0.5919758900246423
TPGS2	0.6357850748601466
TRDN	0.32295617968206947
TGIF2-RAB5IF	0.5873834092163096
SLC12A5	0.5734307699063815
KLRK1	0.34757640979098287
PHLPP1	0.6787034278578111
CCDC121	0.42686121777408403
HIRA	0.5501409529171701
PPP1R35	0.5518189987704085
HOXD4	0.33889325834883316
SPDYE9	0.2867539346460994
DTWD1	0.5154573686791284
GTF3A	0.6353479941818879
DAZAP2	0.6412933523540455
CEP44	0.33388532171778273
FAXDC2	0.46227782863301126
KCNC2	0.41790380481485084
RWDD2A	0.4754842988396688
G6PC2	0.3321737015335692
PNPLA7	0.31333105884483436
KRTAP19-2	0.304136264407786
TSPEAR	0.3805679447173952
SMIM19	0.6181013286025531
KCNE2	0.3017098680191462
DGKI	0.5356097364835195
AKAP1	0.5985821930775425
RASSF9	0.33130141797036855
CHST2	0.4047094127148561
TLCD3B	0.47240897234074636
UQCRC1	0.630169128014058
GDF6	0.42211990352361245
OMD	0.3277786537757374
PBX2	0.4965165719967353
TAF5	0.6663262417587624
SNRPB	0.6585709958333222
TRIM23	0.4041383701165739
FBLL1	0.4822833305351235
ZNF26	0.36849037678810553
GUSB	0.4198515059293266
GFRAL	0.33992494473723034
BRICD5	0.41114311436848655
SREK1IP1	0.4349324820081833
KRTAP19-1	0.3023079354203357
SLC2A12	0.43965487137912485
DPP4	0.41402920523646053
CARD18	0.3386351374181618
CCN3	0.4002345826536127
JAZF1	0.34917794350235365
MDM1	0.5903165621781031
TASP1	0.6166611055869488
BCL2L14	0.35029908987045366
SLBP	0.5699047100994917
LIPJ	0.3460277059800919
UPK2	0.32661435110851494
LARS2	0.6062238901050242
COQ5	0.5674137312582044
GSTK1	0.5252833354684678
LDHC	0.45984746561444945
PTH2R	0.35197447709638546
AIG1	0.5179801018185368
KLHDC8B	0.42275741593235794
PCDHB5	0.4635802878702594
PTER	0.48609942596274325
CTR9	0.44318669917213455
VKORC1	0.3739476058094073
GPR35	0.3146579658361254
ENTPD8	0.4325713613730231
SNTN	0.31596311785574427
IL26	0.337416338352277
SGCB	0.525528838529687
HRH2	0.468632699393728
FAM166B	0.32073256743389655
KCNK5	0.5296939472357783
AK6	0.6545170609154282
PLA2G1B	0.3232645096926052
KRT6A	0.359257502006182
TLL1	0.3726327786335156
PRDM14	0.5045164430454139
SLCO1A2	0.33920213060145304
BTN3A2	0.4121917931826765
TAAR8	0.35202475374344255
BNC1	0.3897721924226069
PPM1H	0.33693969351413244
SVOPL	0.4389739470629106
PSMC3IP	0.5561500938537477
MEGF9	0.558227008217811
CEP43	0.4891301350312173
DYRK2	0.6898732308709616
SCLT1	0.4991677274276301
TENM2	0.3743684712056036
LMBR1	0.36550736856759475
PLPP1	0.7543629585978485
ANKRD29	0.5116204800077746
RGL2	0.4824555385822357
CCND2	0.6037415025226779
CCDC137	0.5381017794760167
YPEL5	0.555572848212804
GANC	0.3596943723867153
C3orf14	0.49147866815467484
AAR2	0.5283081514819571
SLC9A3	0.34995904653891796
CDH15	0.42659815141650875
EEPD1	0.3581091287536289
P2RY6	0.4076763731403185
DEPP1	0.4013063268364767
SNTB2	0.5159144178335237
DHFR	0.6185967609693491
ANKHD1-EIF4EBP3	0.6899563767295124
LRRTM4	0.52667873263771
LMNTD2	0.3869642910919755
NPAS4	0.401038986051943
CCL13	0.3184890655659405
NUDT6	0.489698149901334
APOL5	0.32527543003344633
ZNF517	0.37052631769398975
TRMO	0.48089338806698856
NPM3	0.5344694563678798
WDR41	0.667366021009836
IKZF5	0.7039902294418628
GLIS2	0.4227833419331737
RNF14	0.6732259634952288
NPHP1	0.5540444544261357
LPP	0.32801844855638335
GSN	0.3355278178491632
DCLRE1A	0.3942066258004378
PPP1R16A	0.5608423777927556
OBI1	0.47720435653303955
NEK10	0.324806638387543
TCAIM	0.6338268409251763
ST3GAL2	0.5135949332469834
RUSF1	0.5274273654165976
LMO1	0.42353620280897125
SASH1	0.39814759679570927
LZTS1	0.3344190335328757
GRIK1	0.4366532591591501
HAT1	0.6123552234754013
GYPC	0.443953453978125
TMEM37	0.5916143101402687
SLC25A30	0.35280346679848273
GPRC5B	0.5189015899398142
SYNGR3	0.400252879568969
UBALD1	0.47743125085651
PIK3CA	0.6446620334201495
TRAM1L1	0.4078453652267951
RPL19	0.6115581840685915
HLA-DOA	0.29916083929909354
KLHL41	0.32548981225409473
MICU2	0.5572795731103475
DEFA6	0.31583218329293383
TM2D3	0.619623851298765
RND2	0.5189756225307298
SHMT1	0.398146392377504
PLXNB1	0.40781937698470566
CTSB	0.5530831266708172
MAPK7	0.4186108744103175
RPS17	0.7145164120717843
LRRTM3	0.32663233184513546
HCAR2	0.3067813209646035
FKBP5	0.3720082794843987
HTRA3	0.44841535881696926
ZBTB34	0.3737541948801532
GC	0.3251033695150438
NDUFB9	0.5213071442807995
SPDYE18	0.28625322836165423
MYADML2	0.3046226639357415
IGLL5	0.31016824648817853
PRKG1	0.34242835592989634
SHROOM3	0.5165596510856623
CTSF	0.4577912930509947
ATP8B4	0.30990226684358624
PPIF	0.6774687655724526
LDB2	0.35709343258162324
PCTP	0.554830856699785
GRID1	0.2983779987601528
H2BC1	0.3292806667048416
TMBIM6	0.6243756093007239
OSTF1	0.5476515105723572
ARIH1	0.41811667307029293
KHDC1L	0.3263861802678794
RUFY4	0.36469798505831247
EXOSC7	0.40655500420620855
KCNJ3	0.4325152938201089
SLC30A9	0.37537278530055584
KNG1	0.3322002222660188
DDX6	0.5168238144925488
DPY19L4	0.6491065436016197
FANCE	0.5304852947420043
ARHGAP23	0.33273372477429586
FADD	0.5596086125965182
TOM1L1	0.6107024629450903
DOK5	0.5339324080779518
HAND2	0.3692834048922738
PLOD3	0.35702773220598966
MBOAT2	0.6462673325761829
SYCP2	0.29274239992391005
SALL1	0.4223801721559573
GPSM3	0.3732266342938349
OAF	0.3874928856919357
SURF1	0.5646683301718443
IGF2BP3	0.39956191395158125
TRPC4AP	0.6799220347644903
NPVF	0.32076077126199015
ARID3B	0.7482143903065903
KDSR	0.38122804270889876
BUB1B-PAK6	0.4298629243640787
RPS3	0.4188011915280154
GIMAP7	0.3166003166313824
RAD50	0.5942774830078273
FLII	0.6008946368769915
PHYKPL	0.6267731029416131
RNF215	0.3775608404133649
HMX1	0.4459171965524104
PNMT	0.38713977936038485
PMFBP1	0.32856926565258093
PDXDC1	0.35081036095025403
SLA	0.3323236621426407
ADCK2	0.5375795856082108
RPL32	0.5179235530331033
BARHL1	0.4221319450102621
CHKB	0.5488932000364816
HDDC2	0.36026644003090946
R3HCC1	0.3272373942028965
NLRP6	0.3636049493908289
WFDC6	0.349365371750835
CLNS1A	0.4965964382693102
STXBP4	0.5197187166009748
CDCP1	0.6175300272546789
ZNF474	0.38331870584735744
PRLH	0.3305501679926636
OR51B4	0.31832699241518186
SARM1	0.3389324065098389
KCTD2	0.43513968894239113
SLC35B2	0.5391238408624123
SUGCT	0.34803763270002847
PCDHA7	0.3617267379481308
ERVFRD-1	0.3161593088861928
TCF7	0.5781556903657248
TSPAN32	0.3279069263851369
STC1	0.5006845123666093
SMNDC1	0.7166816059019054
OCIAD2	0.387227086156075
DNMT3A	0.6691958187747555
HSPD1	0.4416383709980538
MAPK8IP3	0.41582645473432667
ZNF337	0.39116735968563615
RRH	0.31203909858941437
OXGR1	0.412596029201615
NCAPD3	0.4886946159776598
CTC1	0.49811992570801905
ZNF300	0.48151214811185206
IKBIP	0.5693161543987413
UGGT1	0.4463973196502384
DHRS12	0.5599920375588893
SLC35B3	0.5265599702568295
SMARCA5	0.43494819249638744
QSER1	0.5545612971168434
CPLX1	0.3876555463488431
ZFR	0.406191237776779
SLC9B2	0.3921129215948951
TMEM218	0.4924783553987729
SLX4	0.3690909349905585
HSD3B7	0.43796250961116356
TMEM200C	0.33182814890673207
KCNE3	0.4036917676102928
EPGN	0.31412467563284974
DCXR	0.5267993176043423
FAM174B	0.45746454519467666
MRPL38	0.6539354680904206
TTC26	0.5080078997693644
HOXA5	0.3563406633654552
ANGPTL5	0.340443539494015
SLC66A2	0.51163171097458
PRMT3	0.5230281694295497
CBWD1	0.30684003155167827
NOD2	0.31951377605179376
KRTAP4-12	0.3049762938129579
FGD4	0.5219059114596076
WNT5B	0.3466234261635918
FAM228B	0.6104703684183714
ZNF286A	0.4128399024306439
TMEM178A	0.6158944021319309
IFT74	0.47482886033745497
TMEM89	0.3468358038337553
MAST4	0.3368679723573011
TMEM52B	0.35166179435649364
SMYD1	0.3425559024195288
SPSB4	0.32340384804447064
CLDN8	0.29406177784472903
LPL	0.4044903864519129
B4GALT7	0.643300603402551
MKRN2	0.6300920212730068
OLAH	0.3364449445163059
APOD	0.32879214627567155
TRIM26	0.47178370315517265
C12orf71	0.29923082819711844
SAA2	0.29803971651935074
FGF2	0.5854583067166511
CYP3A43	0.3342134348024599
RAPGEF5	0.501868165277501
ITFG1	0.33107091412611045
IDO1	0.38523652937438374
SUMO3	0.5383533011053641
CLDN16	0.5845702684519483
INO80C	0.5467803383374222
DNHD1	0.33166322349471783
PLIN1	0.2963658146642708
MFSD3	0.5596902270481156
KCNG3	0.5752867750107552
POC5	0.5539313860834262
TM4SF19	0.3174305914622263
SPATA13	0.3402385183408002
RSPO3	0.34876525299929095
POLR2J3	0.3044929877451552
SFRP5	0.4160856952742461
ATP5F1B	0.5462849671084581
CYP26A1	0.454698471138314
LRRC18	0.32569477880995
RNF103	0.5301105175292319
MRPS30	0.4388156138337877
POFUT1	0.4767537950929588
NTN3	0.41170720605837746
ART3	0.32186509476852326
EXOC1	0.5301921962770193
POFUT2	0.5396125427808844
C3AR1	0.3237912522604636
LYSMD2	0.4612037507339112
PBRM1	0.3821475834676623
CHADL	0.4009389173801877
CRYBB1	0.349602621965958
MYOM2	0.33794589501185035
MFSD13A	0.3149281782600215
UQCC2	0.3906077313101943
BOK	0.5757906741769783
USP17L29	0.30684003155167827
TCP11	0.38719312243699056
MYO7A	0.3881875573741319
OR5L2	0.28252855637123014
SRSF1	0.5829002512744754
CCDC60	0.44590738246405404
CDH11	0.3267119546484504
CCDC73	0.33121359879536133
FYN	0.36732717218206923
ARHGAP26	0.41875714501847566
FREM1	0.31666548545777234
SLC20A2	0.5918244372048855
CDK4	0.6281173559218378
TBC1D26	0.29167944209398605
DHX40	0.6161391806388425
UNC45B	0.34203184286990623
KRTAP9-1	0.29937238258442783
CBY1	0.599877251876075
SGCG	0.3219175471251721
IL4	0.3286519526532354
OTOGL	0.36711737075413187
THAP9	0.5375584084552691
XXYLT1	0.3483440263588069
