gene_name	predicted_gex_rank
ABCA3	0.45903596837684996
CCDC43	0.7037581438232468
RAD52	0.7831135641298547
F2	0.3851971628632191
DLEC1	0.3322748501922465
ZNF786	0.7255487474081006
TRIM77	0.3023497426007533
LSG1	0.5596745198193279
STAT2	0.734633095552959
CERKL	0.5545162526661511
NT5M	0.6477875548279671
CENPM	0.7347915863231775
ZYX	0.6747716715771552
H4C5	0.6079553998049069
NOP16	0.6664760991836992
ADGRV1	0.3567162291836242
ITGB1BP1	0.40330226375099376
GLYCTK	0.35163714191206646
CYP2C8	0.3366107250604606
CTDSPL	0.3434286254996957
BCL7B	0.816663685970926
FAM234A	0.7764656769035301
CYP4V2	0.6352362430179477
CGREF1	0.5425374350506643
SFTPA2	0.32346677920505384
CBLL1	0.6398656051248182
EIF4A3	0.441187169853909
COLQ	0.3077032033946725
DTYMK	0.6905582176911619
POU3F2	0.46720051367705456
ARHGEF3	0.3099965667170611
DGKZ	0.6226703085998957
IFNA6	0.29939746883078666
TWF2	0.6553939754294641
DDX46	0.45461965309676133
DRAP1	0.7851215037213888
ARMC9	0.7726678056086375
ZC2HC1A	0.6552359582291446
ADAMTS18	0.28856587416128915
DEFB107B	0.2780835725611094
GFM1	0.6451867834823993
OC90	0.34501924066570927
UGT2B28	0.30980180191424284
IDNK	0.6234737224058104
MAP1LC3B2	0.3320191436757362
SRPK2	0.36502598833673805
FAM91A1	0.7886949718349223
STXBP5L	0.6848732538570442
CYBC1	0.7397148742892475
XPO5	0.4363630511960491
DYRK4	0.3243952576393645
DUSP19	0.5672615286580569
TEX26	0.4795513776877208
PAK1	0.3855261488367238
TREML4	0.3209288123169275
TIMM23B	0.5693375187368089
SEC24A	0.8382574319950556
DUSP22	0.5961364803252038
FAM13C	0.390917273181158
USF3	0.3825059334941994
TBC1D5	0.738975686875344
LGALS1	0.40577565807341726
DHX35	0.3324383181392116
TAC4	0.3744493208491778
ATG16L1	0.7600032674437344
ADAMTS16	0.34164932958926003
PFDN1	0.3437190093287376
MLYCD	0.7332800377265886
MAP4K3	0.825127172542856
REG3A	0.31495894090729637
FBXO9	0.3878533292044775
TAX1BP1	0.3983054750135502
SPATS2L	0.4801395941141709
CTNNAL1	0.800883429443696
SNX30	0.34530407574389105
C17orf113	0.373498241102544
RPS20	0.7364557955539457
KHDRBS2	0.7042237176328543
HAGHL	0.6549100683932091
CNBP	0.8109967910684137
HECTD4	0.39452049599966965
OR52N2	0.3245049339119874
NTN1	0.3958556806120419
GMCL2	0.3343857925359351
RPL34	0.6215938015258915
DNAJA2	0.8465950664645502
CAMK2G	0.4444846191364893
LSM5	0.4040156299914576
ETF1	0.4663722107530642
KRT39	0.32622168306054916
COLEC12	0.4446872542195251
HTR2A	0.3131680940478816
NR3C1	0.38718732557687663
BATF2	0.48314775547535366
COMMD3	0.5711278976883623
ZCCHC3	0.3539204957310058
LYG1	0.3232292616505839
PAPPA	0.5342886236920403
CD59	0.3702294041871141
RABGEF1	0.7766941266824607
STH	0.33154550708294483
SEC63	0.7916927163951519
OR8G5	0.3475838030850564
ARSA	0.327509545307062
CAPN1	0.6398216129321225
RASGEF1B	0.5614735606916528
GAB1	0.38529158584266776
GLT6D1	0.3203486330772931
ST20	0.35861695967432616
MPHOSPH9	0.745131460584585
SUMO1	0.7693837214106825
GVQW3	0.6812665746833415
CLSTN2	0.6880431797007852
SGMS1	0.3784361515843485
NDUFAF4	0.6792119844913692
CD302	0.49366758724090976
ADH1A	0.3070991497026212
TRABD	0.6871218231751842
EIF3E	0.6029600438525192
IFIT5	0.4845020121368819
MTMR12	0.8462245539879601
JCAD	0.33301877109301775
PF4V1	0.3011940387046683
C15orf62	0.3123640835315231
WEE1	0.48693820640558194
PELI3	0.6886552388793675
PPP1R11	0.4062940155490995
ISL1	0.4061094803258059
UROS	0.6781566216534467
UNC5A	0.5053089328610334
ZNF514	0.49983838244961615
MARCHF1	0.45289102464598496
TPI1	0.6321245008293773
LAMB2	0.4127808967884624
CH25H	0.40157911879344177
LRP2BP	0.34937263398729507
THEMIS	0.313373878180095
C1QTNF5	0.3888662373437312
SPATS2	0.7185432962461957
EXOSC8	0.7480667065721709
NDST1	0.714622955299023
ZDHHC7	0.3540873852054598
OR2AG1	0.3065070046877485
TBXT	0.38313551247053435
QRFPR	0.3991968064799929
DENR	0.7434293585548191
PHLDB2	0.34599822190712587
USP17L5	0.30064969875565517
SKIL	0.45530133355518526
SERPINB4	0.3175973422026214
NEDD9	0.3229937520787104
NCK2	0.7114259599487454
IL1R2	0.32161780011016117
COX18	0.6930791780558319
SLC22A14	0.32637789708370185
CLDN24	0.3052075850024166
POLA2	0.37942444000922226
LRRCC1	0.6681203821900576
PXMP2	0.42536899352441493
NR1D1	0.6321957027271045
C6orf118	0.29985988736066777
THOC3	0.3132781983635339
IFITM3	0.32221440353102254
VCL	0.3642491806722512
PTK7	0.7963039779884138
TRPM1	0.3662407598916612
DYNC1I2	0.6030724269835768
FERMT3	0.3326860662941653
CCN2	0.7862427380301135
COX11	0.48339007557409935
RSL1D1	0.4077052458395819
VIT	0.38363963208971097
PODXL2	0.5686796998730607
PRUNE2	0.3252896554106176
ZBBX	0.4826603640579585
ATXN7	0.7084589843364988
HECW1	0.5039047770387479
UCP3	0.3687691058748237
HLA-E	0.542731674995066
SNX19	0.35028220473424104
MAK	0.6281630211807632
PTPRR	0.32482400676495754
EVPLL	0.2992861709499973
MOB4	0.8526456085142009
RTN4IP1	0.3616744853448208
STRIP2	0.7494686615589565
NPY	0.404731258971554
RANBP9	0.36481229657970093
VPREB3	0.3907316901129819
SCRN1	0.4996840384576258
VPS41	0.5797710905754657
TAS2R13	0.32208313104508124
RCE1	0.7518518986876458
TCEA2	0.48261604892881366
KCTD18	0.7223105343775919
SCN3B	0.4109172352710137
MATR3	0.3971872766864437
FAM241B	0.6752032621950433
FJX1	0.4531852826501746
NPAT	0.3777905502601013
SLC39A7	0.6207585035966922
RNF170	0.6453181841417184
CEP97	0.49168227043632223
MSGN1	0.3058015405556588
DCUN1D2	0.3806962141757168
FBXL8	0.44259364593339795
DEFB113	0.3071019466095124
DUSP4	0.670284133306013
STARD4	0.8166086171503982
MYT1L	0.36147567726054386
CAV2	0.30765620938451055
ATOX1	0.8233325461551952
CSE1L	0.4364324457307145
PRSS23	0.6257498550462335
ITGAL	0.32828143290580625
CRIM1	0.6955412083699525
LALBA	0.31728386064361824
TFPI	0.35682925711856994
SPATA31D4	0.30602701475569183
RESF1	0.787073230588833
IQCF1	0.32850504560289506
SFSWAP	0.6887310570440979
FAM149B1	0.3503189585259732
JADE2	0.6289380751922543
KRTAP9-3	0.32375930760580646
PEMT	0.4105805255624198
CCN6	0.31790315044457296
USP17L10	0.30861085456409565
OR12D2	0.3027276522754426
AK1	0.424608659563816
PLLP	0.5315594747943825
PRNP	0.6087018808836291
LINGO1	0.31834231891032294
CLIP1	0.47589906148339
TRHR	0.34226510317064535
FBXL18	0.7025281298781872
SEMA4B	0.3439721466827765
DSCC1	0.7389234077671318
SFMBT1	0.6088419258140806
PPP1R3A	0.3416276722377302
ASAH2	0.32171498316037805
GPR151	0.32242954183692263
CD300LG	0.5684240614755643
CTSC	0.6268701215897701
PFKL	0.6700521741784718
ESF1	0.6969739904943315
NEK5	0.6634288267537406
UBAP1	0.6692887296978132
UBL3	0.6285951537344114
RPS21	0.6561049196428258
FOXE1	0.38225479424341186
DSG3	0.3739747935894301
BTAF1	0.37206092079018843
AARS2	0.6750514500451915
RIMKLB	0.5098699165202989
MSRB2	0.6598180701140868
IRX6	0.45763360496507066
HES6	0.5009432818895162
NR4A2	0.5882864756558717
CLDN25	0.3157692105431925
GOLIM4	0.37137394767954085
GALNT14	0.4883603147737531
NLRC5	0.31884524036115003
HBZ	0.3530897119897321
TUBG2	0.6676139688533859
HADHB	0.6790695565045115
RCL1	0.38827405103484897
CHCHD6	0.3581092607825947
TPST2	0.6990381198285154
GLI2	0.5673227007025168
INHBC	0.3443514577757395
ALKBH2	0.49316899806020104
KAT8	0.37526472522868604
OTOR	0.3305667536174893
TYMP	0.5105304230066735
PAG1	0.3166774776409953
PDE7A	0.6422276852394952
DUSP6	0.6724018357982268
MAP6D1	0.6051300951826591
OR10A7	0.28684088264938123
NOL4L	0.6350508907388436
HTR1F	0.34370385812158105
GIP	0.32251090647331787
PNISR	0.5402186200582937
MTHFD2	0.8100437270572506
MVD	0.7852162695655261
QRICH2	0.3472702483754243
JMJD8	0.4426706616493385
HACD1	0.7928718477833813
VSTM2L	0.5069344593429987
NCOR1	0.40973394051886386
UNC50	0.435615929092437
OR5AK2	0.3098188360265794
IL10RB	0.6638492752141836
PLEKHH2	0.6483483747452894
RIMBP2	0.46947691751178533
DGKG	0.42471428268243355
DEFA5	0.29845601458736126
SPDYE17	0.28813001491283113
DDX21	0.6992004169297652
ALDH1A1	0.3447373638647501
IL1RL1	0.32318117198338625
NOSTRIN	0.31630174917142073
CTSZ	0.7422821658967345
LANCL1	0.6661825282073502
CMTR1	0.6941101407891989
TUBGCP5	0.7412753710470313
TPGS2	0.7888942449724781
TRDN	0.32516754895282673
TGIF2-RAB5IF	0.7303807465616803
SLC12A5	0.6536976521708149
KLRK1	0.3109059283690114
PHLPP1	0.6426837459381659
CCDC121	0.5381782559141894
HIRA	0.7035835611602815
PPP1R35	0.6015197929819059
HOXD4	0.3688269684805512
SPDYE9	0.28504769200568714
DTWD1	0.6690516444496917
GTF3A	0.705296861873113
DAZAP2	0.730936981582474
CEP44	0.32750127099004384
FAXDC2	0.6233352073295972
KCNC2	0.4534078030275786
RWDD2A	0.7698936829236437
G6PC2	0.3032879151967274
PNPLA7	0.3333071407923744
KRTAP19-2	0.3055825107143789
TSPEAR	0.41212438347693753
SMIM19	0.7907461320049403
KCNE2	0.3089924676436822
DGKI	0.5794050519393342
AKAP1	0.6673518688037374
RASSF9	0.32901050186875613
CHST2	0.45506366901855977
TLCD3B	0.5266603005841936
UQCRC1	0.8124473370234946
GDF6	0.46884696319872676
OMD	0.3144331812076288
PBX2	0.6742830283232213
TAF5	0.7548187506479885
SNRPB	0.8446950793812708
TRIM23	0.3980401658010343
FBLL1	0.4482883904308814
ZNF26	0.35357696474559436
GUSB	0.3908706390274642
GFRAL	0.3077870435803655
BRICD5	0.4093293456879249
SREK1IP1	0.4947954290051946
KRTAP19-1	0.2929491787663882
SLC2A12	0.5335679122486073
DPP4	0.49450007094296533
CARD18	0.3463347732042652
CCN3	0.4254677119330496
JAZF1	0.34969759827478536
MDM1	0.7188418185736073
TASP1	0.7235441420559998
BCL2L14	0.31943307913334945
SLBP	0.6944821561421869
LIPJ	0.3334212337874548
UPK2	0.3363185096876825
LARS2	0.6098633114785995
COQ5	0.7166588623052006
GSTK1	0.6230039315042882
LDHC	0.4479335757221547
PTH2R	0.3861989593205453
AIG1	0.647490859834615
KLHDC8B	0.44582439463659346
PCDHB5	0.5109333749035738
PTER	0.6710910997805314
CTR9	0.6650474020459044
VKORC1	0.4458651162958379
GPR35	0.3510828633851764
ENTPD8	0.5351698091033453
SNTN	0.31787294198660565
IL26	0.31369373322066824
SGCB	0.7213730963075833
HRH2	0.5744288689830043
FAM166B	0.3893828994057693
KCNK5	0.7430772580753379
AK6	0.7404460243610642
PLA2G1B	0.3356443047828266
KRT6A	0.35657660604946934
TLL1	0.37965957970842196
PRDM14	0.5899120362580924
SLCO1A2	0.32395985593287674
BTN3A2	0.4097035847246416
TAAR8	0.3325430710310984
BNC1	0.4449843254812252
PPM1H	0.33011794494617364
SVOPL	0.45338528444195786
PSMC3IP	0.588170795578633
MEGF9	0.5526203071635343
CEP43	0.7399604591063649
DYRK2	0.698474965915871
SCLT1	0.6061470714257433
TENM2	0.39205528557229635
LMBR1	0.3504764143564875
PLPP1	0.8425125786629196
ANKRD29	0.52793325592497
RGL2	0.6178478936948143
CCND2	0.7020970349677997
CCDC137	0.5644722249681446
YPEL5	0.6322734768848927
GANC	0.33725911455730256
C3orf14	0.554751995328423
AAR2	0.6867796658663636
SLC9A3	0.4300781570740932
CDH15	0.429205240764094
EEPD1	0.3296226376154809
P2RY6	0.4082793294480743
DEPP1	0.6115273633376389
SNTB2	0.6521978358945154
DHFR	0.737642984290331
ANKHD1-EIF4EBP3	0.6289113758700976
LRRTM4	0.5279734762023192
LMNTD2	0.4013428779508405
NPAS4	0.49978369774841697
CCL13	0.323718962962291
NUDT6	0.6691661119305243
APOL5	0.3151529211823799
ZNF517	0.3902879572732544
TRMO	0.6493464193048009
NPM3	0.5504520917554251
WDR41	0.7232906874733322
IKZF5	0.7902029345701099
GLIS2	0.5171805178926748
RNF14	0.811786492935466
NPHP1	0.6303516213595821
LPP	0.35413274016682456
GSN	0.33697274368487584
DCLRE1A	0.5509844467766104
PPP1R16A	0.5999121516594932
OBI1	0.5784458496233784
NEK10	0.32922304051975804
TCAIM	0.7860719670170194
ST3GAL2	0.7190320219871398
RUSF1	0.7090393488135559
LMO1	0.4918555065850499
SASH1	0.3637870669132797
LZTS1	0.35227680997563243
GRIK1	0.4630041108879048
HAT1	0.7300943980398955
GYPC	0.5178694189895203
TMEM37	0.6505086026871388
SLC25A30	0.36330585683757083
GPRC5B	0.5831224772846278
SYNGR3	0.5602163326546598
UBALD1	0.6122471213318106
PIK3CA	0.6635121679192071
TRAM1L1	0.5914842318236755
RPL19	0.6621227562101464
HLA-DOA	0.3316251027966494
KLHL41	0.313471870038
MICU2	0.7286876305916823
DEFA6	0.3184870892249641
TM2D3	0.6603069558686726
RND2	0.6441699658153978
SHMT1	0.388888531082029
PLXNB1	0.4949069444834838
CTSB	0.5857472576218434
MAPK7	0.4575840325243872
RPS17	0.8425796394304151
LRRTM3	0.32316412086225477
HCAR2	0.31471515496075503
FKBP5	0.44220053884134986
HTRA3	0.5406489081513633
ZBTB34	0.3875133291446998
GC	0.32447343704761117
NDUFB9	0.6378574910619688
SPDYE18	0.2966626382252858
MYADML2	0.31867931098652197
IGLL5	0.31295277957387596
PRKG1	0.36064642889906373
SHROOM3	0.6772754252491598
CTSF	0.4728758150881928
ATP8B4	0.323647314460624
PPIF	0.6977824856913051
LDB2	0.3637891083130221
PCTP	0.6770711075189199
GRID1	0.32547493223456897
H2BC1	0.3193738332119824
TMBIM6	0.7495406443214497
OSTF1	0.7562671601776728
ARIH1	0.3668765904150834
KHDC1L	0.3127715456364094
RUFY4	0.39831744867020635
EXOSC7	0.41227855868615465
KCNJ3	0.5173153310092977
SLC30A9	0.34598055788162907
KNG1	0.32134621755861614
DDX6	0.7548256668551016
DPY19L4	0.789746260291441
FANCE	0.7131039978018754
ARHGAP23	0.3626590481190995
FADD	0.8333390052616699
TOM1L1	0.7201361338944345
DOK5	0.6150501068301748
HAND2	0.396538243769156
PLOD3	0.4442872022705381
MBOAT2	0.751254019517664
SYCP2	0.30096436153141765
SALL1	0.621722982156691
GPSM3	0.4103440916258068
OAF	0.4627346362290738
SURF1	0.7415825680759749
IGF2BP3	0.4422182828824203
TRPC4AP	0.7291798909989422
NPVF	0.34737982538894085
ARID3B	0.8358093537209246
KDSR	0.4403969426000525
BUB1B-PAK6	0.4342173357422724
RPS3	0.45787335295404036
GIMAP7	0.31783945988315215
RAD50	0.7893400958041218
FLII	0.6682104245322897
PHYKPL	0.7808254965242646
RNF215	0.35109772198640515
HMX1	0.5380185739199781
PNMT	0.45084489853150533
PMFBP1	0.3200328019767358
PDXDC1	0.3161190041346522
SLA	0.33196292362918167
ADCK2	0.5866197157165394
RPL32	0.5505855136122286
BARHL1	0.427315722359451
CHKB	0.7473515151562486
HDDC2	0.35187661873153137
R3HCC1	0.34624137366206315
NLRP6	0.3366580779978102
WFDC6	0.3079594397192888
CLNS1A	0.6236474115910832
STXBP4	0.6534659932825773
CDCP1	0.6511423493964944
ZNF474	0.36425188245056
PRLH	0.36642647237443765
OR51B4	0.3037640258094714
SARM1	0.32872310849559394
KCTD2	0.4747227061263636
SLC35B2	0.7748645864503592
SUGCT	0.3533504001415499
PCDHA7	0.3876774389077474
ERVFRD-1	0.3185990651778853
TCF7	0.5577096066965815
TSPAN32	0.3386369782505611
STC1	0.4811301101810311
SMNDC1	0.7592977654950624
OCIAD2	0.3530161206936661
DNMT3A	0.8422770075485272
HSPD1	0.4353104630845031
MAPK8IP3	0.38433300970926115
ZNF337	0.3534963509603899
RRH	0.3083344120343559
OXGR1	0.47082906570302174
NCAPD3	0.6612075223701837
CTC1	0.46554276091282853
ZNF300	0.609892118441802
IKBIP	0.6689376937441963
UGGT1	0.4560480183610141
DHRS12	0.6141563046937606
SLC35B3	0.7004404061548873
SMARCA5	0.45458967157234736
QSER1	0.7391685000027014
CPLX1	0.4889849292339205
ZFR	0.3961974144637037
SLC9B2	0.521949330018167
TMEM218	0.7275561322178413
SLX4	0.3728024585535125
HSD3B7	0.47167582314460504
TMEM200C	0.38879888111932875
KCNE3	0.3859855291536901
EPGN	0.3321895800762108
DCXR	0.5367626909272344
FAM174B	0.5344614557681043
MRPL38	0.8311666766848365
TTC26	0.6172116524607042
HOXA5	0.412274570553739
ANGPTL5	0.34814609380533096
SLC66A2	0.523554052220889
PRMT3	0.6934854959997255
CBWD1	0.3124673841131182
NOD2	0.35329600840909375
KRTAP4-12	0.2933303312113654
FGD4	0.6729297544661561
WNT5B	0.3174754386367896
FAM228B	0.6448055216708488
ZNF286A	0.47388406844839337
TMEM178A	0.5548866326915659
IFT74	0.5367809100981968
TMEM89	0.3712114500300143
MAST4	0.33840049844038084
TMEM52B	0.34103147630784164
SMYD1	0.3637727522223104
SPSB4	0.3365069589518369
CLDN8	0.3297322711593121
LPL	0.4437690705640284
B4GALT7	0.7514580862525694
MKRN2	0.8280132343921096
OLAH	0.36667656435353574
APOD	0.3077351831782736
TRIM26	0.6358055234921883
C12orf71	0.29253216026380585
SAA2	0.3197963061241691
FGF2	0.7707880983697487
CYP3A43	0.3186437556961149
RAPGEF5	0.4830580212056349
ITFG1	0.3171225308965115
IDO1	0.42683954100229976
SUMO3	0.6096237273563541
CLDN16	0.6462198753116637
INO80C	0.7289295337059888
DNHD1	0.34818963343578707
PLIN1	0.3353160218536911
MFSD3	0.6907828089168686
KCNG3	0.7140287282475267
POC5	0.6972500008538852
TM4SF19	0.3385421507552974
SPATA13	0.3406807595181139
RSPO3	0.4586673062472919
POLR2J3	0.38976099939182884
SFRP5	0.4874474345008336
ATP5F1B	0.4752602540574135
CYP26A1	0.3750189086200097
LRRC18	0.30884191606917
RNF103	0.6096827305229087
MRPS30	0.397425568063093
POFUT1	0.45736334809455903
NTN3	0.4893358763010592
ART3	0.3364157728642426
EXOC1	0.6772364635479954
POFUT2	0.6963342997582495
C3AR1	0.3342506406593759
LYSMD2	0.4544654140043237
PBRM1	0.38520113661171623
CHADL	0.4526803523501983
CRYBB1	0.36507948980054444
MYOM2	0.35724718753360096
MFSD13A	0.4318529025791111
UQCC2	0.3934198296634837
BOK	0.6677582132371996
USP17L29	0.30064969875565517
TCP11	0.39512842864943676
MYO7A	0.4610521245650087
OR5L2	0.3125971434891517
SRSF1	0.7622122538969252
CCDC60	0.5370791226219096
CDH11	0.32955556760026355
CCDC73	0.3101187287946257
FYN	0.3577347842785716
ARHGAP26	0.36517157927218
FREM1	0.32919304831143903
SLC20A2	0.6245125890812467
CDK4	0.6742114984497185
TBC1D26	0.3084720296628996
DHX40	0.6315853306814493
UNC45B	0.34422889498151465
KRTAP9-1	0.28315646245154086
CBY1	0.7122785794014406
SGCG	0.32962394622051217
IL4	0.3169081264364689
OTOGL	0.31160735241330073
THAP9	0.7448855908108194
XXYLT1	0.33183344062636216
