gene_name	predicted_gex_rank
TRA2A	0.8116282046402014
SNTB1	0.7415854006874941
OR5V1	0.30317110156652494
ARHGDIA	0.6642248387013021
GATA5	0.41476206549857547
ITPRIPL2	0.45082363071539827
UNCX	0.3339615331270738
RBM18	0.7321358572909582
MCPH1	0.7606718246056283
CDCA3	0.6571878313943299
SMC1B	0.49585788639661016
FOXP2	0.29265774814184387
WDFY4	0.29368101035108435
PTTG1IP2	0.28668764167655214
NDUFS1	0.7066243066056176
USP13	0.8056778161588868
DNAL4	0.7755113939209628
SPATA2	0.4359987727696257
AADACL2	0.2915610007424253
OR3A3	0.28601909958940175
KRT1	0.2883719673202502
ZNF502	0.7522068003982294
DMAC1	0.2911039179308955
PTCH1	0.4559946128169338
SEPTIN8	0.6324422664275996
SUDS3	0.40010058259723164
SPATA2L	0.6618904487445189
SLC15A2	0.4754262581798384
ADO	0.7361908495281261
FEZF2	0.36386137910808647
ISM1	0.5175088600669651
GFRA4	0.4637076076552313
HTRA1	0.703971896224392
CASP2	0.33138394546133293
CACNA2D4	0.5660754991293494
SRRM3	0.5089056037528381
FLI1	0.4772067772939499
GRHL1	0.6116557642228477
CALM2	0.742764555716885
GRB7	0.6487133268016678
RNF217	0.2883188076467317
ATP7B	0.558503753625001
ST8SIA3	0.29542953803052213
INS	0.3041385847622174
TMEM200A	0.6190157868077957
SLC25A20	0.7288362107039861
RAG1	0.2839703170317457
OR13A1	0.3009695360441615
FAM126B	0.2933150393450486
PLEKHO2	0.8443995206508892
ARL16	0.7966442890602686
ARFGAP1	0.3190681312767967
SH3BP4	0.3286759081592913
RNASET2	0.6405571613335678
USP19	0.8377829079949214
THRA	0.3030700385790761
DOCK10	0.29527832278152544
OVOL2	0.8075974029994492
FAXC	0.3083461193104744
STAC3	0.28920892101902357
DPYSL3	0.7083420722015902
RBX1	0.7898351870367081
ACACA	0.3381619638323632
PPP4R2	0.7369231730202408
KCNK9	0.41313459931547825
SMDT1	0.8129523725229506
FADS2	0.6529011706928879
ANTXRL	0.30631118716821226
HPX	0.29449854505168616
CHRM2	0.32832166709697724
MTERF2	0.6535335347301766
DAP	0.6842306602703934
TMEM129	0.39279788216705575
ARRDC1	0.35676037973193375
SHC4	0.5198332441835435
PRAME	0.448013668159655
PIP5KL1	0.41262253905263596
TBC1D20	0.7541500777640736
ADCY5	0.28657126229743307
CCDC110	0.5933284237669422
CADM1	0.5508487978314408
GTF2A1L	0.2879428070117296
KARS1	0.39347891826702486
URM1	0.7298038304899129
BMP6	0.5016642901770634
MMRN2	0.6153048242127453
AMN1	0.7961575568899132
PACSIN3	0.6224626363209059
IFNW1	0.28577547943277726
BOLA2B	0.29928415725566343
TMEM135	0.791564772893475
ITGB5	0.3381922793555936
UCHL1	0.8215222809549655
RUNDC1	0.7407629379784684
TPPP	0.6846335892773207
NAGLU	0.6728566403396137
ENDOU	0.29915637073783125
HPSE	0.3595678544596423
GPX3	0.7653671717257872
MCCC1	0.8499696602082252
MCC	0.44389212870457656
DNAAF1	0.2935660765233042
SRPRA	0.6710134892367562
ANAPC7	0.7570067597458172
HCN4	0.5994827821482955
SH2D3C	0.3097916168874311
BMT2	0.7350003390937849
DNAI1	0.6354027113499774
C9orf131	0.28968757177377313
SLX1B	0.292266703663955
CLTCL1	0.2867080843575364
MED11	0.7331275934943726
ASPRV1	0.29668822919771576
STK31	0.28794215229321884
CRYZL1	0.31262791160295667
CPSF7	0.8818494452670382
PKDCC	0.5333372131382206
ADAD1	0.29379385506064126
ATP2A2	0.3646098473018233
SMIM28	0.3063002822373877
P2RY12	0.29214850946564525
PALB2	0.4206198957550158
CAPZA2	0.7524675547071584
CSNK1A1L	0.2926328073094233
SRGN	0.30040667211540306
BPI	0.29427354044406256
IQCH	0.30365270753272317
OR5A2	0.3028817023220589
UIMC1	0.8109372562070329
NLRP1	0.29925998799383147
DYNC2LI1	0.6666436704625202
NUS1	0.775521866462485
MTNR1A	0.6259989871255537
DAXX	0.7158265914666005
ONECUT2	0.4931168237594974
CLCN1	0.2917266408540564
SS18L2	0.7526799772933244
TMEM192	0.2990381456035706
L3MBTL2	0.8081297727732432
IL20RA	0.5359308138311744
CCDC171	0.2968534623397584
IL9	0.30658844494325144
EDIL3	0.2904485293376258
UBE2V2	0.3027919296148747
MMP24OS	0.7896407294983949
IRF7	0.7315214012392837
CIAO1	0.7612833678930352
ITPR2	0.29498708551539554
ZFP90	0.7614412851833118
DTX3L	0.5562036867727681
TMEM80	0.7042427678708946
CBLN1	0.41107716968232033
TBC1D3	0.29005953314186783
UNC93B1	0.5943447620153761
SH2D7	0.2946859334406364
MEIG1	0.5699208752149186
ALG2	0.764733428348658
TMEM126A	0.7365133807433931
VSTM4	0.6293274423548573
PDE5A	0.29385032705728137
ARHGEF25	0.4321075227811271
C9orf43	0.5601102772155391
TRH	0.454993968152846
MRAP	0.31110232118015596
SMIM31	0.2875276513109901
ZNF510	0.5820759625610714
CARS1	0.37687109747797226
CILP	0.3025764739743773
CMC2	0.30137545335500854
SLIT3	0.5740546861308217
TRIM38	0.30271362603185575
DNAJC5	0.7439635488262336
ABCA3	0.6390436481424812
CCDC43	0.7652572668362707
RAD52	0.822488896702661
F2	0.4791383126803096
DLEC1	0.2937581120434381
ZNF786	0.7803206790936089
TRIM77	0.2932236617829228
LSG1	0.5614033909805047
STAT2	0.7877881411054485
CERKL	0.6089202051201449
NT5M	0.7376400089059523
CENPM	0.7630865035087678
ZYX	0.7472775254037909
H4C5	0.5087047822101899
NOP16	0.728117527378632
ADGRV1	0.28826446350948165
ITGB1BP1	0.3254328294204186
GLYCTK	0.3216277816629444
CYP2C8	0.2949724079875245
CTDSPL	0.29290405539431824
BCL7B	0.8184183115351789
FAM234A	0.7783754074237572
CYP4V2	0.6661492125684103
CGREF1	0.4923189620683144
SFTPA2	0.30415213149734793
CBLL1	0.706013490037399
EIF4A3	0.453727419301958
COLQ	0.2879321303432843
DTYMK	0.79450196959952
POU3F2	0.4570363888576454
ARHGEF3	0.28500069417504564
DGKZ	0.7170649503900739
IFNA6	0.28883744500934533
TWF2	0.7417872863832207
DDX46	0.41943485025321436
DRAP1	0.8329482981940688
ARMC9	0.7874438067990411
ZC2HC1A	0.6809746608951991
ADAMTS18	0.2827063291515011
DEFB107B	0.2874621782722791
GFM1	0.7065001014119889
OC90	0.28549454865268664
UGT2B28	0.2877474536547038
IDNK	0.5816967433404041
MAP1LC3B2	0.2941802107837744
SRPK2	0.29115089049745646
FAM91A1	0.828645294704544
STXBP5L	0.7826285650083947
CYBC1	0.7971952647953591
XPO5	0.46121473484159675
DYRK4	0.2888801895454257
DUSP19	0.5088413629559732
TEX26	0.5345029443609904
PAK1	0.3102217989286158
TREML4	0.3051030327123917
TIMM23B	0.5418886253381111
SEC24A	0.8575124032638121
DUSP22	0.6184343986879679
FAM13C	0.34157941426453337
USF3	0.3273604022208987
TBC1D5	0.8150915738391409
LGALS1	0.2974810938013054
DHX35	0.2907449971511417
TAC4	0.3033533327682207
ATG16L1	0.8479318442267698
ADAMTS16	0.29062853297445584
PFDN1	0.3033764994458324
MLYCD	0.7696862895277891
MAP4K3	0.8140942938062466
REG3A	0.2915761503143319
FBXO9	0.39605035957815726
TAX1BP1	0.2912675704212861
SPATS2L	0.46753149791392085
CTNNAL1	0.8242544254089454
SNX30	0.30765459424780317
C17orf113	0.3044248693957803
RPS20	0.8274885678541742
KHDRBS2	0.663224166706762
HAGHL	0.6850258179341336
CNBP	0.8789779056000157
HECTD4	0.30225504399297975
OR52N2	0.29089441092026935
NTN1	0.34125529024825974
GMCL2	0.2890851277655614
RPL34	0.6915733507773845
DNAJA2	0.8945899462613008
CAMK2G	0.39280835353094107
LSM5	0.3348385024090507
ETF1	0.413506854738198
KRT39	0.285464591344848
COLEC12	0.4446921367845538
HTR2A	0.28387655013876056
NR3C1	0.3116174784790622
BATF2	0.4847772813030877
COMMD3	0.5800703463255469
ZCCHC3	0.32681197854346483
LYG1	0.2881878504035181
PAPPA	0.4971871912156488
CD59	0.3667800839561669
RABGEF1	0.8156342863258077
STH	0.2928317181423678
SEC63	0.8149045256670496
OR8G5	0.2918203121023033
ARSA	0.3004273810738275
CAPN1	0.601137865377214
RASGEF1B	0.5904648369343405
GAB1	0.3206335386725038
GLT6D1	0.2886745328160242
ST20	0.31320556588999904
MPHOSPH9	0.7823216126992463
SUMO1	0.836374941728239
GVQW3	0.794147365928756
CLSTN2	0.6033747271113037
SGMS1	0.3383020072064034
NDUFAF4	0.6167512755554937
CD302	0.6012059560693077
ADH1A	0.2944342422279859
TRABD	0.7322589838041674
EIF3E	0.6442688467596094
IFIT5	0.4494989429113382
MTMR12	0.8659465300658594
JCAD	0.29777586109302434
PF4V1	0.2951490178935187
C15orf62	0.298879985038226
WEE1	0.4686996849663649
PELI3	0.7553473808082185
PPP1R11	0.36202500698016155
ISL1	0.4058724473318819
UROS	0.6819363603560318
UNC5A	0.48524763630438106
ZNF514	0.4860347381620208
MARCHF1	0.38396143813818934
TPI1	0.6337767253523551
LAMB2	0.3801845890271965
CH25H	0.3387742527212852
LRP2BP	0.2990124676283394
THEMIS	0.2942390208975463
C1QTNF5	0.3472306009955295
SPATS2	0.7839003042387014
EXOSC8	0.7681935484577896
NDST1	0.7644884248323194
ZDHHC7	0.3270614715635302
OR2AG1	0.2915353820961132
TBXT	0.3009993508923772
QRFPR	0.3334008896524561
DENR	0.8298384142920849
PHLDB2	0.2917145007413197
USP17L5	0.2950683524053252
SKIL	0.41050268698340486
SERPINB4	0.2884893472989739
NEDD9	0.2859383746485941
NCK2	0.7812825897216186
IL1R2	0.2877742246646526
COX18	0.7784849277818066
SLC22A14	0.2901419537631614
CLDN24	0.29248967622906363
POLA2	0.39273884513858315
LRRCC1	0.7043241631174687
PXMP2	0.39845703323504394
NR1D1	0.7066243150759716
C6orf118	0.2955931273863185
THOC3	0.2963411495056829
IFITM3	0.28675584202433063
VCL	0.311636231299515
PTK7	0.8863203357280265
TRPM1	0.2941096338122521
DYNC1I2	0.7118672457413892
FERMT3	0.3718416382308823
CCN2	0.7911144464083332
COX11	0.41528821191655896
RSL1D1	0.4039634516288149
VIT	0.29939648165916305
PODXL2	0.6423773209679715
PRUNE2	0.28844686948643283
ZBBX	0.5126911315422031
ATXN7	0.7665330108377927
HECW1	0.3558032074506007
UCP3	0.30654262370205265
HLA-E	0.5173998615706445
SNX19	0.31795664783485394
MAK	0.6971189997138009
PTPRR	0.2879878837200322
EVPLL	0.2878128746572583
MOB4	0.87058193846793
RTN4IP1	0.33008538916197394
STRIP2	0.7716551741276281
NPY	0.3098029470714136
RANBP9	0.31903541777112265
VPREB3	0.32361834485093244
SCRN1	0.583376355103787
VPS41	0.7406722077972722
TAS2R13	0.29010740825745435
RCE1	0.6719270168495574
TCEA2	0.5469801900965957
KCTD18	0.7921395246882619
SCN3B	0.4982388971916882
MATR3	0.3564000917365106
FAM241B	0.6869317400292948
FJX1	0.352361307292079
NPAT	0.4413746744451644
SLC39A7	0.65504498592268
RNF170	0.6789177478028975
CEP97	0.3798499437679753
MSGN1	0.2922508093552462
DCUN1D2	0.2972037370260242
FBXL8	0.4720686446056006
DEFB113	0.3101924418002394
DUSP4	0.7634551014381745
STARD4	0.8673620353498428
MYT1L	0.28701550822279026
CAV2	0.28837054041235527
ATOX1	0.8043083300927588
CSE1L	0.3852675017380754
PRSS23	0.6977132328810873
ITGAL	0.2909777755419213
CRIM1	0.7874658020239608
LALBA	0.2899859157616287
TFPI	0.34495100674453705
SPATA31D4	0.2950991693021231
RESF1	0.8330155281850156
IQCF1	0.2995391855121283
SFSWAP	0.7325952301234321
FAM149B1	0.30123240409584495
JADE2	0.5946638099336788
KRTAP9-3	0.294222171632518
PEMT	0.2985136950040903
CCN6	0.3019867348256107
USP17L10	0.29125381388807414
OR12D2	0.30457342040849195
AK1	0.39339055385057947
PLLP	0.5415869383967489
PRNP	0.6764725171745872
LINGO1	0.2890236915239301
CLIP1	0.4534599982316979
TRHR	0.2918177121821127
FBXL18	0.7649081741955609
SEMA4B	0.31050201855021153
DSCC1	0.7249894699968987
SFMBT1	0.6413424046729775
PPP1R3A	0.2870210461196924
ASAH2	0.3052183446660638
GPR151	0.30684609076560876
CD300LG	0.46570041977083027
CTSC	0.5694252809900285
PFKL	0.7167512023867221
ESF1	0.7102746153850442
NEK5	0.751414544783728
UBAP1	0.7435447707753833
UBL3	0.7936840699038216
RPS21	0.7168386533186482
FOXE1	0.31973573769029684
DSG3	0.32090395653376635
BTAF1	0.29506349144968846
AARS2	0.709651499181067
RIMKLB	0.5194603804259023
MSRB2	0.7278712737323537
IRX6	0.36211870535840535
HES6	0.4799096231592534
NR4A2	0.569703863184121
CLDN25	0.31473822578862265
GOLIM4	0.2952735384560317
GALNT14	0.5060336642962131
NLRC5	0.2887186669308899
HBZ	0.39496435823563036
TUBG2	0.7955320231580363
HADHB	0.7546591530010816
RCL1	0.33305286608361956
CHCHD6	0.2871694648156569
TPST2	0.8377307167448572
GLI2	0.5439938092785072
INHBC	0.2889767897521293
ALKBH2	0.6223987298388669
KAT8	0.3222045665666332
OTOR	0.2968264266012638
TYMP	0.4258234388542783
PAG1	0.28911805399603446
PDE7A	0.7199698176005453
DUSP6	0.6879363372073163
MAP6D1	0.6041210265668461
OR10A7	0.29477246883780106
NOL4L	0.6609585662251661
HTR1F	0.29715240781709745
GIP	0.2915265373904556
PNISR	0.5061414211607493
MTHFD2	0.8246743919071315
MVD	0.8574800456030421
QRICH2	0.3298189788202517
JMJD8	0.3895001429863644
HACD1	0.8275991468019662
VSTM2L	0.462665373822602
NCOR1	0.3263285637692056
UNC50	0.41466398009438965
OR5AK2	0.2994948761835553
IL10RB	0.771992583752616
PLEKHH2	0.6941035230870644
RIMBP2	0.42301939084434326
DGKG	0.5474595714366827
DEFA5	0.2889475160954782
SPDYE17	0.28810139907698895
DDX21	0.7313058644079484
ALDH1A1	0.3059975542008999
IL1RL1	0.28754261897480565
NOSTRIN	0.2904154312104865
CTSZ	0.7244070182404589
LANCL1	0.6244171923082827
CMTR1	0.7531548748366172
TUBGCP5	0.6961700015435299
TPGS2	0.845592671964445
TRDN	0.29563542121013225
TGIF2-RAB5IF	0.794186764229408
SLC12A5	0.6141888237690318
KLRK1	0.2917642891511249
PHLPP1	0.7590473499699906
CCDC121	0.5641666647113651
HIRA	0.7821199902037189
PPP1R35	0.7677637651118095
HOXD4	0.2964739687044414
SPDYE9	0.29005457708292387
DTWD1	0.6811290739714776
GTF3A	0.7100479788419841
DAZAP2	0.7915396260890448
CEP44	0.29470104292767846
FAXDC2	0.7610730716302868
KCNC2	0.45140513315866054
RWDD2A	0.8401306662567145
G6PC2	0.2894058344752415
PNPLA7	0.2890453213180597
KRTAP19-2	0.2972991863405456
TSPEAR	0.33227415111873276
SMIM19	0.8306368811399805
KCNE2	0.31875460592849236
DGKI	0.5694033096034566
AKAP1	0.7620082250949004
RASSF9	0.28980167220261305
CHST2	0.41260890405778416
TLCD3B	0.5468702550324989
UQCRC1	0.854331023730307
GDF6	0.3841704300582643
OMD	0.28377532453954873
PBX2	0.695100113853643
TAF5	0.858734868499498
SNRPB	0.8284213723989434
TRIM23	0.35563191216865975
FBLL1	0.40031332957540555
ZNF26	0.2835338644154651
GUSB	0.30490785936903947
GFRAL	0.2918354370641696
BRICD5	0.5460786964691535
SREK1IP1	0.5210976577186283
KRTAP19-1	0.2903523433332706
SLC2A12	0.4548261378734898
DPP4	0.41479542373560857
CARD18	0.294266561945199
CCN3	0.3797624120894546
JAZF1	0.28769921019186373
MDM1	0.7803842985795343
TASP1	0.7748610233930096
BCL2L14	0.28571519189910904
SLBP	0.7140688841310325
LIPJ	0.2970099094160432
UPK2	0.2982423485103279
LARS2	0.7314528781010382
COQ5	0.7711866828243097
GSTK1	0.7342552779476875
LDHC	0.5206571702430695
PTH2R	0.307055403167215
AIG1	0.5888679671101158
KLHDC8B	0.49662956676591435
PCDHB5	0.7074450822474764
PTER	0.7245076358427858
CTR9	0.6701115342032252
VKORC1	0.3519150293044625
GPR35	0.37216416185792744
ENTPD8	0.5733220429404458
SNTN	0.28686906259197137
IL26	0.2844383306046093
SGCB	0.7821060518019716
HRH2	0.5677778854348596
FAM166B	0.39042745115928135
KCNK5	0.8338466521563932
AK6	0.7762823529194491
PLA2G1B	0.2911765912481974
KRT6A	0.28486325088217174
TLL1	0.3514357160888171
PRDM14	0.657268497801607
SLCO1A2	0.2911425752849197
BTN3A2	0.3423442692202047
TAAR8	0.31617857071310385
BNC1	0.4168543283604905
PPM1H	0.28895867107584977
SVOPL	0.41270679094791685
PSMC3IP	0.689238725452508
MEGF9	0.581822725169038
CEP43	0.8240163987321477
DYRK2	0.768169623542149
SCLT1	0.746392157647298
TENM2	0.30414223349404995
LMBR1	0.2970989914933224
PLPP1	0.8605016690453547
ANKRD29	0.5651649894704496
RGL2	0.6173732364423788
CCND2	0.664732409362785
CCDC137	0.5747793485073555
YPEL5	0.7073800738476412
GANC	0.2941299276185488
C3orf14	0.5230900296243244
AAR2	0.743520032323758
SLC9A3	0.4508184965248815
CDH15	0.534404146762749
EEPD1	0.30925873993188746
P2RY6	0.42758884500376776
DEPP1	0.6870315511222045
SNTB2	0.6805089211752775
DHFR	0.7933441622942908
ANKHD1-EIF4EBP3	0.7386792894721148
LRRTM4	0.458511854867379
LMNTD2	0.3522593071027275
NPAS4	0.5548269002473624
CCL13	0.2921342461230571
NUDT6	0.7193101957080099
APOL5	0.2875877285601907
ZNF517	0.3190968635350272
TRMO	0.7503483513420259
NPM3	0.5412526940208858
WDR41	0.7849219253208592
IKZF5	0.79365200679846
GLIS2	0.53712420760572
RNF14	0.8645983222047992
NPHP1	0.6921739221720041
LPP	0.2870735966791714
GSN	0.2938162179552424
DCLRE1A	0.5753963812090658
PPP1R16A	0.6563351881111184
OBI1	0.5374591403477841
NEK10	0.2888167296521784
TCAIM	0.8267344655503716
ST3GAL2	0.7759077774280488
RUSF1	0.7168202260754376
LMO1	0.38856683073624065
SASH1	0.29800322802377327
LZTS1	0.29202191819039613
GRIK1	0.43762897966311326
HAT1	0.8114584729145671
GYPC	0.47432635539876766
TMEM37	0.5885436447470641
SLC25A30	0.3138034794320737
GPRC5B	0.7417801186742194
SYNGR3	0.6565191836291474
UBALD1	0.6174580812456167
PIK3CA	0.7435590846160144
TRAM1L1	0.633377688228158
RPL19	0.7064236306181657
HLA-DOA	0.30121269691115454
KLHL41	0.2884467920717485
MICU2	0.6992570333422219
DEFA6	0.28715856043352606
TM2D3	0.7834394435938385
RND2	0.7052817436433024
SHMT1	0.36782489634129983
PLXNB1	0.42497700792286697
CTSB	0.6463978723926999
MAPK7	0.41069583785066094
RPS17	0.8252565554809101
LRRTM3	0.29937801775449263
HCAR2	0.2906351620438714
FKBP5	0.44871672226116344
HTRA3	0.5758718280272432
ZBTB34	0.3080743230232905
GC	0.2856596904086821
NDUFB9	0.7002728335728178
SPDYE18	0.2874822905534228
MYADML2	0.29275587007585124
IGLL5	0.30094856736730763
PRKG1	0.3173299120862376
SHROOM3	0.7823183817162016
CTSF	0.4060389664375758
ATP8B4	0.2915503676401041
PPIF	0.7138296004761372
LDB2	0.2746986750233039
PCTP	0.7970436374693242
GRID1	0.2929117545375828
H2BC1	0.30879952990285076
TMBIM6	0.7894594917274719
OSTF1	0.7873594511131855
ARIH1	0.3306173760372655
KHDC1L	0.2986732665549575
RUFY4	0.29127636406504304
EXOSC7	0.36630801409976665
KCNJ3	0.5317818437846521
SLC30A9	0.3213905805753971
KNG1	0.2907633147057326
DDX6	0.8031795119178748
DPY19L4	0.8416700823502745
FANCE	0.8234170542154716
ARHGAP23	0.2867418752612783
FADD	0.8485888162642529
TOM1L1	0.7660067838904221
DOK5	0.5406840427519293
HAND2	0.34603675412908846
PLOD3	0.4003399355292913
MBOAT2	0.7689226314782718
SYCP2	0.29271369023909344
SALL1	0.5992231414078978
GPSM3	0.42462243034851793
OAF	0.5394967982348627
SURF1	0.7818633025434147
IGF2BP3	0.33518387793730436
TRPC4AP	0.8002326619132866
NPVF	0.29618236662555547
ARID3B	0.8507259120247991
KDSR	0.30462990527220374
BUB1B-PAK6	0.3613208330881325
RPS3	0.41826583112461
GIMAP7	0.29118734358729936
RAD50	0.7526628533866379
FLII	0.788701491169247
PHYKPL	0.8164132058048723
RNF215	0.28972501070333
HMX1	0.39508350538418396
PNMT	0.3432447343752186
PMFBP1	0.2902354702477237
PDXDC1	0.3026917321983092
SLA	0.28997049708683115
ADCK2	0.5988688227938852
RPL32	0.530648374495736
BARHL1	0.36034801747406836
CHKB	0.7457057853462621
HDDC2	0.3307367337630715
R3HCC1	0.2894422253609529
NLRP6	0.48726211204803205
WFDC6	0.2981804992186706
CLNS1A	0.6129734590224726
STXBP4	0.6236438329561387
CDCP1	0.7795691944440164
ZNF474	0.30320153788981796
PRLH	0.4261675655457976
OR51B4	0.2919312108736439
SARM1	0.2902421764780814
KCTD2	0.6980954601658574
SLC35B2	0.8436783301187523
SUGCT	0.2884335213634771
PCDHA7	0.30317639544539843
ERVFRD-1	0.29829432311261517
TCF7	0.6435700797683845
TSPAN32	0.3184310948054972
STC1	0.5192018657328764
SMNDC1	0.7980348310851448
OCIAD2	0.3271786239444684
DNMT3A	0.8446725962769891
HSPD1	0.4355829064290234
MAPK8IP3	0.3516837106646287
ZNF337	0.30993383184384976
RRH	0.2871221783774349
OXGR1	0.5456805544438682
NCAPD3	0.651518433361799
CTC1	0.4447892339174596
ZNF300	0.5440490419150563
IKBIP	0.736294559051534
UGGT1	0.3948619954379519
DHRS12	0.7216595748900365
SLC35B3	0.7470612877870565
SMARCA5	0.4531428896163104
QSER1	0.7721535303230073
CPLX1	0.3253085702200894
ZFR	0.3402458908722038
SLC9B2	0.42052693840516436
TMEM218	0.8132047111299652
SLX4	0.30358722666758364
HSD3B7	0.6358193725203145
TMEM200C	0.2993103864738031
KCNE3	0.38856996090414025
EPGN	0.28976321295390167
DCXR	0.54151708314433
FAM174B	0.4951978980854545
MRPL38	0.8360055978560234
TTC26	0.7060183876528193
HOXA5	0.3602472871310996
ANGPTL5	0.30809174409798723
SLC66A2	0.5555847302284861
PRMT3	0.7131019552235515
CBWD1	0.2999833935651436
NOD2	0.28846939911897895
KRTAP4-12	0.29304359004619274
FGD4	0.767884934954383
WNT5B	0.28799785905702735
FAM228B	0.7211944335667037
ZNF286A	0.35771927328226333
TMEM178A	0.5169189022533055
IFT74	0.5627553919805286
TMEM89	0.31563502614414857
MAST4	0.303101283627202
TMEM52B	0.2856260892637281
SMYD1	0.2988711438639824
SPSB4	0.303888498558247
CLDN8	0.2951190285967332
LPL	0.37235135745269676
B4GALT7	0.7514340537895993
MKRN2	0.8683125404172527
OLAH	0.3007603087278701
APOD	0.28986780786136124
TRIM26	0.6665693682453495
C12orf71	0.2907172086709053
SAA2	0.293345263150988
FGF2	0.8586705688813983
CYP3A43	0.30153176762361394
RAPGEF5	0.402468136204467
ITFG1	0.28393498323000005
IDO1	0.37795685364510156
SUMO3	0.6333132594403371
CLDN16	0.7026747485137488
INO80C	0.7714840891587366
DNHD1	0.3039816970371557
PLIN1	0.29371059166286195
MFSD3	0.6774811438070497
KCNG3	0.7564914784581631
POC5	0.802184886623879
TM4SF19	0.2862672559369756
SPATA13	0.28845917133056603
RSPO3	0.44607296101784144
POLR2J3	0.33236397989197936
SFRP5	0.4738999217509286
ATP5F1B	0.521622488086944
CYP26A1	0.35262434969883755
LRRC18	0.29050880611838314
RNF103	0.6936057393776264
MRPS30	0.34213403307580825
POFUT1	0.41844179884462973
NTN3	0.5929814441091064
ART3	0.2994983817006743
EXOC1	0.7637889743836882
POFUT2	0.7501246586514768
C3AR1	0.28814273527135914
LYSMD2	0.4674688508806452
PBRM1	0.3290604733815243
CHADL	0.5893345907158446
CRYBB1	0.30178184608191116
MYOM2	0.2928785263133496
MFSD13A	0.40235804535979786
UQCC2	0.4058751941923117
BOK	0.6112816217815042
USP17L29	0.2950683524053252
TCP11	0.3542381394534411
MYO7A	0.48221190991937274
OR5L2	0.30718455330388783
SRSF1	0.7504650580910159
CCDC60	0.66330235871482
CDH11	0.3012174642453767
CCDC73	0.2956498313156775
FYN	0.28263415814820136
ARHGAP26	0.3294821474099152
FREM1	0.2919654845477765
SLC20A2	0.71436865723192
CDK4	0.7495203311763863
TBC1D26	0.28609360684301544
DHX40	0.6748952731999176
UNC45B	0.2889282274589056
KRTAP9-1	0.2892950414214951
CBY1	0.7079084702884607
SGCG	0.28746550335499327
IL4	0.29212026031840055
OTOGL	0.28383544797265664
THAP9	0.8026823048941611
XXYLT1	0.298217104055822
