gene_name	predicted_gex_rank
ZNF502	0.5571533104488684
DMAC1	0.3595271038739127
PTCH1	0.42927555379504556
SEPTIN8	0.5698316459248822
SUDS3	0.46044186584165087
SPATA2L	0.5632233511076978
SLC15A2	0.47654167522575724
ADO	0.5900534334552308
FEZF2	0.39008584659109613
ISM1	0.5141574641431353
GFRA4	0.4137573550693254
HTRA1	0.5312733889765023
CASP2	0.4627684931675934
CACNA2D4	0.3926902114732535
SRRM3	0.46916500731334415
FLI1	0.3702821136078079
GRHL1	0.5720125462974197
CALM2	0.5882842098165654
GRB7	0.5961275022636922
RNF217	0.3297607174649544
ATP7B	0.5117024510452894
ST8SIA3	0.322464876844001
INS	0.30663783539568795
TMEM200A	0.4075733812507694
SLC25A20	0.5403520173133061
RAG1	0.304711921000268
OR13A1	0.37073994919424963
FAM126B	0.335998153466195
PLEKHO2	0.7580169407794769
ARL16	0.6725997256678717
ARFGAP1	0.36218061546290853
SH3BP4	0.36203560875486807
RNASET2	0.49401653471426876
USP19	0.608940192113566
THRA	0.36658615573585307
DOCK10	0.33566548738485863
OVOL2	0.6958195542396188
FAXC	0.3066984617561734
STAC3	0.3251806635747186
DPYSL3	0.630798180983212
RBX1	0.6436169509205193
ACACA	0.38643435918293173
PPP4R2	0.6018921979035141
KCNK9	0.4222528877824366
SMDT1	0.6066871654802727
FADS2	0.5046778016048288
ANTXRL	0.3554117802231073
HPX	0.32377349394252797
CHRM2	0.38689017874862297
MTERF2	0.4975964514573605
DAP	0.5822664856263694
TMEM129	0.3981880225685441
ARRDC1	0.35964282997981245
SHC4	0.47217282133396177
PRAME	0.37280950824339576
PIP5KL1	0.4483759046728559
TBC1D20	0.6519470361293813
ADCY5	0.33923556041011754
CCDC110	0.416821270078155
CADM1	0.5233453492515779
GTF2A1L	0.33503610279289847
KARS1	0.42447806709698044
URM1	0.556302511539808
BMP6	0.3880482662940847
MMRN2	0.4052484957825257
AMN1	0.5695982084460477
PACSIN3	0.5989819507917705
IFNW1	0.33388933838500406
BOLA2B	0.28412109243944467
TMEM135	0.5981401483468072
ITGB5	0.3780522464262687
UCHL1	0.545319106136496
RUNDC1	0.5844672890517236
TPPP	0.5110459459243898
NAGLU	0.5304134633980263
ENDOU	0.3132275497802134
HPSE	0.3771413930669076
GPX3	0.5985880815331625
MCCC1	0.6266489562767836
MCC	0.4173995690193722
DNAAF1	0.3263569284561292
SRPRA	0.47364244313470416
ANAPC7	0.6002126755640211
HCN4	0.48409054919624084
SH2D3C	0.33668911930528095
BMT2	0.5846040143733632
DNAI1	0.5446352045508711
C9orf131	0.34509150530153837
SLX1B	0.28366184399155797
CLTCL1	0.3995346471673747
MED11	0.6574657176128813
ASPRV1	0.2826041378064888
STK31	0.29192530115127796
CRYZL1	0.39266806373315755
CPSF7	0.5463906712146777
PKDCC	0.4225663950241211
ADAD1	0.31964914021741914
ATP2A2	0.429934670793188
SMIM28	0.29717804092550865
P2RY12	0.33257466525919105
PALB2	0.39342959005578493
CAPZA2	0.7033063203137198
CSNK1A1L	0.374197588383595
SRGN	0.34053811164594483
BPI	0.3222093172151732
IQCH	0.34012087765299437
OR5A2	0.312141257256001
UIMC1	0.6750924252616382
NLRP1	0.3153603826480973
DYNC2LI1	0.502665317542796
NUS1	0.5623125991396911
MTNR1A	0.41609919901197445
DAXX	0.5680204851515144
ONECUT2	0.49126172734149964
CLCN1	0.33948642249225264
SS18L2	0.5252982595412887
TMEM192	0.38381345124698424
L3MBTL2	0.6612664043333701
IL20RA	0.415475788214436
CCDC171	0.33139115956616144
IL9	0.3134814340279389
EDIL3	0.36656391732930016
UBE2V2	0.36690430929724904
MMP24OS	0.6116310568136216
IRF7	0.5211389990114021
CIAO1	0.654563244399079
ITPR2	0.40317117202164
ZFP90	0.5779915848440074
DTX3L	0.5034291562795845
TMEM80	0.5330834785206806
CBLN1	0.31455160490689216
TBC1D3	0.2861127147419401
UNC93B1	0.44000475163508657
SH2D7	0.3282832018817791
MEIG1	0.500667085434271
ALG2	0.559859214420377
TMEM126A	0.4829011552095831
VSTM4	0.5150192555244492
PDE5A	0.373564846894207
ARHGEF25	0.49960855595461806
C9orf43	0.4199765659332204
TRH	0.4260754418865429
MRAP	0.359113916597334
SMIM31	0.3241689197142454
ZNF510	0.4777787806965534
CARS1	0.38264318340337966
CILP	0.34616204329908623
CMC2	0.39258779640504887
SLIT3	0.48911172655698815
TRIM38	0.40863286592869014
DNAJC5	0.6205832667015361
ABCA3	0.38955683822523246
CCDC43	0.6460146228883219
RAD52	0.6705497304305003
F2	0.377001890958689
DLEC1	0.3225182919048567
ZNF786	0.621910271423997
TRIM77	0.2645472474047052
LSG1	0.5083884264001599
STAT2	0.6065873731457406
CERKL	0.39195800546487786
NT5M	0.5358768784671814
CENPM	0.6030901007667876
ZYX	0.645980754669486
H4C5	0.5240003219846829
NOP16	0.5835885303648596
ADGRV1	0.3843190361787598
ITGB1BP1	0.36348841619505357
GLYCTK	0.3379555248322828
CYP2C8	0.3403373255409455
CTDSPL	0.31587612556838923
BCL7B	0.6564656415044937
FAM234A	0.5608995718111908
CYP4V2	0.5197045505991088
CGREF1	0.43762568613247727
SFTPA2	0.31193244587210944
CBLL1	0.5265887272256832
EIF4A3	0.41796612737899613
COLQ	0.33074967754458856
DTYMK	0.5972782494578802
POU3F2	0.40944006974175756
ARHGEF3	0.33424728717255836
DGKZ	0.4772312790475384
IFNA6	0.3055805706258895
TWF2	0.5791646305092234
DDX46	0.4443646393206667
DRAP1	0.6167596737722502
ARMC9	0.592373772964495
ZC2HC1A	0.5428347458013453
ADAMTS18	0.30401805854239267
DEFB107B	0.3020473174427492
GFM1	0.5131612961979479
OC90	0.3106771377447129
UGT2B28	0.3003472641758205
IDNK	0.4253085941978562
MAP1LC3B2	0.35215455623322756
SRPK2	0.37522935239684063
FAM91A1	0.6216006771371897
STXBP5L	0.5822607119276123
CYBC1	0.5618778670524566
XPO5	0.39881976411964387
DYRK4	0.33091266223221105
DUSP19	0.5449471291042881
TEX26	0.463677515729015
PAK1	0.39145861099039664
TREML4	0.30531247698740305
TIMM23B	0.42929327199748585
SEC24A	0.7540325353722288
DUSP22	0.5061188681789115
FAM13C	0.4240192583594397
USF3	0.37921052662136423
TBC1D5	0.6099346067332637
LGALS1	0.3309915216704566
DHX35	0.38578896705320215
TAC4	0.35791351180008346
ATG16L1	0.6928984352490446
ADAMTS16	0.3238259350851776
PFDN1	0.3542169315281749
MLYCD	0.6190394213886583
MAP4K3	0.6573287841416465
REG3A	0.3404198840867107
FBXO9	0.38784650792716796
TAX1BP1	0.43597938051765195
SPATS2L	0.548814367043783
CTNNAL1	0.5256839779960569
SNX30	0.35086692418816856
C17orf113	0.3412922676715547
RPS20	0.6195128588750929
KHDRBS2	0.5136551587810063
HAGHL	0.5351036030980754
CNBP	0.6784947340803911
HECTD4	0.39486562661502916
OR52N2	0.32884295963875687
NTN1	0.4129700928067829
GMCL2	0.32706090757529227
RPL34	0.48925631933809466
DNAJA2	0.6152974591017579
CAMK2G	0.42035183750670907
LSM5	0.4411268820583731
ETF1	0.43381909256895257
KRT39	0.31224924499668727
COLEC12	0.43798059814653945
HTR2A	0.3210935190483547
NR3C1	0.3705755456801434
BATF2	0.4193063106172709
COMMD3	0.49890890373607655
ZCCHC3	0.3280529087364636
LYG1	0.34014343905927386
PAPPA	0.4350783573444443
CD59	0.3777272452990391
RABGEF1	0.6417788439468325
STH	0.27678012060243146
SEC63	0.5524192242098407
OR8G5	0.2868076268457483
ARSA	0.31552356504451895
CAPN1	0.4998599978387747
RASGEF1B	0.3908090853160176
GAB1	0.37400648222389893
GLT6D1	0.326154858674205
ST20	0.3632344364815655
MPHOSPH9	0.5901878136870835
SUMO1	0.6926604094522675
GVQW3	0.5821903482434901
CLSTN2	0.5313155182354822
SGMS1	0.3567258229438057
NDUFAF4	0.4949181722751011
CD302	0.45618722227430064
ADH1A	0.319654050000768
TRABD	0.6034852471818716
EIF3E	0.5356793004565059
IFIT5	0.4016153573641914
MTMR12	0.6902819455351438
JCAD	0.3392980960769389
PF4V1	0.32315479242616735
C15orf62	0.32790396976460984
WEE1	0.480085546564485
PELI3	0.5401820906415197
PPP1R11	0.44808072934264703
ISL1	0.4791404232039286
UROS	0.6304903134772007
UNC5A	0.5100435983912971
ZNF514	0.5293786428886391
MARCHF1	0.3725578522097161
TPI1	0.5847049724314857
LAMB2	0.3836178073752962
CH25H	0.3743140875918675
LRP2BP	0.3254728254030092
THEMIS	0.28526172129206573
C1QTNF5	0.3275228314320355
SPATS2	0.7227020416488384
EXOSC8	0.5860873023848572
NDST1	0.6183686752096663
ZDHHC7	0.3834310930237608
OR2AG1	0.316336833766166
TBXT	0.35285701579853057
QRFPR	0.3800162379598784
DENR	0.6717886253101917
PHLDB2	0.3311662735118882
USP17L5	0.3053214130445565
SKIL	0.368389336090207
SERPINB4	0.3052198439826087
NEDD9	0.31840674732706203
NCK2	0.5779856716194217
IL1R2	0.3219331734877538
COX18	0.5253475391328217
SLC22A14	0.3260691975713655
CLDN24	0.31243706164900087
POLA2	0.394523174416314
LRRCC1	0.5795493805650973
PXMP2	0.4174452774129969
NR1D1	0.5467278947854186
C6orf118	0.30963491392802706
THOC3	0.30988456957454136
IFITM3	0.3159633445662735
VCL	0.4018436510616257
PTK7	0.616058079706446
TRPM1	0.3376323171398041
DYNC1I2	0.5344156505449493
FERMT3	0.33658183863276614
CCN2	0.6032786835299039
COX11	0.4755331198903566
RSL1D1	0.47854810897476235
VIT	0.3597762971509906
PODXL2	0.4903057017951893
PRUNE2	0.3247167399421794
ZBBX	0.4741534651495622
ATXN7	0.5746793428023151
HECW1	0.5052122093898154
UCP3	0.3431464804282157
HLA-E	0.43167122309771544
SNX19	0.38137339759589217
MAK	0.5223148166305354
PTPRR	0.3211616081576731
EVPLL	0.2952335040430766
MOB4	0.6643860732847132
RTN4IP1	0.41212695764214885
STRIP2	0.6684276665806979
NPY	0.3714280535028883
RANBP9	0.35251714649070187
VPREB3	0.3285967032110083
SCRN1	0.5252294089115829
VPS41	0.5268958748755667
TAS2R13	0.309322464477911
RCE1	0.5309811226299941
TCEA2	0.46547547931481237
KCTD18	0.6480379624640613
SCN3B	0.3588613432665942
MATR3	0.40005658637346003
FAM241B	0.5818815922413839
FJX1	0.37965415933134006
NPAT	0.38051589455009727
SLC39A7	0.4450733765758927
RNF170	0.5415737966864731
CEP97	0.42068188760171005
MSGN1	0.3015511399287574
DCUN1D2	0.3511531516333984
FBXL8	0.3565691439871276
DEFB113	0.32451308795728745
DUSP4	0.5718885562234441
STARD4	0.7244605206195935
MYT1L	0.321301518235499
CAV2	0.31289205541785714
ATOX1	0.6836805413148543
CSE1L	0.4136735087269207
PRSS23	0.511757297233929
ITGAL	0.3243011324501025
CRIM1	0.5566580737571423
LALBA	0.3212310041125992
TFPI	0.3912479116052528
SPATA31D4	0.2957789060367585
RESF1	0.6142027331316898
IQCF1	0.3204169232408598
SFSWAP	0.6121432579215066
FAM149B1	0.36999633293111117
JADE2	0.5523620863181677
KRTAP9-3	0.3010548327240155
PEMT	0.36577309296404403
CCN6	0.30927092458656236
USP17L10	0.30013076667591854
OR12D2	0.3155921567555901
AK1	0.3239995423773274
PLLP	0.45215558025824226
PRNP	0.4654672167645529
LINGO1	0.30982101447732197
CLIP1	0.4520427088487658
TRHR	0.3137601090595378
FBXL18	0.6782451657566533
SEMA4B	0.33995143385076826
DSCC1	0.6093933835912542
SFMBT1	0.5314471064473519
PPP1R3A	0.31465892258031136
ASAH2	0.30824028163994477
GPR151	0.3220150158476888
CD300LG	0.5001988092478357
CTSC	0.527575502483901
PFKL	0.5749295387003537
ESF1	0.49206848250062324
NEK5	0.5432824849810046
UBAP1	0.5806567394246527
UBL3	0.5461076667063319
RPS21	0.6466419901413581
FOXE1	0.34273081174771386
DSG3	0.3367273915949552
BTAF1	0.39408819732217276
AARS2	0.5628289893610111
RIMKLB	0.5314071940185082
MSRB2	0.6036760579243814
IRX6	0.3540985280384822
HES6	0.42301494508074233
NR4A2	0.5263311319974349
CLDN25	0.3220420551072886
GOLIM4	0.3463829833277226
GALNT14	0.5149765381035654
NLRC5	0.31446165865013936
HBZ	0.33474939308699814
TUBG2	0.5638015033998329
HADHB	0.5554371847544481
RCL1	0.39610323833332883
CHCHD6	0.3169892668651418
TPST2	0.6404197896860646
GLI2	0.580338719408732
INHBC	0.33827711249941494
ALKBH2	0.5655199044302485
KAT8	0.36503606503426106
OTOR	0.3367968494723054
TYMP	0.40831810827443926
PAG1	0.3225924868683519
PDE7A	0.5758928552926318
DUSP6	0.5943602908274209
MAP6D1	0.5477375957463186
OR10A7	0.29123620766619907
NOL4L	0.6028013897090286
HTR1F	0.3350123775418563
GIP	0.3186531934177654
PNISR	0.48566765803069867
MTHFD2	0.6865348182603573
MVD	0.5807959120967139
QRICH2	0.35407185920190876
JMJD8	0.42229883966471016
HACD1	0.6495352304678923
VSTM2L	0.43533575265607205
NCOR1	0.43976838462395934
UNC50	0.41472444529489844
OR5AK2	0.2927201251882994
IL10RB	0.5003602078385706
PLEKHH2	0.49901820079073905
RIMBP2	0.4087557359280607
DGKG	0.36030982731675626
DEFA5	0.32040287597755385
SPDYE17	0.2860840036370029
DDX21	0.6589296494339234
ALDH1A1	0.3495550509065345
IL1RL1	0.3118162153480789
NOSTRIN	0.3448443807943231
CTSZ	0.6402735897694404
LANCL1	0.5714509496964889
CMTR1	0.5578718072350307
TUBGCP5	0.6264398185808765
TPGS2	0.6288140016586081
TRDN	0.3044963208667421
TGIF2-RAB5IF	0.6076875974360204
SLC12A5	0.6010519184698072
KLRK1	0.3456281648368461
PHLPP1	0.6440596757380971
CCDC121	0.4216156145186425
HIRA	0.5661914870845206
PPP1R35	0.632055399042319
HOXD4	0.31964339280911885
SPDYE9	0.2860840036370029
DTWD1	0.5556578780257049
GTF3A	0.5965024666677461
DAZAP2	0.6155540183747203
CEP44	0.3323604027528933
FAXDC2	0.451949688238678
KCNC2	0.4352493082084077
RWDD2A	0.5821386942188611
G6PC2	0.32918720283636455
PNPLA7	0.306584215896969
KRTAP19-2	0.28501970668668875
TSPEAR	0.3677443814460434
SMIM19	0.6333077342898412
KCNE2	0.29598644537393126
DGKI	0.5355707178142514
AKAP1	0.6618902692379437
RASSF9	0.32262320372983605
CHST2	0.4270965264389473
TLCD3B	0.4578733728843857
UQCRC1	0.6439939325784327
GDF6	0.42231337121893614
OMD	0.31185140563459235
PBX2	0.5074955823405918
TAF5	0.7047560826144614
SNRPB	0.614709519140165
TRIM23	0.375216463537492
FBLL1	0.4867436525565803
ZNF26	0.38154761405174437
GUSB	0.398072136974027
GFRAL	0.3121213267411053
BRICD5	0.37614810118954234
SREK1IP1	0.40481850151554616
KRTAP19-1	0.30565023638227856
SLC2A12	0.4447188070143303
DPP4	0.47954048007030314
CARD18	0.3334919843814616
CCN3	0.4069801597137644
JAZF1	0.34121909262070277
MDM1	0.6593012808023637
TASP1	0.6251567712173725
BCL2L14	0.3354850012554543
SLBP	0.593541743895294
LIPJ	0.33926613266085687
UPK2	0.3245210712506603
LARS2	0.5830119895081733
COQ5	0.575376365518951
GSTK1	0.505854068686094
LDHC	0.44846907933812546
PTH2R	0.37514448542982215
AIG1	0.4986036804665265
KLHDC8B	0.43821652116976717
PCDHB5	0.44224721537214884
PTER	0.5011851659931372
CTR9	0.521563827162148
VKORC1	0.41244568324474085
GPR35	0.32447301047364774
ENTPD8	0.4579898538691295
SNTN	0.3057518547678901
IL26	0.31712291144012156
SGCB	0.550482654783381
HRH2	0.478835965914476
FAM166B	0.3164361165655142
KCNK5	0.5680127964810651
AK6	0.6406539839842116
PLA2G1B	0.30932721818422404
KRT6A	0.3473128277221996
TLL1	0.375926358044334
PRDM14	0.5184674010498401
SLCO1A2	0.3290677914638531
BTN3A2	0.3677223979593078
TAAR8	0.3624121645932893
BNC1	0.3987426004695573
PPM1H	0.3167808457571101
SVOPL	0.4170496858549802
PSMC3IP	0.5370517508869083
MEGF9	0.49592313217542144
CEP43	0.5289194392490544
DYRK2	0.6819653562516345
SCLT1	0.5357369152343018
TENM2	0.35483594794302037
LMBR1	0.35289622601009796
PLPP1	0.7174465326248971
ANKRD29	0.4774308845150252
RGL2	0.5107468322199296
CCND2	0.5776278167498529
CCDC137	0.5273592721761304
YPEL5	0.5615931655106197
GANC	0.3348303095186693
C3orf14	0.5011627666150051
AAR2	0.4839503458511854
SLC9A3	0.38714626613656156
CDH15	0.4864957354647561
EEPD1	0.34128197390234905
P2RY6	0.4071824346995784
DEPP1	0.4059811114385298
SNTB2	0.5433475310395717
DHFR	0.6114619655796106
ANKHD1-EIF4EBP3	0.6658448660003204
LRRTM4	0.5103808114584248
LMNTD2	0.36990052323722084
NPAS4	0.40421889708320446
CCL13	0.3209202384753148
NUDT6	0.5341951176748811
APOL5	0.32159280640066834
ZNF517	0.3714110680291293
TRMO	0.48989474226710045
NPM3	0.5251749016765227
WDR41	0.6669153985412218
IKZF5	0.6890773294052723
GLIS2	0.4150839045419423
RNF14	0.6741788195342633
NPHP1	0.5373996439128276
LPP	0.32326299932890085
GSN	0.33724629732022543
DCLRE1A	0.4528544818998278
PPP1R16A	0.5268373470749538
OBI1	0.4860259073811089
NEK10	0.323906260541254
TCAIM	0.6413551186234472
ST3GAL2	0.5519177215212436
RUSF1	0.5364889855226744
LMO1	0.3945078828931434
SASH1	0.3781805313179575
LZTS1	0.31451561891276664
GRIK1	0.45531031172319597
HAT1	0.6196076090876131
GYPC	0.49995498595256893
TMEM37	0.5618591203711052
SLC25A30	0.358005647881156
GPRC5B	0.5415190451959645
SYNGR3	0.4298616045869126
UBALD1	0.5101382671227169
PIK3CA	0.5951740280074123
TRAM1L1	0.4380044374487715
RPL19	0.5944079980554161
HLA-DOA	0.30821933053460054
KLHL41	0.32095255117350824
MICU2	0.5614917222117068
DEFA6	0.3011335167445538
TM2D3	0.6294897068897237
RND2	0.55375449501256
SHMT1	0.40720717783011423
PLXNB1	0.41521759791058965
CTSB	0.5329265666962827
MAPK7	0.4460054147119393
RPS17	0.748333974884954
LRRTM3	0.31819064961412485
HCAR2	0.28954073305481703
FKBP5	0.36637115148232935
HTRA3	0.4290372031077444
ZBTB34	0.3850151942613811
GC	0.3270651261664195
NDUFB9	0.5440420545814879
SPDYE18	0.29222965387613664
MYADML2	0.2953515035393491
IGLL5	0.3061332815771753
PRKG1	0.367709616103224
SHROOM3	0.5081118723103636
CTSF	0.4246812457392855
ATP8B4	0.32900883762068517
PPIF	0.6491520235841862
LDB2	0.343617437268373
PCTP	0.5670976898283074
GRID1	0.3085748483467048
H2BC1	0.3237262479882894
TMBIM6	0.6164702892526732
OSTF1	0.5898001029822859
ARIH1	0.36993490330461887
KHDC1L	0.31776907309108854
RUFY4	0.37020162814566987
EXOSC7	0.41445465710109103
KCNJ3	0.4368747774751294
SLC30A9	0.38118472623954025
KNG1	0.3205734475982532
DDX6	0.5361610605316395
DPY19L4	0.6436985946290987
FANCE	0.5980571404223883
ARHGAP23	0.31371623070771115
FADD	0.6064114247224878
TOM1L1	0.6318320207788101
DOK5	0.525787520913715
HAND2	0.34770677039228015
PLOD3	0.39792793536731713
MBOAT2	0.6786360290592143
SYCP2	0.2894517651329181
SALL1	0.4803355090644297
GPSM3	0.34469199729419275
OAF	0.40382213830125335
SURF1	0.6057216993489172
IGF2BP3	0.4284407334955463
TRPC4AP	0.7010873219489596
NPVF	0.3191711441947635
ARID3B	0.7464352519374297
KDSR	0.3897339857510456
BUB1B-PAK6	0.40063024340968584
RPS3	0.36597551193312355
GIMAP7	0.3165467747808715
RAD50	0.6168873579535955
FLII	0.5506867391349525
PHYKPL	0.6700979707102822
RNF215	0.3863061372168591
HMX1	0.4762756331422923
PNMT	0.38746708781368133
PMFBP1	0.3526994545017205
PDXDC1	0.3005678398768204
SLA	0.3280509192913236
ADCK2	0.5375708900432463
RPL32	0.501760497447279
BARHL1	0.41660114212325083
CHKB	0.5777456971807398
HDDC2	0.33979201128981984
R3HCC1	0.3382734821842354
NLRP6	0.38775779888410244
WFDC6	0.3327610835512351
CLNS1A	0.522618186653315
STXBP4	0.5279379084469085
CDCP1	0.5568419536879997
ZNF474	0.3602729546885535
PRLH	0.33406829797615584
OR51B4	0.33039080683676525
SARM1	0.31405244715102115
KCTD2	0.48359961571742205
SLC35B2	0.6090303466089201
SUGCT	0.32493752401733933
PCDHA7	0.35356128681998167
ERVFRD-1	0.31951482196583325
TCF7	0.5693182935799727
TSPAN32	0.3076857093274982
STC1	0.5036242226557585
SMNDC1	0.7027775212703253
OCIAD2	0.38117500391183773
DNMT3A	0.6666384839665668
HSPD1	0.43568401906140236
MAPK8IP3	0.3811680479183519
ZNF337	0.37041538656635065
RRH	0.31677175652213035
OXGR1	0.4073680428409647
NCAPD3	0.5309657737856938
CTC1	0.46715882022448496
ZNF300	0.4215101963861419
IKBIP	0.6072489933832074
UGGT1	0.45761101342291816
DHRS12	0.5352745581329702
SLC35B3	0.5497458062866462
SMARCA5	0.4124729334270973
QSER1	0.6214246988090593
CPLX1	0.3453372372171056
ZFR	0.39017604941052275
SLC9B2	0.3926650973885482
TMEM218	0.5609547121136033
SLX4	0.3931783076985965
HSD3B7	0.4602635638040583
TMEM200C	0.34198818698792366
KCNE3	0.4318135657945011
EPGN	0.32896174598727673
DCXR	0.47720677591373856
FAM174B	0.46309378697470893
MRPL38	0.6612542707286965
TTC26	0.5189830466979372
HOXA5	0.294108352030368
ANGPTL5	0.3597230523010813
SLC66A2	0.496489010081503
PRMT3	0.5875086988495933
CBWD1	0.31306716110733646
NOD2	0.3176398723171277
KRTAP4-12	0.2975803914587931
FGD4	0.5462773414581872
WNT5B	0.3239192332750745
FAM228B	0.6050631470836836
ZNF286A	0.414971377704881
TMEM178A	0.5847432311481413
IFT74	0.47667357624899226
TMEM89	0.33276440168855215
MAST4	0.32890004000696565
TMEM52B	0.32166600819637875
SMYD1	0.3527209891593462
SPSB4	0.3146570796753531
CLDN8	0.30431416210383083
LPL	0.39361179876835617
B4GALT7	0.6310264619481294
MKRN2	0.6633701859653124
OLAH	0.3279778882491261
APOD	0.31618919399771295
TRIM26	0.508503285254073
C12orf71	0.29949545222612356
SAA2	0.3099544102479213
FGF2	0.5775568505249304
CYP3A43	0.30255550668379927
RAPGEF5	0.47148220532806584
ITFG1	0.32007257589398663
IDO1	0.3798939210193857
SUMO3	0.5623488749330047
CLDN16	0.5693029373856805
INO80C	0.5491112768192664
DNHD1	0.33547580514281794
PLIN1	0.32346943380757626
MFSD3	0.568346556954878
KCNG3	0.5905650005991577
POC5	0.5519733295829243
TM4SF19	0.3134394163771966
SPATA13	0.34569897972568303
RSPO3	0.41885733146168946
POLR2J3	0.3017347139698703
SFRP5	0.40783861828631485
ATP5F1B	0.4980187577419176
CYP26A1	0.3531135946851728
LRRC18	0.32016671822121356
RNF103	0.5329634966307297
MRPS30	0.39801657513103633
POFUT1	0.42277874767041884
NTN3	0.4317233943346883
ART3	0.3258781197316541
EXOC1	0.5671806508673466
POFUT2	0.5542769484569258
C3AR1	0.315986909672308
LYSMD2	0.4640432625578821
PBRM1	0.38914530436394507
CHADL	0.38982423321898485
CRYBB1	0.3582033144684235
MYOM2	0.35061694313995545
MFSD13A	0.3707229875517893
UQCC2	0.38057557910552514
BOK	0.5423541325487089
USP17L29	0.3053214130445565
TCP11	0.4120716975982357
MYO7A	0.38283372274484256
OR5L2	0.28397589379066085
SRSF1	0.5908435806996183
CCDC60	0.4269436771164504
CDH11	0.32585161534175544
CCDC73	0.31225507390833035
FYN	0.3885284399483768
ARHGAP26	0.36847711498652735
FREM1	0.31999630510377336
SLC20A2	0.5864673047045422
CDK4	0.6664473808744458
TBC1D26	0.28391471162937065
DHX40	0.6801047664422287
UNC45B	0.30309241599322284
KRTAP9-1	0.28491218922918987
CBY1	0.6265121948307145
SGCG	0.3180408971126706
IL4	0.32170639952541213
OTOGL	0.33701137136368975
THAP9	0.5166312861057554
XXYLT1	0.3517643109460529
