gene_name	predicted_gex_rank
CRYZL1	0.33408530601190006
CPSF7	0.8465033767855987
PKDCC	0.5954929644969055
ADAD1	0.2752710901285017
ATP2A2	0.4487944781604943
SMIM28	0.27778660736556504
P2RY12	0.30730139463905376
PALB2	0.3712354615984837
CAPZA2	0.7589448530187203
CSNK1A1L	0.33783116030507465
SRGN	0.30567109353935656
BPI	0.2995695101120741
IQCH	0.3172578171032518
OR5A2	0.29972429627163905
UIMC1	0.8271599676828465
NLRP1	0.31675246977779814
DYNC2LI1	0.5459188224028694
NUS1	0.7348840852525974
MTNR1A	0.4746597859883956
DAXX	0.6752201772638097
ONECUT2	0.4950637277468644
CLCN1	0.3485300937977856
SS18L2	0.7211440101302252
TMEM192	0.3474400561532765
L3MBTL2	0.6964106958800289
IL20RA	0.5453957236188247
CCDC171	0.31628126842864757
IL9	0.26532380799396776
EDIL3	0.3509293128582173
UBE2V2	0.33016665817118074
MMP24OS	0.7799038958303561
IRF7	0.6900321848143728
CIAO1	0.7453018988083758
ITPR2	0.3767623269132424
ZFP90	0.752116257320977
DTX3L	0.5775313334488659
TMEM80	0.702251419334065
CBLN1	0.43955429622416675
TBC1D3	0.28784441984904824
UNC93B1	0.5921003850982198
SH2D7	0.2910894181804377
MEIG1	0.484042066024588
ALG2	0.7248479254709399
TMEM126A	0.6862735385841219
VSTM4	0.5721330066246456
PDE5A	0.3103070783651232
ARHGEF25	0.4293780788548663
C9orf43	0.4873423995617982
TRH	0.41260734373085417
MRAP	0.3011602139895815
SMIM31	0.325491113153244
ZNF510	0.5585127726159602
CARS1	0.3568967156456519
CILP	0.3689678071348435
CMC2	0.34647000568976233
SLIT3	0.5101839962159669
TRIM38	0.3334136196627728
DNAJC5	0.725795101374567
ABCA3	0.45276630039938176
CCDC43	0.7007472837012813
RAD52	0.8169182634940255
F2	0.41350164299188075
DLEC1	0.3289593462517261
ZNF786	0.7656382745783974
TRIM77	0.2661442447738052
LSG1	0.5786025454245197
STAT2	0.7970194671890836
CERKL	0.4368920098521899
NT5M	0.6605655587245308
CENPM	0.7011306867799456
ZYX	0.7396608539861379
H4C5	0.6173969416747707
NOP16	0.7324163551852128
ADGRV1	0.3265550165807421
ITGB1BP1	0.3935891955447011
GLYCTK	0.3165212250168733
CYP2C8	0.33122842925814944
CTDSPL	0.35709892460482845
BCL7B	0.8067872027140649
FAM234A	0.7856364987534026
CYP4V2	0.6172279941499715
CGREF1	0.5008645243667498
SFTPA2	0.25850461985140316
CBLL1	0.6843353140387496
EIF4A3	0.4546664692992973
COLQ	0.2977767918058247
DTYMK	0.7523163807728366
POU3F2	0.5165561848947566
ARHGEF3	0.316256458993715
DGKZ	0.5459395995310522
IFNA6	0.2818960965863127
TWF2	0.7009506730797191
DDX46	0.4887707041283825
DRAP1	0.8276449235704914
ARMC9	0.8108028974179761
ZC2HC1A	0.6668352642083677
ADAMTS18	0.2946113011132565
DEFB107B	0.28375655671456107
GFM1	0.6909691652681708
OC90	0.3055909062028757
UGT2B28	0.296176247943399
IDNK	0.698295872100829
MAP1LC3B2	0.345726618502137
SRPK2	0.35341802275483625
FAM91A1	0.7789034295473666
STXBP5L	0.7193511536126536
CYBC1	0.7862092043658221
XPO5	0.38350447279213246
DYRK4	0.30555852204463047
DUSP19	0.5946571889621695
TEX26	0.48121520228499887
PAK1	0.3628607441233842
TREML4	0.33024600350590816
TIMM23B	0.5249570658115976
SEC24A	0.8768999276894337
DUSP22	0.5609556781624777
FAM13C	0.39306866792494793
USF3	0.3869960517765842
TBC1D5	0.697381451957828
LGALS1	0.4070602037537355
DHX35	0.3325129865553521
TAC4	0.35093322282385514
ATG16L1	0.7152727226716771
ADAMTS16	0.33160753286291317
PFDN1	0.37069254278363806
MLYCD	0.7693316295899537
MAP4K3	0.8131615941960075
REG3A	0.2966432483640513
FBXO9	0.38335571792299605
TAX1BP1	0.41659761634657344
SPATS2L	0.5797483256660453
CTNNAL1	0.7843733489160026
SNX30	0.3033764255220104
C17orf113	0.29865967805099347
RPS20	0.6891150763758875
KHDRBS2	0.7311589768732168
HAGHL	0.6392272317399458
CNBP	0.8539282391768147
HECTD4	0.44411102437307354
OR52N2	0.29862164385225926
NTN1	0.4330859529836758
GMCL2	0.2901645742988813
RPL34	0.6256683697932536
DNAJA2	0.8704835395534852
CAMK2G	0.450349936854467
LSM5	0.41358782892081747
ETF1	0.45850547211408915
KRT39	0.3051242657803319
COLEC12	0.4518934531756672
HTR2A	0.29595003081051013
NR3C1	0.3864367762568473
BATF2	0.5172886535238799
COMMD3	0.572706672508897
ZCCHC3	0.30751562793979553
LYG1	0.2992675646417139
PAPPA	0.4804556267058438
CD59	0.3486944948521364
RABGEF1	0.8301298105044181
STH	0.2917596710449823
SEC63	0.7870132726859063
OR8G5	0.3088327146345805
ARSA	0.36292487258825745
CAPN1	0.5807612373011932
RASGEF1B	0.5211269725975947
GAB1	0.3629681024402517
GLT6D1	0.2795115144102871
ST20	0.35960929698830424
MPHOSPH9	0.7742998545419656
SUMO1	0.7842990610079663
GVQW3	0.7003799266123774
CLSTN2	0.7003961243087504
SGMS1	0.36013728108369536
NDUFAF4	0.6842270143335053
CD302	0.43348500324630407
ADH1A	0.2844252618159176
TRABD	0.7011520733316661
EIF3E	0.6381199096748053
IFIT5	0.507383466640044
MTMR12	0.8548954613556433
JCAD	0.3297532031934508
PF4V1	0.2883888336689831
C15orf62	0.3012652552903092
WEE1	0.41802624722850423
PELI3	0.6789946769009017
PPP1R11	0.43242879875315604
ISL1	0.4431205747790111
UROS	0.661351149871913
UNC5A	0.5141415717477802
ZNF514	0.41716860934013406
MARCHF1	0.374412258249199
TPI1	0.6881115708940085
LAMB2	0.39935306882143906
CH25H	0.4002072838924467
LRP2BP	0.33065993202419475
THEMIS	0.29930858702854846
C1QTNF5	0.41331642044851974
SPATS2	0.7716756782816063
EXOSC8	0.7795055768947156
NDST1	0.7690786555145972
ZDHHC7	0.36034391032872665
OR2AG1	0.2787341644716242
TBXT	0.42064900955218126
QRFPR	0.3718536484959941
DENR	0.7666964688595177
PHLDB2	0.3096051332787728
USP17L5	0.29393493787296476
SKIL	0.42789202811043353
SERPINB4	0.31162537572299065
NEDD9	0.3095927709358209
NCK2	0.7087610961221484
IL1R2	0.3076710218000112
COX18	0.7012893669914754
SLC22A14	0.2724472507822709
CLDN24	0.3079668365952851
POLA2	0.36793517311088453
LRRCC1	0.6679754176506032
PXMP2	0.425986837842072
NR1D1	0.6306870482398215
C6orf118	0.26832256314444414
THOC3	0.32442409904953085
IFITM3	0.3080408943164075
VCL	0.3503010383552293
PTK7	0.7971423380885245
TRPM1	0.3548571883198849
DYNC1I2	0.5815878389297463
FERMT3	0.3280895027946243
CCN2	0.8056119800541223
COX11	0.4182476846166662
RSL1D1	0.4069738112654593
VIT	0.3754945376416726
PODXL2	0.5050477941319889
PRUNE2	0.28330484465913114
ZBBX	0.5393110799875411
ATXN7	0.6604293392393955
HECW1	0.47198623334799034
UCP3	0.34037939889278224
HLA-E	0.6030660965044595
SNX19	0.34295890438695065
MAK	0.6692167292819545
PTPRR	0.3046740001087645
EVPLL	0.2895605614309977
MOB4	0.852030692359302
RTN4IP1	0.34227671489491185
STRIP2	0.7776647162001056
NPY	0.34914202573443043
RANBP9	0.32413918005639736
VPREB3	0.3425914021536372
SCRN1	0.5471522466267971
VPS41	0.5778171405728028
TAS2R13	0.28076566223640076
RCE1	0.6996938650830377
TCEA2	0.4350366470826309
KCTD18	0.7359150401289621
SCN3B	0.45392552429893146
MATR3	0.3830166718092739
FAM241B	0.6940046024073439
FJX1	0.4213682883082584
NPAT	0.362476322741741
SLC39A7	0.6118290909512397
RNF170	0.6179575192766348
CEP97	0.42632680332181644
MSGN1	0.2898070452096841
DCUN1D2	0.33149107618360635
FBXL8	0.46912304588364767
DEFB113	0.28666874331595116
DUSP4	0.7040385727871921
STARD4	0.7459320707311132
MYT1L	0.3320070613795231
CAV2	0.29592724240409535
ATOX1	0.7605771045018377
CSE1L	0.39093749221890894
PRSS23	0.642981906261827
ITGAL	0.3030294319086102
CRIM1	0.7698678760453264
LALBA	0.31341081958376554
TFPI	0.37660047715496864
SPATA31D4	0.2969503957039902
RESF1	0.7770353450047826
IQCF1	0.31367223568977187
SFSWAP	0.7127563015291946
FAM149B1	0.3784385973607368
JADE2	0.6359346509418367
KRTAP9-3	0.2645955443819659
PEMT	0.4103146542723851
CCN6	0.28034289032705306
USP17L10	0.2971481634193503
OR12D2	0.3007591532491478
AK1	0.3564306048917487
PLLP	0.6208754314479707
PRNP	0.641477450335645
LINGO1	0.3419402959389905
CLIP1	0.4827698488473373
TRHR	0.32030201992231927
FBXL18	0.7460671860414885
SEMA4B	0.3232938908985127
DSCC1	0.6974399156634615
SFMBT1	0.5748554301231762
PPP1R3A	0.32250322176378804
ASAH2	0.2986589349273743
GPR151	0.3344542055372144
CD300LG	0.5345033972464983
CTSC	0.6541936654745361
PFKL	0.6642823184647687
ESF1	0.7466073718622106
NEK5	0.6520850517976993
UBAP1	0.6933738079281789
UBL3	0.655157803254804
RPS21	0.6149945809429638
FOXE1	0.35075594988328207
DSG3	0.36293529105746963
BTAF1	0.36684787246213035
AARS2	0.6394183079376486
RIMKLB	0.5699486922422681
MSRB2	0.6472049120179856
IRX6	0.42897799355510374
HES6	0.4941497351169068
NR4A2	0.6161135090082598
CLDN25	0.2757645213539966
GOLIM4	0.33307233390176244
GALNT14	0.4532412972142889
NLRC5	0.28004794108860886
HBZ	0.3444199078937862
TUBG2	0.7425245937901804
HADHB	0.70098006414657
RCL1	0.3567726283196031
CHCHD6	0.3317100325640965
TPST2	0.6689357079239427
GLI2	0.5974125680596069
INHBC	0.3371858608650385
ALKBH2	0.5510414302788791
KAT8	0.3911130809579122
OTOR	0.28884183114675016
TYMP	0.5766791530358839
PAG1	0.3172220892276947
PDE7A	0.6141777094357459
DUSP6	0.6894289820942072
MAP6D1	0.5802846075168512
OR10A7	0.2806394026748888
NOL4L	0.6670351423037505
HTR1F	0.3425306408467549
GIP	0.31002275917300853
PNISR	0.5451232814541579
MTHFD2	0.776190529286163
MVD	0.8093303333568604
QRICH2	0.3430065981530376
JMJD8	0.4221231746497577
HACD1	0.7765485318965587
VSTM2L	0.4416199423488857
NCOR1	0.3759990796720932
UNC50	0.4442561500191617
OR5AK2	0.30269975111311614
IL10RB	0.6629324211195026
PLEKHH2	0.6584778440254935
RIMBP2	0.4306178283192475
DGKG	0.40996843269072
DEFA5	0.3234473992122961
SPDYE17	0.2698675847426834
DDX21	0.759281098854256
ALDH1A1	0.3304975061022558
IL1RL1	0.3311002454293884
NOSTRIN	0.3261859690561715
CTSZ	0.7255242834537909
LANCL1	0.6557997870395695
CMTR1	0.6642796356374737
TUBGCP5	0.6636588179635563
TPGS2	0.8029631951070832
TRDN	0.2971353773684003
TGIF2-RAB5IF	0.7311539084420189
SLC12A5	0.6522609990807144
KLRK1	0.3360132726235649
PHLPP1	0.7376491424785436
CCDC121	0.5140063243906455
HIRA	0.7228915483076687
PPP1R35	0.6665018030599279
HOXD4	0.27558133907849597
SPDYE9	0.2723587451656738
DTWD1	0.7540929778507779
GTF3A	0.6612755698323098
DAZAP2	0.7580645158932328
CEP44	0.3255916797496497
FAXDC2	0.6540789420360299
KCNC2	0.4707640007954634
RWDD2A	0.7524778802919535
G6PC2	0.3107190632179901
PNPLA7	0.29616334474187817
KRTAP19-2	0.3029962070528652
TSPEAR	0.39333839754041205
SMIM19	0.82132014721283
KCNE2	0.2891396821747773
DGKI	0.5934532793608807
AKAP1	0.6647792339141075
RASSF9	0.2831131155764741
CHST2	0.41905072451196657
TLCD3B	0.5823464232620499
UQCRC1	0.7878101209447321
GDF6	0.4536491712240091
OMD	0.28358152926088404
PBX2	0.6576870069329526
TAF5	0.7618449613385064
SNRPB	0.8490531544478339
TRIM23	0.3763157567371712
FBLL1	0.4185216371483683
ZNF26	0.35094223792392265
GUSB	0.4019136162242868
GFRAL	0.30586253109830325
BRICD5	0.3819742629396623
SREK1IP1	0.49035664460617395
KRTAP19-1	0.2669177696424473
SLC2A12	0.5359251200936513
DPP4	0.4909572753844833
CARD18	0.3318217865150716
CCN3	0.4243826096326117
JAZF1	0.3444014259239494
MDM1	0.7666245831893075
TASP1	0.7226984299299336
BCL2L14	0.3380426334459837
SLBP	0.7204681614816526
LIPJ	0.2847158731229307
UPK2	0.30968767771657846
LARS2	0.6100362302804228
COQ5	0.7301442721250571
GSTK1	0.6700502266452156
LDHC	0.4341924979580023
PTH2R	0.34894277123291156
AIG1	0.6371053536302058
KLHDC8B	0.4379024937107227
PCDHB5	0.5378997676251965
PTER	0.6397394008598485
CTR9	0.6300317697338408
VKORC1	0.4480520757427882
GPR35	0.3548846738963942
ENTPD8	0.4927927560079477
SNTN	0.2819983835122434
IL26	0.2934397114642155
SGCB	0.7291696561732839
HRH2	0.6332731041198173
FAM166B	0.3710961152156262
KCNK5	0.7814529083298819
AK6	0.7173638419796324
PLA2G1B	0.32749024583040603
KRT6A	0.3312852198521722
TLL1	0.3422121265920898
PRDM14	0.6635931201724103
SLCO1A2	0.3430964136101348
BTN3A2	0.37204882104830084
TAAR8	0.33560509302805924
BNC1	0.4196705685866644
PPM1H	0.3326233320839346
SVOPL	0.4718124656276291
PSMC3IP	0.6397288804859522
MEGF9	0.5819449506279607
CEP43	0.7849969088815948
DYRK2	0.7584112784889914
SCLT1	0.6676782573172028
TENM2	0.42171375113864273
LMBR1	0.36120318115835764
PLPP1	0.8117645504522526
ANKRD29	0.5291783992412628
RGL2	0.6893951011697549
CCND2	0.693134347089769
CCDC137	0.5486634424342998
YPEL5	0.6574009848550926
GANC	0.34176521791566117
C3orf14	0.5367693627669902
AAR2	0.7138992763192624
SLC9A3	0.3762898042024015
CDH15	0.5242004245611794
EEPD1	0.35848422869226343
P2RY6	0.438919052830023
DEPP1	0.5811239711521827
SNTB2	0.6500207120495796
DHFR	0.7370100619593152
ANKHD1-EIF4EBP3	0.7043940439977247
LRRTM4	0.5653352996940392
LMNTD2	0.40902908778228464
NPAS4	0.5510931633300761
CCL13	0.32689090891561196
NUDT6	0.6562143618616827
APOL5	0.3124713275645202
ZNF517	0.35904704469730037
TRMO	0.5789669436117059
NPM3	0.5427017021385719
WDR41	0.6738700053089043
IKZF5	0.7663241742762557
GLIS2	0.5081775823189555
RNF14	0.7496855495819686
NPHP1	0.6267660824571843
LPP	0.3169928728127219
GSN	0.3020224310335728
DCLRE1A	0.6581335796448833
PPP1R16A	0.6326042059070108
OBI1	0.5917987984556954
NEK10	0.3226234219468216
TCAIM	0.7912940525795945
ST3GAL2	0.6938639818542952
RUSF1	0.6584189984510963
LMO1	0.45548117112141995
SASH1	0.33940805157077114
LZTS1	0.33685008217873497
GRIK1	0.5136651991437552
HAT1	0.774355857793455
GYPC	0.5315857842799199
TMEM37	0.6893751984790153
SLC25A30	0.33123633715858547
GPRC5B	0.58583936844356
SYNGR3	0.5879236200691133
UBALD1	0.6172417590443138
PIK3CA	0.6859652613597053
TRAM1L1	0.5140778420597066
RPL19	0.7123740123577558
HLA-DOA	0.323109184416107
KLHL41	0.2925002518550112
MICU2	0.7333642871739972
DEFA6	0.3143133523360458
TM2D3	0.674397487043596
RND2	0.6203303683506468
SHMT1	0.39278793121353084
PLXNB1	0.41577387641358476
CTSB	0.5681384471991594
MAPK7	0.4800742211243602
RPS17	0.8328402807521796
LRRTM3	0.3302929368340911
HCAR2	0.2784550768160493
FKBP5	0.4303156919002478
HTRA3	0.5161507529809644
ZBTB34	0.3879492240309828
GC	0.3259642781051934
NDUFB9	0.6807628729832298
SPDYE18	0.2823755693685275
MYADML2	0.2689617670934361
IGLL5	0.2879134403243005
PRKG1	0.33381373484927646
SHROOM3	0.5933102568229062
CTSF	0.4334859556371278
ATP8B4	0.3145373042273173
PPIF	0.695566543277892
LDB2	0.3583123384537698
PCTP	0.7388072793193589
GRID1	0.33467989050042385
H2BC1	0.29407732655923446
TMBIM6	0.6787411973000264
OSTF1	0.7695411935266908
ARIH1	0.3828339634058093
KHDC1L	0.2937617227144124
RUFY4	0.3646043551366429
EXOSC7	0.4091695085388984
KCNJ3	0.495636495641141
SLC30A9	0.33503801013139817
KNG1	0.313061428916683
DDX6	0.7360608773856555
DPY19L4	0.8284476036091337
FANCE	0.7341174741178452
ARHGAP23	0.33047497779052903
FADD	0.802089520120899
TOM1L1	0.7134317377496822
DOK5	0.5741145206662965
HAND2	0.38081787816421425
PLOD3	0.4583613885568989
MBOAT2	0.7546968449357648
SYCP2	0.28145436659854695
SALL1	0.6166369704235882
GPSM3	0.45547459721244404
OAF	0.5740877475231192
SURF1	0.7363292973917309
IGF2BP3	0.4321102890375893
TRPC4AP	0.735340704396485
NPVF	0.36007729875551303
ARID3B	0.8131396015390991
KDSR	0.39319549869676
BUB1B-PAK6	0.3930613217442175
RPS3	0.47995443336181204
GIMAP7	0.3229324948742911
RAD50	0.7913111719755501
FLII	0.6663498841640021
PHYKPL	0.7542733186785371
RNF215	0.35700148199551524
HMX1	0.5125744686071074
PNMT	0.4007033058520118
PMFBP1	0.2913454995242663
PDXDC1	0.3003049844891932
SLA	0.2971590198732217
ADCK2	0.5888892865026905
RPL32	0.5015599694745172
BARHL1	0.44061702656552654
CHKB	0.7580017022378019
HDDC2	0.34554455111774723
R3HCC1	0.32133696320936633
NLRP6	0.34551014810434444
WFDC6	0.26746147831646694
CLNS1A	0.6139702451146595
STXBP4	0.6815976239853963
CDCP1	0.6780863516579647
ZNF474	0.3510599100705359
PRLH	0.328708086133501
OR51B4	0.28381150051856363
SARM1	0.31265707136769005
KCTD2	0.5464362968484346
SLC35B2	0.8013724386924825
SUGCT	0.3469895851736961
PCDHA7	0.41602225282177807
ERVFRD-1	0.27970405160155487
TCF7	0.5376346249417023
TSPAN32	0.2875361351656704
STC1	0.46614273041417886
SMNDC1	0.7628426363026781
OCIAD2	0.3504374631270524
DNMT3A	0.8261989295616315
HSPD1	0.42714879634357883
MAPK8IP3	0.3586949997299375
ZNF337	0.35178150816633696
RRH	0.27026003968677786
OXGR1	0.48731389311958473
NCAPD3	0.6732600329005369
CTC1	0.4712894316734702
ZNF300	0.6237023227894645
IKBIP	0.6984465959429849
UGGT1	0.46947542915634083
DHRS12	0.6021588825987355
SLC35B3	0.7235429066623902
SMARCA5	0.4097068768045178
QSER1	0.7188179585214153
CPLX1	0.42542878018633246
ZFR	0.39156202888460906
SLC9B2	0.5429123233660338
TMEM218	0.7810966334345602
SLX4	0.36053483308321504
HSD3B7	0.4710149367461075
TMEM200C	0.3353527341896646
KCNE3	0.4159302004273705
EPGN	0.30880149726661454
DCXR	0.48775039348747057
FAM174B	0.5174559779549064
MRPL38	0.8233554823338365
TTC26	0.6121158469045608
HOXA5	0.4353723183185754
ANGPTL5	0.3369570861393736
SLC66A2	0.5169208765886711
PRMT3	0.7361881345008249
CBWD1	0.29853679328840904
NOD2	0.34942937494278764
KRTAP4-12	0.2776293998936071
FGD4	0.7051232794501812
WNT5B	0.32038558607881473
FAM228B	0.7787170927336673
ZNF286A	0.4572598109825746
TMEM178A	0.5312487742852766
IFT74	0.4457203074785267
TMEM89	0.37725944002160516
MAST4	0.32980471371930997
TMEM52B	0.3504926251289312
SMYD1	0.3460445363793779
SPSB4	0.295452475951285
CLDN8	0.3028360048118718
LPL	0.4154351383454215
B4GALT7	0.7330896371986384
MKRN2	0.7743386322907365
OLAH	0.34532747838538574
APOD	0.2874640956575755
TRIM26	0.6319482974691975
C12orf71	0.2901903692306206
SAA2	0.2871849023253882
FGF2	0.7830054153559534
CYP3A43	0.3290695277637276
RAPGEF5	0.5046419743056069
ITFG1	0.29219356683723985
IDO1	0.40218028653504695
SUMO3	0.6467415916478516
CLDN16	0.6391959730380282
INO80C	0.7424884748718833
DNHD1	0.3343010170800106
PLIN1	0.33985332446187483
MFSD3	0.6739587797768677
KCNG3	0.7293330398829677
POC5	0.649569353726106
TM4SF19	0.29641105517994765
SPATA13	0.32517200373821203
RSPO3	0.4711838901312193
POLR2J3	0.39083567650761386
SFRP5	0.434825623489026
ATP5F1B	0.48519556611379594
CYP26A1	0.4226222874259032
LRRC18	0.278987129542707
RNF103	0.6920339839550221
MRPS30	0.39448729367894825
POFUT1	0.42514972618562064
NTN3	0.5371237250657428
ART3	0.33425373721673973
EXOC1	0.6885198596662097
POFUT2	0.7593854278850827
C3AR1	0.32959328573952823
LYSMD2	0.48137202330652745
PBRM1	0.3554146028110673
CHADL	0.42661144229505094
CRYBB1	0.3312197204587213
MYOM2	0.33985895877841643
MFSD13A	0.3939792389528891
UQCC2	0.3596400559718721
BOK	0.6406861990510196
USP17L29	0.29393493787296476
TCP11	0.4105835901891033
MYO7A	0.4436280301010163
OR5L2	0.29511392409586856
SRSF1	0.747717877920205
CCDC60	0.5340913628172953
CDH11	0.3282618191115081
CCDC73	0.30609498958239595
FYN	0.3522564201739545
ARHGAP26	0.3482123249108651
FREM1	0.31452196866148985
SLC20A2	0.62025674704893
CDK4	0.6801184739825731
TBC1D26	0.28882107960284087
DHX40	0.643045606592066
UNC45B	0.343003513197786
KRTAP9-1	0.2843163703659826
CBY1	0.7360240200758325
SGCG	0.29890674028189795
IL4	0.27015843967495257
OTOGL	0.3316917105088793
THAP9	0.7095966137466067
