gene_name	predicted_gex_rank
ZC2HC1A	0.745316056292094
ADAMTS18	0.31107378730048807
DEFB107B	0.3148296235429941
GFM1	0.7319924042904777
OC90	0.27822332114940834
UGT2B28	0.37197013619944014
IDNK	0.7421979686407951
MAP1LC3B2	0.5284137497684693
SRPK2	0.37736484367139167
FAM91A1	0.8295396268277607
STXBP5L	0.4537671386610607
CYBC1	0.7538006825528548
XPO5	0.415262931344143
DYRK4	0.33029070372997493
DUSP19	0.5332986694657855
TEX26	0.2826527534641145
PAK1	0.3932904389118104
TREML4	0.2987902491354071
TIMM23B	0.6758904100189417
SEC24A	0.7973221731422687
DUSP22	0.6233657375275201
FAM13C	0.3552200849135037
USF3	0.33825980324273486
TBC1D5	0.6833569248488853
LGALS1	0.5189813858746929
DHX35	0.40248135269999497
TAC4	0.3510960198314111
ATG16L1	0.8207520670513309
ADAMTS16	0.34354396025661615
PFDN1	0.4130433018926179
MLYCD	0.650896106815427
MAP4K3	0.5874638136933767
REG3A	0.27237424903935664
FBXO9	0.39246171074601116
TAX1BP1	0.3821945311712687
SPATS2L	0.38253527932301123
CTNNAL1	0.7263733488143909
SNX30	0.3317004418698121
C17orf113	0.29462809280803987
RPS20	0.8197646406426949
KHDRBS2	0.527322099481577
HAGHL	0.6249518324533531
CNBP	0.8056869958974452
HECTD4	0.41679749843105807
OR52N2	0.3249246336669696
NTN1	0.309479331200124
GMCL2	0.3486709330102034
RPL34	0.8301391502161368
DNAJA2	0.7454450564800587
CAMK2G	0.5157250171696979
LSM5	0.581936603993172
ETF1	0.5178700897430143
KRT39	0.2826996035984232
COLEC12	0.28782876116955486
HTR2A	0.3473722366845845
NR3C1	0.722143619643311
BATF2	0.5512899762951706
COMMD3	0.6388506503960242
ZCCHC3	0.4419308211939005
LYG1	0.3069014441482656
PAPPA	0.33723290562034425
CD59	0.46460540921087945
RABGEF1	0.8035306479541625
STH	0.2984531725303591
SEC63	0.7412756171643101
OR8G5	0.3077188741201849
ARSA	0.36246419374895156
CAPN1	0.7116178040129875
RASGEF1B	0.4196809593817375
GAB1	0.33794977568743834
GLT6D1	0.31383139558887635
ST20	0.36577494144523126
MPHOSPH9	0.7611374100470163
SUMO1	0.7515474470022013
GVQW3	0.6281874836914713
CLSTN2	0.33991041752356305
SGMS1	0.48369350515475756
NDUFAF4	0.6458138017576115
CD302	0.4947057036381515
ADH1A	0.36155088752856185
TRABD	0.4983326445781134
EIF3E	0.7691298888123181
IFIT5	0.7298588449023257
MTMR12	0.7862217290320273
JCAD	0.2875658646339506
PF4V1	0.28747366833790094
C15orf62	0.5314774914423193
WEE1	0.4741936009582055
PELI3	0.5901229434780241
PPP1R11	0.6755648780771736
ISL1	0.3231198150952787
UROS	0.7408027163061651
UNC5A	0.3600180303901855
ZNF514	0.5844526733903045
MARCHF1	0.3351446674550925
TPI1	0.5463819425995359
LAMB2	0.30581467826899883
CH25H	0.3616868206639036
LRP2BP	0.676918689899151
THEMIS	0.3139732924530069
C1QTNF5	0.2980895535881544
SPATS2	0.7452870694512573
EXOSC8	0.7720852577429099
NDST1	0.6183347731912233
ZDHHC7	0.37502097571849774
OR2AG1	0.28560792617241404
TBXT	0.44190723560573847
QRFPR	0.3025374346585621
DENR	0.82446012776206
PHLDB2	0.28312143785935473
USP17L5	0.33438363177690883
SKIL	0.3989666606431211
SERPINB4	0.30983803366271795
NEDD9	0.6962754259585935
NCK2	0.5311573074304865
IL1R2	0.2906515930700356
COX18	0.8010692327077633
SLC22A14	0.28512150776120676
CLDN24	0.3629387712082584
POLA2	0.3957088393946413
LRRCC1	0.689858209079997
PXMP2	0.38813724574274616
NR1D1	0.7298338197490613
C6orf118	0.3052974601201119
THOC3	0.3675385224617498
IFITM3	0.5690931762650857
VCL	0.3420549398520209
PTK7	0.3607600814253745
TRPM1	0.38350536189543055
DYNC1I2	0.7530364876368246
FERMT3	0.4516414727383793
CCN2	0.3003294667057843
COX11	0.3856025963658433
RSL1D1	0.4079745825860738
VIT	0.306438800806051
PODXL2	0.32867534093801404
PRUNE2	0.3075286837453498
ZBBX	0.46822804069408547
ATXN7	0.6814740655665555
HECW1	0.29850862168912856
UCP3	0.35986572672577466
HLA-E	0.5371768263091459
SNX19	0.3414823474672891
MAK	0.6460775075863925
PTPRR	0.2921799605530631
EVPLL	0.33456081842884683
MOB4	0.8005030082695811
RTN4IP1	0.38746316189635843
STRIP2	0.7309296725995228
NPY	0.29058838145552096
RANBP9	0.6493543662507902
VPREB3	0.31905518305241476
SCRN1	0.5910061061464702
VPS41	0.7705846579816814
TAS2R13	0.3269915680306148
RCE1	0.6426463526140876
TCEA2	0.46607292883192075
KCTD18	0.7195767099304393
SCN3B	0.32408602047667234
MATR3	0.37059483097830015
FAM241B	0.45348928972368774
FJX1	0.47498042081975433
NPAT	0.4293712730130689
SLC39A7	0.5319770020477644
RNF170	0.5893257148967215
CEP97	0.39919758860475757
MSGN1	0.5108683665107642
DCUN1D2	0.31667077074608946
FBXL8	0.5762666655157829
DEFB113	0.30811211453038145
DUSP4	0.6040959658568548
STARD4	0.7234870807550813
MYT1L	0.28567822188976344
CAV2	0.31306297272007344
ATOX1	0.5380146525836305
CSE1L	0.4226546254668547
PRSS23	0.29435243588330645
ITGAL	0.6888808664372683
CRIM1	0.3767000470706565
LALBA	0.28084066614917796
TFPI	0.3256187570236534
SPATA31D4	0.3300400000323181
RESF1	0.7994478853550838
IQCF1	0.2814905276528319
SFSWAP	0.7261458481231122
FAM149B1	0.34939641511843234
JADE2	0.5633672009142269
KRTAP9-3	0.3532278511952971
PEMT	0.3178327858683209
CCN6	0.30825302750156935
USP17L10	0.3277701337417536
OR12D2	0.2843028449343729
AK1	0.28001228918444293
PLLP	0.5349473700512171
PRNP	0.6408006151819332
LINGO1	0.2997458936241766
CLIP1	0.6745135806549349
TRHR	0.2980765067684367
FBXL18	0.7253253832172222
SEMA4B	0.5647770942967897
DSCC1	0.7570186791599086
SFMBT1	0.6106177797508885
PPP1R3A	0.37010581679703924
ASAH2	0.3478705986022406
GPR151	0.30776225598349755
CD300LG	0.45976546187350176
CTSC	0.6988622895972647
PFKL	0.6898560588862194
ESF1	0.791840914231483
NEK5	0.40261383324172095
UBAP1	0.802253923716526
UBL3	0.7066337137050305
RPS21	0.6999856221675236
FOXE1	0.27909722514195
DSG3	0.3080053487141587
BTAF1	0.3981233064345194
AARS2	0.7411090604980264
RIMKLB	0.2750862767977353
MSRB2	0.5696506532465722
IRX6	0.28155556519948616
HES6	0.5986486442739755
NR4A2	0.5029959442085411
CLDN25	0.30299536435559404
GOLIM4	0.3896656575367389
GALNT14	0.4517357534903719
NLRC5	0.6147024214616083
HBZ	0.3763074052377107
TUBG2	0.685457470861563
HADHB	0.734669592963324
RCL1	0.4285851839009524
CHCHD6	0.32937391749575295
TPST2	0.7623225901061428
GLI2	0.30684791934885497
INHBC	0.34589127275319886
ALKBH2	0.724246893050606
KAT8	0.3574496510775469
OTOR	0.31487704157480007
TYMP	0.48956962066890547
PAG1	0.4584268563940879
PDE7A	0.7733024068168124
DUSP6	0.3292148657484597
MAP6D1	0.4774210351965861
OR10A7	0.2899497303340991
NOL4L	0.4389602482742331
HTR1F	0.357539662167117
GIP	0.2912564684332388
PNISR	0.740600915522253
MTHFD2	0.790134609561376
MVD	0.7575023531668093
QRICH2	0.29905388689852075
JMJD8	0.4291869011804195
HACD1	0.4221738937025857
VSTM2L	0.4396729627651658
NCOR1	0.4072336402674982
UNC50	0.4004529454557437
OR5AK2	0.3071979979726359
IL10RB	0.6585623049673889
PLEKHH2	0.4004220356547402
RIMBP2	0.5198521041336894
DGKG	0.3735452442478192
DEFA5	0.28960669941555234
SPDYE17	0.3343428925613982
DDX21	0.8143608301249192
ALDH1A1	0.35454423670316443
IL1RL1	0.29724392642473013
NOSTRIN	0.379984174859555
CTSZ	0.5486733136361145
LANCL1	0.7841785538049001
CMTR1	0.8366834696966652
TUBGCP5	0.6766157975951392
TPGS2	0.8076919734993889
TRDN	0.313646394565614
TGIF2-RAB5IF	0.5947112094023126
SLC12A5	0.3828379432876575
KLRK1	0.30382088903035875
PHLPP1	0.7248633649306446
CCDC121	0.6220937076455393
HIRA	0.5588002075929012
PPP1R35	0.7883518240057688
HOXD4	0.3111427317489739
SPDYE9	0.3463795685431303
DTWD1	0.7067470179271471
GTF3A	0.8179765884800196
DAZAP2	0.7117641187597693
CEP44	0.37001132156026073
FAXDC2	0.42199759515982077
KCNC2	0.3036718340194869
RWDD2A	0.7488588610021198
G6PC2	0.2717279400729357
PNPLA7	0.33553939763014956
KRTAP19-2	0.30513540106693204
TSPEAR	0.2986318933882232
SMIM19	0.5386446988106017
KCNE2	0.279113419448063
DGKI	0.37643713220241215
AKAP1	0.5586910776996301
RASSF9	0.28976994359613567
CHST2	0.5637938087328828
TLCD3B	0.3308055055434957
UQCRC1	0.824351818972452
GDF6	0.3053918336972944
OMD	0.33610617391014885
PBX2	0.6678615197634622
TAF5	0.686792555608735
SNRPB	0.8219174521318282
TRIM23	0.37269784220472746
FBLL1	0.33484823615851445
ZNF26	0.34225715164856785
GUSB	0.4398012501964357
GFRAL	0.3287478846499518
BRICD5	0.41336542484599065
SREK1IP1	0.6981779143820059
KRTAP19-1	0.2894275845641018
SLC2A12	0.5177847104225982
DPP4	0.7344344387834556
CARD18	0.29523679137052533
CCN3	0.3026656347612354
JAZF1	0.3031885165906568
MDM1	0.7676541599168504
TASP1	0.6996856457105216
BCL2L14	0.3173805853881672
SLBP	0.6176874696226025
LIPJ	0.30355856285516114
UPK2	0.3032514523353066
LARS2	0.8189032841522413
COQ5	0.6880317632939765
GSTK1	0.6640629604624781
LDHC	0.3172943781076781
PTH2R	0.3173767777719965
AIG1	0.6027840686743638
KLHDC8B	0.4152554433369653
PCDHB5	0.295548047621017
PTER	0.7127865244785903
CTR9	0.613830267099063
VKORC1	0.5296269734553677
GPR35	0.5854505448124265
ENTPD8	0.27212259715771553
SNTN	0.27265634149374435
IL26	0.2881252101082485
SGCB	0.4359380845192602
HRH2	0.33671844772840714
FAM166B	0.3050553533748017
KCNK5	0.631270286602684
AK6	0.7038474779056352
PLA2G1B	0.2758552844989596
KRT6A	0.34125409050380173
TLL1	0.3109257811266951
PRDM14	0.32604170291934537
SLCO1A2	0.34198524587802576
BTN3A2	0.6402490032174688
TAAR8	0.2795225192878217
BNC1	0.35029319389135916
PPM1H	0.28228051366733575
SVOPL	0.2929298084680822
PSMC3IP	0.6509320283978435
MEGF9	0.6408890887425136
CEP43	0.6856125255271472
DYRK2	0.6269825360921912
SCLT1	0.7639147880919583
TENM2	0.3174169542158937
LMBR1	0.34393220669687075
PLPP1	0.6355005415941842
ANKRD29	0.3466013426110583
RGL2	0.5426651389993319
CCND2	0.7906231944417129
CCDC137	0.7022793346733707
YPEL5	0.5628560917431698
GANC	0.4276218262683136
C3orf14	0.3377925282452917
AAR2	0.7365434412259995
SLC9A3	0.32901038630632395
CDH15	0.4706519707135985
EEPD1	0.29517117743618976
P2RY6	0.3012146659886974
DEPP1	0.683759735980743
SNTB2	0.5884025323691542
DHFR	0.6091636821745658
ANKHD1-EIF4EBP3	0.7682523192919662
LRRTM4	0.31158777265790416
LMNTD2	0.3099884954699543
NPAS4	0.28247465079971096
CCL13	0.2920660268918996
NUDT6	0.6599737162266316
APOL5	0.34171882012146365
ZNF517	0.29322369684428035
TRMO	0.7446527389874604
NPM3	0.6221450493631615
WDR41	0.7234033352218222
IKZF5	0.6841935448290031
GLIS2	0.49933980522946264
RNF14	0.7483771494501306
NPHP1	0.5415438224782204
LPP	0.2943515127018601
GSN	0.36182154139326483
DCLRE1A	0.6030480343612862
PPP1R16A	0.7092208954536284
OBI1	0.6828969926239497
NEK10	0.30993227790374883
TCAIM	0.672986485444918
ST3GAL2	0.7284217279365699
RUSF1	0.7710836158122555
LMO1	0.29290845183819403
SASH1	0.30471959926940884
LZTS1	0.27533605776032327
GRIK1	0.3198259929120096
HAT1	0.7750440500746937
GYPC	0.7929022387679465
TMEM37	0.5046136622931691
SLC25A30	0.38570861525833994
GPRC5B	0.3568553682901899
SYNGR3	0.35811594873440084
UBALD1	0.6647688257587689
PIK3CA	0.7157827030280342
TRAM1L1	0.35120056876757566
RPL19	0.7818168879364452
HLA-DOA	0.3650926693964979
KLHL41	0.3166299333865772
MICU2	0.7530418690443357
DEFA6	0.2823060488828889
TM2D3	0.6037180667300553
RND2	0.41352611877864326
SHMT1	0.392715336242028
PLXNB1	0.31379444577145504
CTSB	0.4697235768484621
MAPK7	0.4091643280247148
RPS17	0.7313094765978503
LRRTM3	0.3105030841676568
HCAR2	0.33233508385077665
FKBP5	0.43960082323503785
HTRA3	0.3138736100191326
ZBTB34	0.35564086048216353
GC	0.31660107437595847
NDUFB9	0.7753414781943498
SPDYE18	0.3812990067496752
MYADML2	0.2996604868268987
IGLL5	0.3186027696883218
PRKG1	0.31962779933356883
SHROOM3	0.3477034433767436
CTSF	0.5379936370855017
ATP8B4	0.30505924237760423
PPIF	0.7716220031793869
LDB2	0.3075138124958379
PCTP	0.6605087126145798
GRID1	0.31379800427837345
H2BC1	0.3611775647719077
TMBIM6	0.7133911878296323
OSTF1	0.7625425497171261
ARIH1	0.3969639727283486
KHDC1L	0.29759478514949217
RUFY4	0.5114486805070454
EXOSC7	0.4946107417595926
KCNJ3	0.32640962930991974
SLC30A9	0.3617348900395359
KNG1	0.2790786765753912
DDX6	0.6727717925450304
DPY19L4	0.7725993651278493
FANCE	0.7157404367235568
ARHGAP23	0.29931131644284337
FADD	0.7419959700201805
TOM1L1	0.5386203846241718
DOK5	0.3572216663882244
HAND2	0.3461902078552057
PLOD3	0.38574114959243805
MBOAT2	0.6482942904497192
SYCP2	0.34704035190934995
SALL1	0.29514181139332646
GPSM3	0.5060198949564285
OAF	0.5031896362723197
SURF1	0.7704580053094151
IGF2BP3	0.3772283871829173
TRPC4AP	0.6852651828980267
NPVF	0.3213742055979079
ARID3B	0.8409638238348484
KDSR	0.392147284012663
BUB1B-PAK6	0.428650292692955
RPS3	0.5480738377548876
GIMAP7	0.5637106805641023
RAD50	0.7673218652212557
FLII	0.7280796242074095
PHYKPL	0.7365085730942291
RNF215	0.30208281531506853
HMX1	0.31326015883959035
PNMT	0.3404968556978565
PMFBP1	0.574213094707733
PDXDC1	0.3566167710058486
SLA	0.2881628027627602
ADCK2	0.4878319115978592
RPL32	0.7883798400911866
BARHL1	0.46277738899459725
CHKB	0.6847551672885722
HDDC2	0.3497294130050806
R3HCC1	0.37332681242001337
NLRP6	0.28163899575496054
WFDC6	0.30586986068001826
CLNS1A	0.722201096557235
STXBP4	0.7599184361275507
CDCP1	0.2788951576786361
ZNF474	0.3040358287389729
PRLH	0.28471835188110833
OR51B4	0.35088180127821805
SARM1	0.28863260574976896
KCTD2	0.5217110883439612
SLC35B2	0.5219958502235444
SUGCT	0.2964008065642416
PCDHA7	0.31616605688901306
ERVFRD-1	0.35759863093341027
TCF7	0.47640275052384184
TSPAN32	0.35622376959500507
STC1	0.3003537127790518
SMNDC1	0.704455692725561
OCIAD2	0.35234720598424724
DNMT3A	0.4469241628090615
HSPD1	0.3769360321830019
MAPK8IP3	0.445170734496179
ZNF337	0.34695130144622166
RRH	0.3388402519709553
OXGR1	0.29027210686032917
NCAPD3	0.74217827936412
CTC1	0.5161211153579568
ZNF300	0.4975767867574177
IKBIP	0.6827080108987458
UGGT1	0.45735909376848854
DHRS12	0.6054328918422641
SLC35B3	0.7715989996371254
SMARCA5	0.3530667149561751
QSER1	0.6073905464717526
CPLX1	0.319875571573309
ZFR	0.41021304132309727
SLC9B2	0.6759605431742435
TMEM218	0.7962862943501193
SLX4	0.3054342627039871
HSD3B7	0.5319005578080189
TMEM200C	0.29583365699275654
KCNE3	0.29802320189558473
EPGN	0.28440780507871444
DCXR	0.5647327554027315
FAM174B	0.552658563037882
MRPL38	0.8024713760003704
TTC26	0.6451170626340094
HOXA5	0.2968840954851639
ANGPTL5	0.309046511707763
SLC66A2	0.6399329092165609
PRMT3	0.777596320655046
CBWD1	0.5308220918594493
NOD2	0.7282086250031556
KRTAP4-12	0.38948452015974594
FGD4	0.29299500691168867
WNT5B	0.5173277194026664
FAM228B	0.593490990404497
ZNF286A	0.6470097105793432
TMEM178A	0.2864315914897708
IFT74	0.348610125416221
TMEM89	0.34019564127155827
MAST4	0.30671127646677476
TMEM52B	0.3655361493560287
SMYD1	0.30135931892726253
SPSB4	0.30969414818359864
CLDN8	0.31789109835871987
LPL	0.29607275480432244
B4GALT7	0.7247670994642031
MKRN2	0.8041708140068418
OLAH	0.30205359454507513
APOD	0.3030895507056545
TRIM26	0.6547247196002978
C12orf71	0.3035641251087633
SAA2	0.36751708133232724
FGF2	0.353565773031162
CYP3A43	0.2678118072074154
RAPGEF5	0.2969961421244182
ITFG1	0.37120670975978515
IDO1	0.271303529645004
SUMO3	0.740879485355231
CLDN16	0.3540010452955594
INO80C	0.7426351994748963
DNHD1	0.3829723420290423
PLIN1	0.30215375371835457
MFSD3	0.5204781983228053
KCNG3	0.3718887517614391
POC5	0.7883663012970415
TM4SF19	0.3128241689521746
SPATA13	0.28171837918676584
RSPO3	0.34077735254300223
POLR2J3	0.478404807675048
SFRP5	0.28247431946534457
ATP5F1B	0.46311845552773795
CYP26A1	0.35007708631301937
LRRC18	0.3988701485087617
RNF103	0.623802965095227
MRPS30	0.35838375214754475
POFUT1	0.4385443182859923
NTN3	0.3929276638098038
ART3	0.3244977597119037
EXOC1	0.8010204068057306
POFUT2	0.7562797253414427
C3AR1	0.3457193032462817
LYSMD2	0.4575021059441391
PBRM1	0.3924544203362875
CHADL	0.2942882518673591
CRYBB1	0.28659877752539725
MYOM2	0.4708133359257967
MFSD13A	0.32225905066833954
UQCC2	0.39461606375334674
BOK	0.3821739504466433
USP17L29	0.33438363177690883
TCP11	0.30636662583225666
MYO7A	0.3379809828751248
OR5L2	0.31338374283807163
SRSF1	0.7342152371347317
CCDC60	0.285024900159806
CDH11	0.30076877916432876
CCDC73	0.3118374525395314
FYN	0.4310317489144414
ARHGAP26	0.34627667681597013
FREM1	0.32499147809111806
SLC20A2	0.6237039624885907
CDK4	0.7915245853780994
TBC1D26	0.2997803761241465
DHX40	0.7510202002955121
UNC45B	0.30137645729063706
KRTAP9-1	0.3509042864021095
CBY1	0.6798794434703179
SGCG	0.2932525838316143
IL4	0.401501098208734
OTOGL	0.31118602986244454
THAP9	0.7502825139912779
XXYLT1	0.4627797037561058
