gene_name	predicted_gex_rank
REG3A	0.30857673
FBXO9	0.35730907
TAX1BP1	0.42190242
SPATS2L	0.52565444
CTNNAL1	0.66826266
SNX30	0.38843644
C17orf113	0.3155183
RPS20	0.7552936
KHDRBS2	0.7030681
HAGHL	0.651937
CNBP	0.8246749
HECTD4	0.40131778
OR52N2	0.34738538
NTN1	0.44182354
GMCL2	0.33840945
RPL34	0.6467336
DNAJA2	0.81268936
CAMK2G	0.40978813
LSM5	0.4115233
ETF1	0.45687732
KRT39	0.32936692
COLEC12	0.46245727
HTR2A	0.3268193
NR3C1	0.38426155
BATF2	0.49071938
COMMD3	0.56669945
ZCCHC3	0.3834021
LYG1	0.31730145
PAPPA	0.5375763
CD59	0.36721134
RABGEF1	0.781206
STH	0.29309645
SEC63	0.73615724
OR8G5	0.3370435
ARSA	0.37244716
CAPN1	0.6068728
RASGEF1B	0.48881385
GAB1	0.39144439
GLT6D1	0.32789412
ST20	0.38976344
MPHOSPH9	0.74057096
SUMO1	0.82822347
GVQW3	0.70443153
CLSTN2	0.6207594
SGMS1	0.3770582
NDUFAF4	0.6346054
CD302	0.4603647
ADH1A	0.32921535
TRABD	0.64002144
EIF3E	0.6577711
IFIT5	0.47740322
MTMR12	0.8047089
JCAD	0.36112198
PF4V1	0.31796405
C15orf62	0.320884
WEE1	0.45168307
PELI3	0.7223852
PPP1R11	0.4631232
ISL1	0.41394204
UROS	0.64538836
UNC5A	0.47053698
ZNF514	0.5073714
MARCHF1	0.45595104
TPI1	0.6091328
LAMB2	0.39966428
CH25H	0.43668765
LRP2BP	0.37820455
THEMIS	0.33561543
C1QTNF5	0.37636238
SPATS2	0.78149885
EXOSC8	0.78694856
NDST1	0.749469
ZDHHC7	0.36523286
OR2AG1	0.32448974
TBXT	0.3922479
QRFPR	0.44187894
DENR	0.79753375
PHLDB2	0.36005357
USP17L5	0.2938781
SKIL	0.38625696
SERPINB4	0.3412258
NEDD9	0.35848472
NCK2	0.7229002
IL1R2	0.31901807
COX18	0.72004795
SLC22A14	0.3255175
CLDN24	0.32148674
POLA2	0.39564508
LRRCC1	0.65364724
PXMP2	0.4048218
NR1D1	0.6498857
C6orf118	0.32518935
THOC3	0.31997266
IFITM3	0.34657654
VCL	0.41335142
PTK7	0.8409303
TRPM1	0.33771452
DYNC1I2	0.5651075
FERMT3	0.33733705
CCN2	0.7726102
COX11	0.40742
RSL1D1	0.40553316
VIT	0.31845033
PODXL2	0.49981946
PRUNE2	0.3259334
ZBBX	0.5499729
ATXN7	0.675086
HECW1	0.48124075
UCP3	0.3837841
HLA-E	0.5675794
SNX19	0.33527315
MAK	0.6141678
PTPRR	0.30766103
EVPLL	0.31429565
MOB4	0.83544177
RTN4IP1	0.37217712
STRIP2	0.6990963
NPY	0.37992397
RANBP9	0.3906455
VPREB3	0.39860243
SCRN1	0.4774632
VPS41	0.5579863
TAS2R13	0.32598028
RCE1	0.75395167
TCEA2	0.42874345
KCTD18	0.77179265
SCN3B	0.49080983
MATR3	0.3755278
FAM241B	0.6599251
FJX1	0.43398386
NPAT	0.40054938
SLC39A7	0.56539184
RNF170	0.62686574
CEP97	0.45870426
MSGN1	0.2633066
DCUN1D2	0.372029
FBXL8	0.47261885
DEFB113	0.32278255
DUSP4	0.6733922
STARD4	0.87560606
MYT1L	0.3397797
CAV2	0.32628083
ATOX1	0.8261163
CSE1L	0.4081448
PRSS23	0.60183156
ITGAL	0.41817847
CRIM1	0.6875867
LALBA	0.28663176
TFPI	0.37861794
SPATA31D4	0.29699355
RESF1	0.7611629
IQCF1	0.36248848
SFSWAP	0.77209044
FAM149B1	0.39063987
JADE2	0.6177402
KRTAP9-3	0.31796178
PEMT	0.40055075
CCN6	0.3483799
USP17L10	0.3161052
OR12D2	0.30114162
AK1	0.42564481
PLLP	0.5755363
PRNP	0.6595324
LINGO1	0.38100785
CLIP1	0.43787718
TRHR	0.36622816
FBXL18	0.7102837
SEMA4B	0.348853
DSCC1	0.7568423
SFMBT1	0.59160537
PPP1R3A	0.30786592
ASAH2	0.3324055
GPR151	0.36789343
CD300LG	0.44987023
CTSC	0.63844824
PFKL	0.66543216
ESF1	0.6544781
NEK5	0.6632953
UBAP1	0.77410585
UBL3	0.67749417
RPS21	0.6383282
FOXE1	0.3472995
DSG3	0.4277487
BTAF1	0.38137633
AARS2	0.64803255
RIMKLB	0.53205603
MSRB2	0.6349761
IRX6	0.45064104
HES6	0.5290382
NR4A2	0.6187685
CLDN25	0.34346536
GOLIM4	0.38675174
GALNT14	0.542594
NLRC5	0.33134583
HBZ	0.4320051
TUBG2	0.7037513
HADHB	0.7374595
RCL1	0.36009446
CHCHD6	0.36937198
TPST2	0.6685884
GLI2	0.567874
INHBC	0.38026676
ALKBH2	0.4727746
KAT8	0.3925077
OTOR	0.34361693
TYMP	0.49204096
PAG1	0.32516542
PDE7A	0.68077856
DUSP6	0.72532296
MAP6D1	0.56357974
OR10A7	0.26863798
NOL4L	0.6211759
HTR1F	0.35569948
GIP	0.36408108
PNISR	0.5723764
MTHFD2	0.83136225
MVD	0.7825712
QRICH2	0.33106783
JMJD8	0.42783365
HACD1	0.80925244
VSTM2L	0.48223263
NCOR1	0.3815023
UNC50	0.4442376
OR5AK2	0.29578778
IL10RB	0.6261989
PLEKHH2	0.6074369
RIMBP2	0.43254292
DGKG	0.43795526
DEFA5	0.34448045
SPDYE17	0.28098693
DDX21	0.71442384
ALDH1A1	0.38372564
IL1RL1	0.31199017
NOSTRIN	0.34028456
CTSZ	0.7023174
LANCL1	0.6188675
CMTR1	0.6393631
TUBGCP5	0.7035343
TPGS2	0.8055656
TRDN	0.32937312
TGIF2-RAB5IF	0.71813095
SLC12A5	0.63942194
KLRK1	0.3646409
PHLPP1	0.77310026
CCDC121	0.51016235
HIRA	0.7021461
PPP1R35	0.6392502
HOXD4	0.38433048
SPDYE9	0.2738353
DTWD1	0.6846185
GTF3A	0.7225722
DAZAP2	0.77112436
CEP44	0.3380144
FAXDC2	0.67182386
KCNC2	0.42837465
RWDD2A	0.7804549
G6PC2	0.3093763
PNPLA7	0.35944963
KRTAP19-2	0.33247554
TSPEAR	0.3921819
SMIM19	0.7965854
KCNE2	0.32250598
DGKI	0.58357036
AKAP1	0.6873078
RASSF9	0.33256456
CHST2	0.47676846
TLCD3B	0.5758354
UQCRC1	0.7807688
GDF6	0.49446368
OMD	0.34277177
PBX2	0.6233194
TAF5	0.7984352
SNRPB	0.81806713
TRIM23	0.40471664
FBLL1	0.5168703
ZNF26	0.3559337
GUSB	0.318312
GFRAL	0.35185957
BRICD5	0.50166285
SREK1IP1	0.5044734
KRTAP19-1	0.31676865
SLC2A12	0.52479696
DPP4	0.43633017
CARD18	0.3475318
CCN3	0.48827624
JAZF1	0.3444509
MDM1	0.6522927
TASP1	0.7244618
BCL2L14	0.32073238
SLBP	0.68338776
LIPJ	0.35317203
UPK2	0.34389636
LARS2	0.62712467
COQ5	0.7450739
GSTK1	0.57352847
LDHC	0.5436448
PTH2R	0.39406818
AIG1	0.6231287
KLHDC8B	0.5359155
PCDHB5	0.62125015
PTER	0.7095994
CTR9	0.64088553
VKORC1	0.4575617
GPR35	0.33797705
ENTPD8	0.5906886
SNTN	0.32044393
IL26	0.30217737
SGCB	0.6476331
HRH2	0.52395636
FAM166B	0.40580276
KCNK5	0.691701
AK6	0.71693754
PLA2G1B	0.31197464
KRT6A	0.33136925
TLL1	0.3900981
PRDM14	0.64615256
SLCO1A2	0.34681374
BTN3A2	0.4138719
TAAR8	0.3529743
BNC1	0.45430532
PPM1H	0.28642228
SVOPL	0.4766271
PSMC3IP	0.6311227
MEGF9	0.5626376
CEP43	0.73275334
DYRK2	0.74772483
SCLT1	0.68846166
TENM2	0.41233516
LMBR1	0.35100323
PLPP1	0.8414067
ANKRD29	0.54283315
RGL2	0.6155026
CCND2	0.61479086
CCDC137	0.54696584
YPEL5	0.6662699
GANC	0.323698
C3orf14	0.59358317
AAR2	0.6698614
SLC9A3	0.49245825
CDH15	0.48539504
EEPD1	0.3227358
P2RY6	0.551252
DEPP1	0.57299626
SNTB2	0.6989477
DHFR	0.72565943
ANKHD1-EIF4EBP3	0.63252574
LRRTM4	0.54014903
LMNTD2	0.41589057
NPAS4	0.5152011
CCL13	0.31791312
NUDT6	0.7197751
APOL5	0.3274427
ZNF517	0.4025761
TRMO	0.6733653
NPM3	0.5921944
WDR41	0.69452685
IKZF5	0.6996201
GLIS2	0.5285137
RNF14	0.73350626
NPHP1	0.6299275
LPP	0.3665799
GSN	0.36058128
DCLRE1A	0.5769008
PPP1R16A	0.5843522
OBI1	0.63230354
NEK10	0.3657768
TCAIM	0.781019
ST3GAL2	0.6933857
RUSF1	0.6892702
LMO1	0.46399128
SASH1	0.35981077
LZTS1	0.39844713
GRIK1	0.47079495
HAT1	0.76783687
GYPC	0.5365002
TMEM37	0.6126391
SLC25A30	0.3771738
GPRC5B	0.6285502
SYNGR3	0.55606335
UBALD1	0.64048684
PIK3CA	0.70846605
TRAM1L1	0.6078026
RPL19	0.77897716
HLA-DOA	0.3505102
KLHL41	0.32323024
MICU2	0.7584382
DEFA6	0.33721954
TM2D3	0.6740911
RND2	0.6325888
SHMT1	0.38867825
PLXNB1	0.47162965
CTSB	0.582175
MAPK7	0.48362294
RPS17	0.7830887
LRRTM3	0.34235358
HCAR2	0.31570792
FKBP5	0.4757632
HTRA3	0.5281418
ZBTB34	0.40003648
GC	0.33119544
NDUFB9	0.6526208
SPDYE18	0.29354018
MYADML2	0.3267758
IGLL5	0.3185534
PRKG1	0.31962508
SHROOM3	0.66731536
CTSF	0.48613572
ATP8B4	0.33519742
PPIF	0.67614144
LDB2	0.3650705
PCTP	0.6673133
GRID1	0.36280444
H2BC1	0.29799047
TMBIM6	0.6887157
OSTF1	0.74291545
ARIH1	0.37272248
KHDC1L	0.3304239
RUFY4	0.40285563
EXOSC7	0.42877012
KCNJ3	0.54653883
SLC30A9	0.387676
KNG1	0.34634122
DDX6	0.7155299
DPY19L4	0.8415786
FANCE	0.69853646
ARHGAP23	0.31327674
FADD	0.80919343
TOM1L1	0.7316863
DOK5	0.66190386
HAND2	0.40399754
PLOD3	0.40537995
MBOAT2	0.78528434
SYCP2	0.33398154
SALL1	0.5944383
GPSM3	0.47401145
OAF	0.4815399
SURF1	0.73230773
IGF2BP3	0.40886316
TRPC4AP	0.7211576
NPVF	0.33446488
ARID3B	0.84662145
KDSR	0.39907223
BUB1B-PAK6	0.39670685
RPS3	0.44376686
GIMAP7	0.3192975
RAD50	0.74786335
FLII	0.67856574
PHYKPL	0.7964722
RNF215	0.35879603
HMX1	0.5220429
PNMT	0.38765457
PMFBP1	0.33589062
PDXDC1	0.3349746
SLA	0.34270483
ADCK2	0.56078154
RPL32	0.5561135
BARHL1	0.46804816
CHKB	0.68953276
HDDC2	0.30672538
R3HCC1	0.3771668
NLRP6	0.43844938
WFDC6	0.31593186
CLNS1A	0.589664
STXBP4	0.61060584
CDCP1	0.6454659
ZNF474	0.41565776
PRLH	0.41923362
OR51B4	0.3354924
SARM1	0.2916936
KCTD2	0.5275552
SLC35B2	0.7971864
SUGCT	0.33988822
PCDHA7	0.4004007
ERVFRD-1	0.3414093
TCF7	0.48756763
TSPAN32	0.38417703
STC1	0.43915102
SMNDC1	0.7720417
OCIAD2	0.39628643
DNMT3A	0.75569874
HSPD1	0.3783973
MAPK8IP3	0.41678813
ZNF337	0.35712537
RRH	0.3254058
OXGR1	0.58336204
NCAPD3	0.63995254
CTC1	0.4374157
ZNF300	0.5864096
IKBIP	0.71677047
UGGT1	0.41115627
DHRS12	0.61266935
SLC35B3	0.71245027
SMARCA5	0.4611992
QSER1	0.7063727
CPLX1	0.51848817
ZFR	0.41037294
SLC9B2	0.46488687
TMEM218	0.7562278
SLX4	0.3607989
HSD3B7	0.5775637
TMEM200C	0.39245728
KCNE3	0.38500637
EPGN	0.37851486
DCXR	0.4700608
FAM174B	0.5457397
MRPL38	0.8490305
TTC26	0.5635745
HOXA5	0.431903
ANGPTL5	0.35395804
SLC66A2	0.5571312
PRMT3	0.6877251
CBWD1	0.34749988
NOD2	0.3675279
KRTAP4-12	0.29171184
FGD4	0.64361405
WNT5B	0.31694254
FAM228B	0.6701975
ZNF286A	0.48642442
TMEM178A	0.5761349
IFT74	0.5767511
TMEM89	0.41832593
MAST4	0.3762765
TMEM52B	0.32858607
SMYD1	0.3258907
SPSB4	0.3543477
CLDN8	0.32424256
LPL	0.46555266
B4GALT7	0.69457686
MKRN2	0.78712255
OLAH	0.37761268
APOD	0.33878297
TRIM26	0.60838616
C12orf71	0.3067873
SAA2	0.36688554
FGF2	0.86244357
CYP3A43	0.34131926
RAPGEF5	0.46961555
ITFG1	0.3081254
IDO1	0.42768365
SUMO3	0.6312433
CLDN16	0.66997737
INO80C	0.7416637
DNHD1	0.36405048
PLIN1	0.33111107
MFSD3	0.76548404
KCNG3	0.6988577
POC5	0.61182153
TM4SF19	0.3243447
SPATA13	0.32947794
RSPO3	0.48764318
POLR2J3	0.35825324
SFRP5	0.5104847
ATP5F1B	0.49511096
CYP26A1	0.4246664
LRRC18	0.33397478
RNF103	0.62487435
MRPS30	0.42801082
POFUT1	0.44702053
NTN3	0.5685103
ART3	0.37529835
EXOC1	0.66860497
POFUT2	0.714866
C3AR1	0.31526613
LYSMD2	0.4431338
PBRM1	0.37653062
CHADL	0.43608496
CRYBB1	0.36209506
MYOM2	0.42007485
MFSD13A	0.40981588
UQCC2	0.4043985
BOK	0.6378735
USP17L29	0.2938781
TCP11	0.4718119
MYO7A	0.4425324
OR5L2	0.30477497
SRSF1	0.7284217
CCDC60	0.51127636
CDH11	0.3095884
CCDC73	0.33580866
FYN	0.3416681
ARHGAP26	0.3537857
FREM1	0.32147825
SLC20A2	0.67937684
CDK4	0.65590245
TBC1D26	0.27242687
DHX40	0.6697595
UNC45B	0.37089851
KRTAP9-1	0.28772682
CBY1	0.7808001
SGCG	0.328775
IL4	0.33070016
OTOGL	0.32549226
THAP9	0.78132284
XXYLT1	0.35557237
MCFD2	0.49200696
MRRF	0.34134987
IWS1	0.33403862
TRIM51	0.31181535
RPL4	0.39440626
C16orf46	0.695156
AMACR	0.81154174
PLXDC1	0.32824922
ZNF572	0.4491511
BCL2	0.5706304
USP34	0.33315274
PTPN11	0.75051075
NFS1	0.8006351
THOC6	0.63978374
FBXO31	0.6522223
MORC2	0.764343
SVEP1	0.38266024
RAI14	0.6637846
STX18	0.685585
MYO1A	0.3122911
KRTAP10-9	0.31793103
CLNK	0.32864368
INMT	0.3199429
SCRN2	0.6784447
TPCN2	0.711384
WDSUB1	0.7661423
FGFBP3	0.6898421
KRT84	0.2944908
XYLT1	0.3363318
MRPL58	0.44618598
MAPKBP1	0.35039005
APOL2	0.537866
ADGRB3	0.6501732
EVC	0.6444141
GFPT1	0.8492329
GRAMD2B	0.39100152
MAPRE3	0.36239877
ZNF311	0.42841843
PAIP1	0.4236846
H2BC8	0.51510227
CSF2	0.33909637
CLEC3A	0.39940253
FGFBP2	0.37625027
STK17B	0.60483795
MINAR1	0.34810632
PDCD11	0.7410932
KRTAP12-2	0.29951295
PAPOLG	0.40148476
CDK5RAP3	0.7284043
SPACA9	0.46522683
AFF3	0.30907798
WNT7B	0.38674816
CCR1	0.39032748
KRTAP4-3	0.34835348
GHDC	0.44627216
COA4	0.8995577
IL22	0.3089552
TMEM42	0.7543571
CBWD2	0.29332986
CUTA	0.7263865
TRIM65	0.40831327
PRPH2	0.4300191
LAMA5	0.40227458
H3C4	0.5538157
PLAAT2	0.34167257
WNT10A	0.45870548
C5orf49	0.5797083
SMIM2	0.35454258
DEFB134	0.329116
CROT	0.7821859
TOR1B	0.6809082
USP47	0.3660869
SULT4A1	0.6927532
OR4C13	0.29396245
EPHB3	0.5226634
UHRF1BP1	0.68518233
MPRIP	0.33528703
NPTN	0.7794825
CCDC186	0.8008477
DEFB127	0.32179916
YTHDC2	0.6649009
IL34	0.52084666
RUNDC3A	0.62719953
LDHB	0.6944007
RALGDS	0.6419195
ATP5ME	0.6381189
HEATR6	0.8762071
MRPS23	0.7451609
MTERF4	0.76635456
FAM110C	0.5630772
ELP4	0.6496651
FBXO40	0.47096303
CYP11B1	0.34379947
ADAMTS5	0.521199
SEC61B	0.75859797
TNF	0.34636557
PGAM1	0.52687955
GDAP1L1	0.50032985
BAZ2A	0.40751764
PPP6C	0.8128832
LMAN1L	0.34749752
PDLIM4	0.53809565
TMEM186	0.68603736
NOL10	0.3654511
COX19	0.67351055
RAB5A	0.7351144
GID4	0.35021484
UBQLNL	0.33778673
SAA1	0.3108261
PLRG1	0.7149715
CREB3L1	0.5172925
CCL15	0.3113918
ALS2	0.73164046
YWHAG	0.7703108
MOSMO	0.649229
FAM83A	0.31816185
FXN	0.68331873
LIPF	0.3782795
CDH10	0.57800174
CDCA7L	0.68980443
OR10C1	0.33088833
GPR62	0.42736396
OR2F1	0.44012648
CLEC4A	0.3030856
SNX25	0.34448257
PTGIS	0.70109767
PHF19	0.5902867
RBM17	0.58002186
RFK	0.7565011
TMEM150C	0.39934364
GALNTL6	0.36332178
C10orf95	0.60132164
SYN3	0.6652023
LPCAT2	0.3363848
HPD	0.26861078
COPS9	0.38602734
MRPS36	0.70321846
TMEM171	0.38603157
SLC25A37	0.34837228
PATE1	0.32262737
SOWAHC	0.6201688
RFFL	0.7386508
CEP112	0.3802597
OCM	0.29369298
FLACC1	0.3166066
ERICH1	0.36140615
RXFP3	0.5363171
GNPDA1	0.5913393
TIMM10B	0.8471744
FAM3B	0.36694306
ISL2	0.47367725
POLR3G	0.7204517
WAC	0.63858813
KIF20B	0.68437845
PSMD2	0.5234499
SIRPD	0.34039062
ACKR4	0.36832222
LRRC75B	0.57074136
SLC38A2	0.7896295
ABCG2	0.66198075
STBD1	0.39256686
UGT1A10	0.32594448
IL36B	0.3060796
LTO1	0.7145402
SPSB2	0.7359252
USP38	0.7539609
ECM2	0.34774438
SRCAP	0.47095722
ATF7-NPFF	0.61176026
RTF1	0.4271746
GABRP	0.31595758
TMEM249	0.40539467
ZNF117	0.31087363
MTERF3	0.7358801
IL27	0.333198
SCGN	0.5704501
CCL3L3	0.3461567
ZNF396	0.6573466
FAM216A	0.8167991
AMZ1	0.5615793
TMEM179B	0.57978165
EFHB	0.49975753
FZD10	0.49132252
TMEM256-PLSCR3	0.62910694
RASD2	0.42403093
CLPX	0.68624973
AGA	0.77385354
TMEM212	0.36641112
COA1	0.57827336
GPRC5A	0.40242893
GAPT	0.37289262
TAGLN	0.69073856
TMPRSS5	0.3909085
BCCIP	0.703467
ABCG1	0.32081997
OR2S2	0.29537043
RNF8	0.80445445
MAPK12	0.57469976
C9orf24	0.47148478
NNT	0.5478804
ADAM10	0.8323855
KCP	0.38135767
SLCO1B3-SLCO1B7	0.3426252
NCR2	0.33976045
C6orf52	0.5383176
RNF152	0.3293835
CEP76	0.6975209
VAMP5	0.36934695
AFAP1	0.3551105
GPR160	0.325812
LAMB1	0.6953271
GSX2	0.44899234
FBXO25	0.42207992
ABI3BP	0.2989977
PTGES	0.4474727
SRRT	0.4531882
ATP5MC1	0.48394755
CHAC2	0.60972816
TRA2B	0.72679573
TTR	0.33638415
OR2A5	0.33544207
MAPK10	0.36512953
IL3	0.3339551
PRSS53	0.34268814
HERC5	0.41883916
NIPSNAP2	0.5674362
CLDN17	0.31830466
MICU3	0.72034186
SH3RF1	0.61771643
CATSPER1	0.29920948
TEX36	0.37972403
GAS6	0.71526015
CHSY3	0.63075197
LYRM1	0.8368597
