gene_name	predicted_gex_rank
SLC15A2	0.49366786295168774
ADO	0.6499648312013017
FEZF2	0.380567354098317
ISM1	0.5493589597086179
GFRA4	0.4936192084854556
HTRA1	0.593907186018143
CASP2	0.4130806741265348
CACNA2D4	0.415006613348485
SRRM3	0.48233116628454836
FLI1	0.3631321814913335
GRHL1	0.5915668534035535
CALM2	0.6174183354154925
GRB7	0.5977521264652804
RNF217	0.32487405272136866
ATP7B	0.5144749722215891
ST8SIA3	0.3340716697354917
INS	0.3153354911078778
TMEM200A	0.43340258438899315
SLC25A20	0.5412865923087656
RAG1	0.2999569543128513
OR13A1	0.34673024385866846
FAM126B	0.3484592575386833
PLEKHO2	0.7007970870245696
ARL16	0.6498890307971125
ARFGAP1	0.3806568720595609
SH3BP4	0.3673553592692871
RNASET2	0.5327433947734399
USP19	0.6351542279646564
THRA	0.4015039929048867
DOCK10	0.3474734403893757
OVOL2	0.6890109814240054
FAXC	0.3438896519816383
STAC3	0.3259228162561267
DPYSL3	0.5862641582198928
RBX1	0.6604720157563616
ACACA	0.3933750697382953
PPP4R2	0.6168450662033149
KCNK9	0.41282647210630413
SMDT1	0.5917798077484874
FADS2	0.5029148348864341
ANTXRL	0.3470326869762328
HPX	0.32664583545263387
CHRM2	0.4089082017722408
MTERF2	0.5180305928272401
DAP	0.6191340023495343
TMEM129	0.3926262946812271
ARRDC1	0.3670456717585459
SHC4	0.48205495709826907
PRAME	0.3665158824897787
PIP5KL1	0.45405063914033333
TBC1D20	0.6718794649546815
ADCY5	0.3168130336498169
CCDC110	0.43931081643673614
CADM1	0.5036553839534871
GTF2A1L	0.3443706010857938
KARS1	0.3977777799829086
URM1	0.5182430063868313
BMP6	0.39868275582524526
MMRN2	0.46091904231090564
AMN1	0.6187243283012204
PACSIN3	0.5498692986764675
IFNW1	0.3194126844330238
BOLA2B	0.29544315492414663
TMEM135	0.5829237904603622
ITGB5	0.37528664783303495
UCHL1	0.5711936497901414
RUNDC1	0.5507829199006845
TPPP	0.5610105098194816
NAGLU	0.5273254859544049
ENDOU	0.3108278839464386
HPSE	0.3820798135966659
GPX3	0.6095071998141733
MCCC1	0.6330262513996612
MCC	0.41250487155121773
DNAAF1	0.32215686538856014
SRPRA	0.45740441384210145
ANAPC7	0.6575078360586342
HCN4	0.4502553171595163
SH2D3C	0.36758304242096407
BMT2	0.5701597277933351
DNAI1	0.5208649446911675
C9orf131	0.3272877183917909
SLX1B	0.29623025850693524
CLTCL1	0.40999796093204155
MED11	0.6502662092761808
ASPRV1	0.3078064224020736
STK31	0.3046180655999291
CRYZL1	0.362116324276084
CPSF7	0.5647209931938069
PKDCC	0.422577286801205
ADAD1	0.3381296632368606
ATP2A2	0.43530022208232294
SMIM28	0.33209717296021796
P2RY12	0.3106447841371058
PALB2	0.3752206386525542
CAPZA2	0.6820005253306302
CSNK1A1L	0.36164839422441686
SRGN	0.3265549550792515
BPI	0.32892478478742454
IQCH	0.3445506269455753
OR5A2	0.31285281830987816
UIMC1	0.6556557665604106
NLRP1	0.343695822061959
DYNC2LI1	0.47123415462765
NUS1	0.558906483335857
MTNR1A	0.43542863382132513
DAXX	0.5541494968891287
ONECUT2	0.4721826586610998
CLCN1	0.35541714468892516
SS18L2	0.53056243369338
TMEM192	0.40749100369891855
L3MBTL2	0.6161890273700263
IL20RA	0.4034995782841984
CCDC171	0.32848253939100225
IL9	0.31683815995099546
EDIL3	0.3556579924646793
UBE2V2	0.3683190540099859
MMP24OS	0.6401183305848825
IRF7	0.5322166047872747
CIAO1	0.6639192444216647
ITPR2	0.4004117136677071
ZFP90	0.5642936604165087
DTX3L	0.5148771787737849
TMEM80	0.5561794302207
CBLN1	0.3398738516962741
TBC1D3	0.2918262375879246
UNC93B1	0.48845855654454406
SH2D7	0.34280812306447456
MEIG1	0.5585337841965565
ALG2	0.5735078763494752
TMEM126A	0.5070390520486286
VSTM4	0.5473485664893025
PDE5A	0.385626847698044
ARHGEF25	0.4669339617494794
C9orf43	0.4389796048385972
TRH	0.4132859653263629
MRAP	0.328109784517474
SMIM31	0.3367513656405588
ZNF510	0.4955718204996151
CARS1	0.37529735046649637
CILP	0.36250253085332645
CMC2	0.36386014738683264
SLIT3	0.5380712151438879
TRIM38	0.345383084978035
DNAJC5	0.6570962305911531
ABCA3	0.4090145153397908
CCDC43	0.691416484237336
RAD52	0.672987579261477
F2	0.3777338208657662
DLEC1	0.3317853577319712
ZNF786	0.6245015145539156
TRIM77	0.29623025850693524
LSG1	0.5051014289625453
STAT2	0.6286615713659195
CERKL	0.4675637992030959
NT5M	0.5952588860425535
CENPM	0.651855428404535
ZYX	0.6621328100447449
H4C5	0.4516129922048918
NOP16	0.6236411168451786
ADGRV1	0.3723548239947576
ITGB1BP1	0.36115870170254916
GLYCTK	0.3354599870871493
CYP2C8	0.3392872772984742
CTDSPL	0.3200919938412441
BCL7B	0.6941729684266601
FAM234A	0.5718049160651243
CYP4V2	0.5084919583640773
CGREF1	0.4729808136114995
SFTPA2	0.32324087948113384
CBLL1	0.5024827608703538
EIF4A3	0.4407716773263979
COLQ	0.32654474597620214
DTYMK	0.6364524880474576
POU3F2	0.4103496085517956
ARHGEF3	0.32583273029723614
DGKZ	0.4801744046261353
IFNA6	0.3017781536488145
TWF2	0.5827276986705269
DDX46	0.4099768846957058
DRAP1	0.5750397079948004
ARMC9	0.6057210159916545
ZC2HC1A	0.5016148231852866
ADAMTS18	0.2960898745241297
DEFB107B	0.2969665318878668
GFM1	0.5101988617895069
OC90	0.2975435366154789
UGT2B28	0.30904454858185404
IDNK	0.4778294415106263
MAP1LC3B2	0.3467658057402936
SRPK2	0.38872102903464456
FAM91A1	0.611067435702064
STXBP5L	0.57896623337671
CYBC1	0.5855900755024313
XPO5	0.392153644116761
DYRK4	0.33998023429708246
DUSP19	0.5716573626436828
TEX26	0.44656889302621977
PAK1	0.378397383912652
TREML4	0.3294082167914718
TIMM23B	0.42200710114152695
SEC24A	0.6878390868877331
DUSP22	0.5086210722085299
FAM13C	0.4508206168304113
USF3	0.3749421829765346
TBC1D5	0.5871797342099745
LGALS1	0.37547994654961003
DHX35	0.37712024368975794
TAC4	0.35708226555431516
ATG16L1	0.6781571443998953
ADAMTS16	0.32471612329656807
PFDN1	0.35761477567064437
MLYCD	0.5798351230140127
MAP4K3	0.5875625024721363
REG3A	0.32388706676090645
FBXO9	0.3909776300659317
TAX1BP1	0.45682002324872684
SPATS2L	0.5607474488115511
CTNNAL1	0.5524314205679067
SNX30	0.3481752056552505
C17orf113	0.3572347295137617
RPS20	0.6168547573877058
KHDRBS2	0.5169010169034584
HAGHL	0.5449471261517748
CNBP	0.6695073879822591
HECTD4	0.43907997679018873
OR52N2	0.33124295541165244
NTN1	0.42448288190626104
GMCL2	0.32901794352562413
RPL34	0.5032376423154622
DNAJA2	0.6086635467844139
CAMK2G	0.37826573789469453
LSM5	0.4650851526216977
ETF1	0.41526714898128664
KRT39	0.29014287050241333
COLEC12	0.46158714722029487
HTR2A	0.31276608379535253
NR3C1	0.37350030408169027
BATF2	0.43311830661662604
COMMD3	0.5380110584725899
ZCCHC3	0.37254088761935555
LYG1	0.33875589302659115
PAPPA	0.46053072717756066
CD59	0.3663286332907689
RABGEF1	0.6132292890625961
STH	0.2907544440219845
SEC63	0.5767486614900741
OR8G5	0.3181714337878768
ARSA	0.2793216031805093
CAPN1	0.5207311322730773
RASGEF1B	0.4522071023049957
GAB1	0.3644246964381827
GLT6D1	0.33129084920534724
ST20	0.34109356196812224
MPHOSPH9	0.5976806467299657
SUMO1	0.723963206879793
GVQW3	0.555833045227286
CLSTN2	0.524767896800339
SGMS1	0.3609227074348388
NDUFAF4	0.5006078476559955
CD302	0.46277845796639494
ADH1A	0.3168397722013418
TRABD	0.6003442935665158
EIF3E	0.5257558096286775
IFIT5	0.4489320966360482
MTMR12	0.7278888498209564
JCAD	0.3254585633779087
PF4V1	0.33787290193063596
C15orf62	0.3353866411302075
WEE1	0.4456285484852743
PELI3	0.5477669815550912
PPP1R11	0.41355726688169275
ISL1	0.4828443004515202
UROS	0.6425363681669001
UNC5A	0.5638394050069907
ZNF514	0.5514174181095995
MARCHF1	0.39131444499391194
TPI1	0.5746629233217462
LAMB2	0.38829382641413923
CH25H	0.38586827739245394
LRP2BP	0.3116361896560439
THEMIS	0.32173562901413155
C1QTNF5	0.37833233897129914
SPATS2	0.7170182540858655
EXOSC8	0.6066832018988912
NDST1	0.6406132739141467
ZDHHC7	0.3321855263256504
OR2AG1	0.30937771011824483
TBXT	0.3848367390038528
QRFPR	0.3793016995782696
DENR	0.6457074636550578
PHLDB2	0.3169191498168072
USP17L5	0.299903892557159
SKIL	0.35414885834786336
SERPINB4	0.30387109892238773
NEDD9	0.33061161194239563
NCK2	0.601348361361596
IL1R2	0.3424453733480597
COX18	0.5425082663146503
SLC22A14	0.307875247676096
CLDN24	0.30692942444656635
POLA2	0.3797438230807605
LRRCC1	0.5858401613749001
PXMP2	0.41952874361098086
NR1D1	0.5477421201868798
C6orf118	0.2976450890138218
THOC3	0.3094910230100299
IFITM3	0.3350490416747155
VCL	0.37187738197704073
PTK7	0.6073848376294559
TRPM1	0.3360994147991916
DYNC1I2	0.5021895649702468
FERMT3	0.35568693930293455
CCN2	0.6037635613615601
COX11	0.46835564347795944
RSL1D1	0.4308042309856213
VIT	0.35276127570713356
PODXL2	0.5017260621590448
PRUNE2	0.32412577907897183
ZBBX	0.47317851211604234
ATXN7	0.5647292983881416
HECW1	0.49065022893143395
UCP3	0.35198665639941407
HLA-E	0.41693714368521984
SNX19	0.3472961733872194
MAK	0.5362786495008227
PTPRR	0.3436930110482374
EVPLL	0.3177804577349606
MOB4	0.6895340347849639
RTN4IP1	0.35718083253796234
STRIP2	0.6889898666895651
NPY	0.35212556983000665
RANBP9	0.326313865714427
VPREB3	0.339265774566835
SCRN1	0.5367248508374562
VPS41	0.5279237141781665
TAS2R13	0.3001786665992579
RCE1	0.5229333647338165
TCEA2	0.501491050426501
KCTD18	0.679413110697659
SCN3B	0.37163910512014386
MATR3	0.3838381051884602
FAM241B	0.5674180534577105
FJX1	0.37798538352340116
NPAT	0.3717381608264329
SLC39A7	0.45848361877499527
RNF170	0.5479840931883982
CEP97	0.40358175904246185
MSGN1	0.3442388626159618
DCUN1D2	0.3516367023701516
FBXL8	0.35158324491884424
DEFB113	0.3373539906273944
DUSP4	0.5786924768911916
STARD4	0.7303780778499123
MYT1L	0.3525714924210802
CAV2	0.314276112758488
ATOX1	0.7271273387165719
CSE1L	0.40580086881928
PRSS23	0.48728703761007275
ITGAL	0.3297882179653232
CRIM1	0.5885520841556057
LALBA	0.30744698717294283
TFPI	0.3858406864932373
SPATA31D4	0.299903892557159
RESF1	0.6327887962682511
IQCF1	0.3361569736092076
SFSWAP	0.6342662213361044
FAM149B1	0.35531551438459164
JADE2	0.5041252941110674
KRTAP9-3	0.3045866289887461
PEMT	0.36250237834993837
CCN6	0.3260290781270953
USP17L10	0.3181265343716507
OR12D2	0.3069815693204596
AK1	0.3225939974567556
PLLP	0.44478994981863135
PRNP	0.47613222228642565
LINGO1	0.32987509949505556
CLIP1	0.47451477769501954
TRHR	0.31103300089053276
FBXL18	0.6859371884214276
SEMA4B	0.35745835119425556
DSCC1	0.5900925109785329
SFMBT1	0.5588336995905724
PPP1R3A	0.3278037886070128
ASAH2	0.3102282761713269
GPR151	0.33053691852483774
CD300LG	0.48456880157045745
CTSC	0.5172972515436598
PFKL	0.5406894841890288
ESF1	0.5287575402735508
NEK5	0.5124480832455852
UBAP1	0.5888869752866267
UBL3	0.5356283905124714
RPS21	0.6472577997858869
FOXE1	0.3233166810161834
DSG3	0.34379127026944706
BTAF1	0.385271607486524
AARS2	0.5422802341242626
RIMKLB	0.5507448519313163
MSRB2	0.5954002715835267
IRX6	0.4108498349347522
HES6	0.42913899791743687
NR4A2	0.538352184921167
CLDN25	0.3153497340033559
GOLIM4	0.32447807632991055
GALNT14	0.5745647667394659
NLRC5	0.32054839437330357
HBZ	0.3279720142361771
TUBG2	0.6134070631220702
HADHB	0.6183492443945924
RCL1	0.38489251287184695
CHCHD6	0.32030268308026305
TPST2	0.6208298997613846
GLI2	0.575176622655552
INHBC	0.334853937984202
ALKBH2	0.5543189353700183
KAT8	0.3734844248668218
OTOR	0.3355245965430608
TYMP	0.4040102967369245
PAG1	0.3271212240311009
PDE7A	0.6181059867830091
DUSP6	0.6241959708393524
MAP6D1	0.5247059403076813
OR10A7	0.28641661722602024
NOL4L	0.5847167134796418
HTR1F	0.3305572464251774
GIP	0.3004080996461682
PNISR	0.4841083446068001
MTHFD2	0.7053293202949779
MVD	0.5896365982266878
QRICH2	0.3558262333721592
JMJD8	0.3937596557604477
HACD1	0.6576152644589128
VSTM2L	0.47668165423475295
NCOR1	0.4469537210752975
UNC50	0.4364210919177034
OR5AK2	0.29984360743788874
IL10RB	0.502398079755531
PLEKHH2	0.5666167581965392
RIMBP2	0.48973324998838563
DGKG	0.3699605686720656
DEFA5	0.31881101724033084
SPDYE17	0.2918262375879246
DDX21	0.6356144353660476
ALDH1A1	0.37700004029546186
IL1RL1	0.32671015618033916
NOSTRIN	0.3369877932842287
CTSZ	0.6514403799060093
LANCL1	0.6061939220086836
CMTR1	0.5833547893113634
TUBGCP5	0.6113753779694456
TPGS2	0.6430017206540024
TRDN	0.3043258377360366
TGIF2-RAB5IF	0.5933688749385488
SLC12A5	0.6064115020330506
KLRK1	0.3510255817594151
PHLPP1	0.6558551804358157
CCDC121	0.4711972864439853
HIRA	0.5594452806802904
PPP1R35	0.5805602732115409
HOXD4	0.32408951710577716
SPDYE9	0.2918262375879246
DTWD1	0.5375838140263453
GTF3A	0.5694906323678754
DAZAP2	0.6631537481375854
CEP44	0.33228741439753884
FAXDC2	0.46201847635028426
KCNC2	0.4314234970725894
RWDD2A	0.5757456400643219
G6PC2	0.332887575393517
PNPLA7	0.31363221291386467
KRTAP19-2	0.3054857969494248
TSPEAR	0.36462457704396095
SMIM19	0.6167653984571673
KCNE2	0.3056100024904279
DGKI	0.5950743177898479
AKAP1	0.6760716897304252
RASSF9	0.32899474488230895
CHST2	0.43621062876635
TLCD3B	0.4818244388069424
UQCRC1	0.6331947620362108
GDF6	0.43112217084007026
OMD	0.34263753507077416
PBX2	0.5592222466430508
TAF5	0.6795244059411453
SNRPB	0.6067797336546928
TRIM23	0.39487090378532064
FBLL1	0.535269805972087
ZNF26	0.38311869641360335
GUSB	0.4023529228741368
GFRAL	0.3401967630495883
BRICD5	0.40930900147864163
SREK1IP1	0.44960624761026846
KRTAP19-1	0.31087760084363414
SLC2A12	0.4306592619230781
DPP4	0.45864154140550273
CARD18	0.3201396037520367
CCN3	0.40714509148220646
JAZF1	0.35490509912692725
MDM1	0.6436028907581969
TASP1	0.6423749707021307
BCL2L14	0.36360726975099494
SLBP	0.6227835324713743
LIPJ	0.3393377328760552
UPK2	0.33973391094851346
LARS2	0.5938999102498108
COQ5	0.6165774190612197
GSTK1	0.5350624533931404
LDHC	0.4287889561524266
PTH2R	0.3778027704145862
AIG1	0.4918682835219987
KLHDC8B	0.4208739442161767
PCDHB5	0.43720389294273454
PTER	0.5138439283157656
CTR9	0.5103123189203679
VKORC1	0.4154382480396732
GPR35	0.33607823196390013
ENTPD8	0.4794903589374052
SNTN	0.30764608698198725
IL26	0.3192695180904451
SGCB	0.6083596240601666
HRH2	0.5083897120711229
FAM166B	0.32413671022973345
KCNK5	0.5423671118585283
AK6	0.6578594664615995
PLA2G1B	0.31915931783497875
KRT6A	0.3441253299813057
TLL1	0.3716498504452773
PRDM14	0.5128139301725402
SLCO1A2	0.3304643849023097
BTN3A2	0.3822852175316259
TAAR8	0.33773118270936014
BNC1	0.4212526380873631
PPM1H	0.3303942749967592
SVOPL	0.43907196104309754
PSMC3IP	0.5563123140566688
MEGF9	0.5307661295910558
CEP43	0.5821803290800825
DYRK2	0.6749119631385451
SCLT1	0.5135301968241724
TENM2	0.3662276734424564
LMBR1	0.35314421389915374
PLPP1	0.7303007451033142
ANKRD29	0.48634603857208997
RGL2	0.5170510052801067
CCND2	0.5920888321750837
CCDC137	0.5364069713515256
YPEL5	0.5292161724378235
GANC	0.3366288519193716
C3orf14	0.4743823274437082
AAR2	0.4833920129669008
SLC9A3	0.3663329982547307
CDH15	0.4760900745198805
EEPD1	0.3638975416906104
P2RY6	0.38524985753571217
DEPP1	0.4164381369552569
SNTB2	0.537841325520248
DHFR	0.6120198085845393
ANKHD1-EIF4EBP3	0.6113632814615908
LRRTM4	0.5393716763377236
LMNTD2	0.36030757124621915
NPAS4	0.3885962286905184
CCL13	0.32918903650954573
NUDT6	0.564372327040121
APOL5	0.3384100082559428
ZNF517	0.36639872169272514
TRMO	0.4730758833478345
NPM3	0.5795888639885172
WDR41	0.6466610968484033
IKZF5	0.6898903729851769
GLIS2	0.4395640758797924
RNF14	0.6744337076093252
NPHP1	0.5444009208995573
LPP	0.31903333012916707
GSN	0.3374045005433027
DCLRE1A	0.41793516627171556
PPP1R16A	0.5073119390314401
OBI1	0.4855801916275972
NEK10	0.31543037854206
TCAIM	0.5864622278169788
ST3GAL2	0.5579638823780699
RUSF1	0.5624170625496736
LMO1	0.39603149925605957
SASH1	0.37282865563671275
LZTS1	0.34140137658235425
GRIK1	0.4265195466513111
HAT1	0.6444385310709764
GYPC	0.4589860650608724
TMEM37	0.559378600976688
SLC25A30	0.3484434711224464
GPRC5B	0.4973896004032952
SYNGR3	0.4507200379886508
UBALD1	0.5203230119517377
PIK3CA	0.5991056892796921
TRAM1L1	0.42258366037365597
RPL19	0.6011569162378971
HLA-DOA	0.33565000906753856
KLHL41	0.3480845104763018
MICU2	0.5651528568641672
DEFA6	0.3352170109050528
TM2D3	0.621237217870644
RND2	0.5158388287049681
SHMT1	0.431019198003041
PLXNB1	0.39027025352364664
CTSB	0.5070524086674361
MAPK7	0.4319761643762011
RPS17	0.7324844647502576
LRRTM3	0.32273244161007786
HCAR2	0.30936488301760523
FKBP5	0.36926166381013115
HTRA3	0.4570808840445525
ZBTB34	0.3821131253603895
GC	0.33797297192328357
NDUFB9	0.5561187872210921
SPDYE18	0.30298419980126906
MYADML2	0.30016471616254725
IGLL5	0.3025807640086992
PRKG1	0.3600413769768003
SHROOM3	0.5152577626544936
CTSF	0.3890414811967701
ATP8B4	0.3403327857155507
PPIF	0.6192176934782498
LDB2	0.3552061852814934
PCTP	0.5875399848486795
GRID1	0.3311465666871273
H2BC1	0.3577414114166502
TMBIM6	0.6557878060079032
OSTF1	0.5796652849517154
ARIH1	0.40802722399775365
KHDC1L	0.34403792661119836
RUFY4	0.37092978344348027
EXOSC7	0.4126178250817343
KCNJ3	0.5015405478587392
SLC30A9	0.3680636705995894
KNG1	0.3409555443626895
DDX6	0.5856985846786111
DPY19L4	0.6306996598655836
FANCE	0.5522429853244378
ARHGAP23	0.34137882323390983
FADD	0.5919507357740166
TOM1L1	0.653599849772326
DOK5	0.5240603832195461
HAND2	0.3504269879534631
PLOD3	0.37200047573409356
MBOAT2	0.7245660397285345
SYCP2	0.3180664540758542
SALL1	0.485672581276533
GPSM3	0.392649151244579
OAF	0.39108003030455096
SURF1	0.6112410996397727
IGF2BP3	0.4415411255468161
TRPC4AP	0.6827467926618157
NPVF	0.3129437054194247
ARID3B	0.7087218234030082
KDSR	0.37178410610031537
BUB1B-PAK6	0.3870173450870775
RPS3	0.3972365213968766
GIMAP7	0.3191690590471469
RAD50	0.6132262727709132
FLII	0.5947928242281986
PHYKPL	0.6884344700839989
RNF215	0.39712253558473204
HMX1	0.48668475970465136
PNMT	0.36764806395592414
PMFBP1	0.32534876692773984
PDXDC1	0.3258686939446867
SLA	0.33746918950168614
ADCK2	0.5596901889456816
RPL32	0.5058990152041771
BARHL1	0.41546811642714987
CHKB	0.583802812673107
HDDC2	0.3779388352253748
R3HCC1	0.3359124092350286
NLRP6	0.3700880577277252
WFDC6	0.32527977572739925
CLNS1A	0.48592672825842054
STXBP4	0.6015328937572147
CDCP1	0.5673088853804887
ZNF474	0.3548020912869282
PRLH	0.33909679276951893
OR51B4	0.31877303155034953
SARM1	0.348956129446891
KCTD2	0.5205349830762602
SLC35B2	0.5828555165254149
SUGCT	0.3582215065370612
PCDHA7	0.35784738100129965
ERVFRD-1	0.3273428981240124
TCF7	0.5911928779477426
TSPAN32	0.332239794255446
STC1	0.4899862098610464
SMNDC1	0.6748620135397919
OCIAD2	0.3882214120119086
DNMT3A	0.6814006176060635
HSPD1	0.43996273628230004
MAPK8IP3	0.3876401981577739
ZNF337	0.35445079989459416
RRH	0.3025628218089277
OXGR1	0.41696388957876473
NCAPD3	0.537562518171973
CTC1	0.5044693912601306
ZNF300	0.5136941803304731
IKBIP	0.571253864892825
UGGT1	0.41461923945818346
DHRS12	0.5347551462602657
SLC35B3	0.5594722678894726
SMARCA5	0.4422282328547096
QSER1	0.559583733995723
CPLX1	0.36672304168775444
ZFR	0.4050695818572416
SLC9B2	0.39514713509943894
TMEM218	0.5540710458872733
SLX4	0.3421212950555231
HSD3B7	0.4488391546601552
TMEM200C	0.3429500032824094
KCNE3	0.420860854587967
EPGN	0.33228923596167553
DCXR	0.4821204237985539
FAM174B	0.5070618886409941
MRPL38	0.6574632051884135
TTC26	0.5308010252849226
HOXA5	0.32223995486177237
ANGPTL5	0.32847705211073236
SLC66A2	0.4831818562745167
PRMT3	0.5736197296546818
CBWD1	0.31641875568031486
NOD2	0.3388136749654742
KRTAP4-12	0.3129769075123142
FGD4	0.5361320203494573
WNT5B	0.33122286671933565
FAM228B	0.674403704824425
ZNF286A	0.4242987214676759
TMEM178A	0.6374098125543589
IFT74	0.5099784325269531
TMEM89	0.3212921751580926
MAST4	0.3323535477779142
TMEM52B	0.3502918410384348
SMYD1	0.35738638269503303
SPSB4	0.31544020234850556
CLDN8	0.309479188888214
LPL	0.40950773104815447
B4GALT7	0.6478530788920762
MKRN2	0.6552126959859638
OLAH	0.33160026929212516
APOD	0.3290240416953428
TRIM26	0.48331621660314117
C12orf71	0.29969335217504406
SAA2	0.3259248879199138
FGF2	0.5788922014803829
CYP3A43	0.32860227995243435
RAPGEF5	0.4928155415247245
ITFG1	0.32397190648264357
IDO1	0.3792581119678061
SUMO3	0.5008362196984074
CLDN16	0.5799927738920424
INO80C	0.5357658407636553
DNHD1	0.3383852523061624
PLIN1	0.32594199816651476
MFSD3	0.541743469342444
KCNG3	0.5962011250804865
POC5	0.5465234372657392
TM4SF19	0.31809454089819755
SPATA13	0.34441604199741677
RSPO3	0.3839293567768979
POLR2J3	0.31285133621849903
SFRP5	0.45314368703332597
ATP5F1B	0.5560101050350683
CYP26A1	0.3967246941957065
LRRC18	0.3329078311895065
RNF103	0.5207901796887648
MRPS30	0.39106220188064916
POFUT1	0.4112811208917787
NTN3	0.43389378649751414
ART3	0.3328680669792885
EXOC1	0.5649549348418681
POFUT2	0.5962225987770594
C3AR1	0.3255578807993377
LYSMD2	0.4665910589813727
PBRM1	0.3684051143679401
CHADL	0.36761838312889883
CRYBB1	0.35059967834251826
MYOM2	0.34297358358854013
MFSD13A	0.35594802447679935
UQCC2	0.391899576942026
BOK	0.6276512022394495
USP17L29	0.299903892557159
TCP11	0.38539905704740235
MYO7A	0.4239812257307883
OR5L2	0.30361428014121217
SRSF1	0.6182869722829859
CCDC60	0.4446103040894683
CDH11	0.3203868663833254
CCDC73	0.31651601306060756
FYN	0.37254033774867995
ARHGAP26	0.36743737836838436
FREM1	0.318829583403723
SLC20A2	0.6115896076215372
CDK4	0.6791193713416959
TBC1D26	0.2949736774098386
DHX40	0.5728792776634866
UNC45B	0.34046773406639175
KRTAP9-1	0.30255613305879375
CBY1	0.628856354962039
SGCG	0.31554297065340653
IL4	0.33588127724041744
OTOGL	0.36031112842386825
THAP9	0.5562424443814064
XXYLT1	0.3420055890764711
