gene_name	predicted_gex_rank
USP17L10	0.26434284
OR12D2	0.24074987
AK1	0.26661253
PLLP	0.6375484
PRNP	0.75710344
LINGO1	0.2902442
CLIP1	0.4467407
TRHR	0.26778615
FBXL18	0.8423511
SEMA4B	0.5523752
DSCC1	0.8092318
SFMBT1	0.63664585
PPP1R3A	0.20373273
ASAH2	0.25115442
GPR151	0.3184293
CD300LG	0.5634946
CTSC	0.75933343
PFKL	0.67306674
ESF1	0.89431614
NEK5	0.43060583
UBAP1	0.8895123
UBL3	0.76126623
RPS21	0.78295696
FOXE1	0.25318968
DSG3	0.29838645
BTAF1	0.41630104
AARS2	0.8172411
RIMKLB	0.24798012
MSRB2	0.81863976
IRX6	0.3149492
HES6	0.49085882
NR4A2	0.61466694
CLDN25	0.30093542
GOLIM4	0.3707915
GALNT14	0.44736347
NLRC5	0.28972605
HBZ	0.44309565
TUBG2	0.5398091
HADHB	0.7118752
RCL1	0.46985483
CHCHD6	0.33711296
TPST2	0.7970225
GLI2	0.2889561
INHBC	0.36975917
ALKBH2	0.7741176
KAT8	0.36250827
OTOR	0.22714123
TYMP	0.66707766
PAG1	0.47434604
PDE7A	0.8593351
DUSP6	0.40430838
MAP6D1	0.43598175
OR10A7	0.23952886
NOL4L	0.5667948
HTR1F	0.28949025
GIP	0.28001496
PNISR	0.7440729
MTHFD2	0.8391185
MVD	0.69895685
QRICH2	0.29995006
JMJD8	0.42093515
HACD1	0.50249326
VSTM2L	0.5722072
NCOR1	0.39660066
UNC50	0.3857216
OR5AK2	0.28949463
IL10RB	0.7188518
PLEKHH2	0.4768492
RIMBP2	0.4745228
DGKG	0.44346023
DEFA5	0.20281386
SPDYE17	0.22904274
DDX21	0.90555036
ALDH1A1	0.32877135
IL1RL1	0.26305676
NOSTRIN	0.2715297
CTSZ	0.8382342
LANCL1	0.80945075
CMTR1	0.87948376
TUBGCP5	0.75762296
TPGS2	0.8640109
TRDN	0.34360713
TGIF2-RAB5IF	0.63023674
SLC12A5	0.31713402
KLRK1	0.3719759
PHLPP1	0.7763287
CCDC121	0.71470743
HIRA	0.6410081
PPP1R35	0.70773065
HOXD4	0.31845808
SPDYE9	0.2169836
DTWD1	0.8505683
GTF3A	0.86543494
DAZAP2	0.6617481
CEP44	0.32195425
FAXDC2	0.3481773
KCNC2	0.28676552
RWDD2A	0.7716969
G6PC2	0.21056637
PNPLA7	0.40436804
KRTAP19-2	0.2998999
TSPEAR	0.33108765
SMIM19	0.61573505
KCNE2	0.30822006
DGKI	0.38498044
AKAP1	0.587307
RASSF9	0.2862165
CHST2	0.63630635
TLCD3B	0.4520528
UQCRC1	0.80823153
GDF6	0.2686185
OMD	0.30108753
PBX2	0.8173046
TAF5	0.7817856
SNRPB	0.9903679
TRIM23	0.37863898
FBLL1	0.30034173
ZNF26	0.36943495
GUSB	0.42125028
GFRAL	0.3588937
BRICD5	0.53282994
SREK1IP1	0.79210067
KRTAP19-1	0.20629245
SLC2A12	0.5054627
DPP4	0.7917284
CARD18	0.28439718
CCN3	0.31580132
JAZF1	0.25225472
MDM1	0.7212621
TASP1	0.76969564
BCL2L14	0.30842796
SLBP	0.7223244
LIPJ	0.34375855
UPK2	0.34574735
LARS2	0.8903465
COQ5	0.73280036
GSTK1	0.671913
LDHC	0.4026537
PTH2R	0.2745931
AIG1	0.6391214
KLHDC8B	0.42785376
PCDHB5	0.24419764
PTER	0.8464203
CTR9	0.6728253
VKORC1	0.6441744
GPR35	0.5492827
ENTPD8	0.2804876
SNTN	0.30631918
IL26	0.2646022
SGCB	0.25804222
HRH2	0.20458636
FAM166B	0.29779798
KCNK5	0.63685423
AK6	0.85936296
PLA2G1B	0.27658707
KRT6A	0.3366763
TLL1	0.28001913
PRDM14	0.23540276
SLCO1A2	0.29841962
BTN3A2	0.66663426
TAAR8	0.25319275
BNC1	0.30171186
PPM1H	0.26689118
SVOPL	0.2874865
PSMC3IP	0.7519853
MEGF9	0.5915705
CEP43	0.7757633
DYRK2	0.6278775
SCLT1	0.74951816
TENM2	0.33370054
LMBR1	0.3944369
PLPP1	0.61488104
ANKRD29	0.24982071
RGL2	0.45787758
CCND2	0.7441306
CCDC137	0.6857068
YPEL5	0.5541877
GANC	0.4119984
C3orf14	0.41786617
AAR2	0.9323487
SLC9A3	0.35065684
CDH15	0.48386744
EEPD1	0.30092928
P2RY6	0.39227512
DEPP1	0.50259286
SNTB2	0.60747504
DHFR	0.64140844
ANKHD1-EIF4EBP3	0.69270766
LRRTM4	0.25594947
LMNTD2	0.24831742
NPAS4	0.1552316
CCL13	0.249341
NUDT6	0.719803
APOL5	0.22523017
ZNF517	0.29271454
TRMO	0.72870886
NPM3	0.59523094
WDR41	0.7594409
IKZF5	0.76398087
GLIS2	0.5184269
RNF14	0.85811985
NPHP1	0.5505729
LPP	0.29025006
GSN	0.36579806
DCLRE1A	0.6109617
PPP1R16A	0.74261445
OBI1	0.74192584
NEK10	0.29597566
TCAIM	0.7669283
ST3GAL2	0.75219536
RUSF1	0.8803369
LMO1	0.32804435
SASH1	0.2755934
LZTS1	0.2539807
GRIK1	0.39100456
HAT1	0.8290453
GYPC	0.75900245
TMEM37	0.56199205
SLC25A30	0.3865813
GPRC5B	0.3842326
SYNGR3	0.39623114
UBALD1	0.7373701
PIK3CA	0.74911505
TRAM1L1	0.28402323
RPL19	0.7687317
HLA-DOA	0.27780858
KLHL41	0.3443284
MICU2	0.7904816
DEFA6	0.2208966
TM2D3	0.58542895
RND2	0.5322118
SHMT1	0.39281726
PLXNB1	0.28056002
CTSB	0.60636985
MAPK7	0.35852286
RPS17	0.78534055
LRRTM3	0.3074437
HCAR2	0.33039364
FKBP5	0.44504246
HTRA3	0.33062318
ZBTB34	0.38782853
GC	0.31670532
NDUFB9	0.8329875
SPDYE18	0.42400932
MYADML2	0.29773164
IGLL5	0.2777623
PRKG1	0.30106944
SHROOM3	0.372672
CTSF	0.5155788
ATP8B4	0.2913259
PPIF	0.82368255
LDB2	0.3087384
PCTP	0.71181476
GRID1	0.28659064
H2BC1	0.30809093
TMBIM6	0.77092874
OSTF1	0.8195796
ARIH1	0.37587598
KHDC1L	0.2765446
RUFY4	0.59446985
EXOSC7	0.6120521
KCNJ3	0.36511964
SLC30A9	0.29590192
KNG1	0.27431315
DDX6	0.70372504
DPY19L4	0.80363214
FANCE	0.78757596
ARHGAP23	0.29970208
FADD	0.8038683
TOM1L1	0.48959786
DOK5	0.41220552
HAND2	0.25967267
PLOD3	0.3709625
MBOAT2	0.665983
SYCP2	0.27560577
SALL1	0.40099284
GPSM3	0.65260696
OAF	0.5749961
SURF1	0.7592385
IGF2BP3	0.3661699
TRPC4AP	0.86400247
NPVF	0.28829086
ARID3B	0.835122
KDSR	0.43573344
BUB1B-PAK6	0.53813434
RPS3	0.53853226
GIMAP7	0.63175994
RAD50	0.9105977
FLII	0.7336446
PHYKPL	0.80028176
RNF215	0.33322442
HMX1	0.2952375
PNMT	0.20172197
PMFBP1	0.5004089
PDXDC1	0.34347326
SLA	0.36756438
ADCK2	0.439113
RPL32	0.88635105
BARHL1	0.36671478
CHKB	0.652351
HDDC2	0.38537464
R3HCC1	0.38222224
NLRP6	0.2653576
WFDC6	0.21052215
CLNS1A	0.7085204
STXBP4	0.7300757
CDCP1	0.27845335
ZNF474	0.33593494
PRLH	0.2875397
OR51B4	0.34798092
SARM1	0.27091718
KCTD2	0.51865816
SLC35B2	0.6069044
SUGCT	0.280599
PCDHA7	0.25190207
ERVFRD-1	0.37627727
TCF7	0.5792606
TSPAN32	0.4207157
STC1	0.27959377
SMNDC1	0.86961234
OCIAD2	0.3773477
DNMT3A	0.54842544
HSPD1	0.3494631
MAPK8IP3	0.46721846
ZNF337	0.32209957
RRH	0.30537498
OXGR1	0.25668126
NCAPD3	0.7676047
CTC1	0.48476112
ZNF300	0.4942222
IKBIP	0.60448456
UGGT1	0.48801515
DHRS12	0.6293207
SLC35B3	0.84810585
SMARCA5	0.39770833
QSER1	0.5349375
CPLX1	0.3026437
ZFR	0.4522796
SLC9B2	0.67859006
TMEM218	0.8968301
SLX4	0.37506387
HSD3B7	0.68362427
TMEM200C	0.30644956
KCNE3	0.32938218
EPGN	0.24850371
DCXR	0.39692092
FAM174B	0.5193799
MRPL38	0.83384794
TTC26	0.6129736
HOXA5	0.29622868
ANGPTL5	0.28904068
SLC66A2	0.6746449
PRMT3	0.7715425
CBWD1	0.66293883
NOD2	0.713237
KRTAP4-12	0.4091448
FGD4	0.25147992
WNT5B	0.44483367
FAM228B	0.68367124
ZNF286A	0.58551955
TMEM178A	0.27392936
IFT74	0.3502254
TMEM89	0.38499826
MAST4	0.28144935
TMEM52B	0.18597102
SMYD1	0.3329926
SPSB4	0.34268636
CLDN8	0.34224275
LPL	0.4066903
B4GALT7	0.74482137
MKRN2	0.84784275
OLAH	0.20692496
APOD	0.39625126
TRIM26	0.79886925
C12orf71	0.36450934
SAA2	0.3733441
FGF2	0.34352574
CYP3A43	0.24972299
RAPGEF5	0.29664594
ITFG1	0.4033573
IDO1	0.266726
SUMO3	0.7772764
CLDN16	0.36664218
INO80C	0.71078175
DNHD1	0.5215797
PLIN1	0.3009752
MFSD3	0.59379643
KCNG3	0.3781078
POC5	0.9128172
TM4SF19	0.34854108
SPATA13	0.2820154
RSPO3	0.2733111
POLR2J3	0.33514944
SFRP5	0.20386577
ATP5F1B	0.4449706
CYP26A1	0.25430915
LRRC18	0.36324257
RNF103	0.6678937
MRPS30	0.3522756
POFUT1	0.44878095
NTN3	0.3886639
ART3	0.25131074
EXOC1	0.8357481
POFUT2	0.826349
C3AR1	0.42105696
LYSMD2	0.4095925
PBRM1	0.44029486
CHADL	0.27513266
CRYBB1	0.29086825
MYOM2	0.49905664
MFSD13A	0.33268136
UQCC2	0.42046264
BOK	0.40175125
USP17L29	0.26160073
TCP11	0.3877998
MYO7A	0.44479808
OR5L2	0.4345526
SRSF1	0.80964
CCDC60	0.25044188
CDH11	0.30752274
CCDC73	0.279807
FYN	0.49101943
ARHGAP26	0.33024186
FREM1	0.278987
SLC20A2	0.6475295
CDK4	0.80807996
TBC1D26	0.3145781
DHX40	0.7224704
UNC45B	0.2952564
KRTAP9-1	0.27266032
CBY1	0.60273725
SGCG	0.31274986
IL4	0.26789024
OTOGL	0.37968403
THAP9	0.7874758
XXYLT1	0.4711725
MCFD2	0.39920598
MRRF	0.33285576
IWS1	0.36704233
TRIM51	0.40286693
RPL4	0.39229783
C16orf46	0.691586
AMACR	0.79563797
PLXDC1	0.28296304
ZNF572	0.5343545
BCL2	0.68479747
USP34	0.366536
PTPN11	0.7550769
NFS1	0.87816274
THOC6	0.58473265
FBXO31	0.62622225
MORC2	0.72805333
SVEP1	0.35231778
RAI14	0.3009938
STX18	0.7732419
MYO1A	0.27085608
KRTAP10-9	0.357163
CLNK	0.33765367
INMT	0.20936754
SCRN2	0.7647481
TPCN2	0.84996396
WDSUB1	0.77235425
FGFBP3	0.36908847
KRT84	0.22077517
XYLT1	0.59746224
MRPL58	0.40275368
MAPKBP1	0.4094469
APOL2	0.7822248
ADGRB3	0.40401766
EVC	0.73913944
GFPT1	0.84136754
GRAMD2B	0.32947427
MAPRE3	0.29859084
ZNF311	0.22797528
PAIP1	0.38348484
H2BC8	0.59316236
CSF2	0.2518064
CLEC3A	0.3295767
FGFBP2	0.43113032
STK17B	0.67186964
MINAR1	0.2911585
PDCD11	0.8526381
KRTAP12-2	0.32297316
PAPOLG	0.40844148
CDK5RAP3	0.853709
SPACA9	0.3637159
AFF3	0.28821158
WNT7B	0.2622097
CCR1	0.700301
KRTAP4-3	0.39345676
GHDC	0.70864564
COA4	0.8429789
IL22	0.30705285
TMEM42	0.6916488
CBWD2	0.28305483
CUTA	0.6585758
TRIM65	0.35435537
PRPH2	0.36439553
LAMA5	0.33079
H3C4	0.45008555
PLAAT2	0.7782761
WNT10A	0.46561685
C5orf49	0.21491213
SMIM2	0.31358224
DEFB134	0.21753691
CROT	0.8301141
TOR1B	0.75039387
USP47	0.39192152
SULT4A1	0.27743286
OR4C13	0.3501926
EPHB3	0.40032744
UHRF1BP1	0.8301052
MPRIP	0.43384185
NPTN	0.8046419
CCDC186	0.9434867
DEFB127	0.23339106
YTHDC2	0.8795264
IL34	0.4684458
RUNDC3A	0.481012
LDHB	0.7158849
RALGDS	0.65828604
ATP5ME	0.63623697
HEATR6	0.8234581
MRPS23	0.81597507
MTERF4	0.7753334
FAM110C	0.30579627
ELP4	0.7941034
FBXO40	0.30100632
CYP11B1	0.4129383
ADAMTS5	0.27386737
SEC61B	0.6859854
TNF	0.6963715
PGAM1	0.6502056
GDAP1L1	0.2611784
BAZ2A	0.42991626
PPP6C	0.7581148
LMAN1L	0.2483898
PDLIM4	0.32331333
TMEM186	0.63154906
NOL10	0.41049993
COX19	0.6335852
RAB5A	0.81028587
GID4	0.36827308
UBQLNL	0.3589659
SAA1	0.40045604
PLRG1	0.84118795
CREB3L1	0.32353964
CCL15	0.27651298
ALS2	0.72339416
YWHAG	0.875402
MOSMO	0.6652757
FAM83A	0.48051137
FXN	0.7324827
LIPF	0.23015599
CDH10	0.29854098
CDCA7L	0.75846183
OR10C1	0.31921566
GPR62	0.29731953
OR2F1	0.31034675
CLEC4A	0.54829
SNX25	0.5723407
PTGIS	0.23198937
PHF19	0.64004767
RBM17	0.90735924
RFK	0.5277839
TMEM150C	0.3403399
GALNTL6	0.3635636
C10orf95	0.24516211
SYN3	0.47352326
LPCAT2	0.35744923
HPD	0.32131293
COPS9	0.31543517
MRPS36	0.88601315
TMEM171	0.40772465
SLC25A37	0.35957018
PATE1	0.3386941
SOWAHC	0.5970741
RFFL	0.72436166
CEP112	0.26576674
OCM	0.35898632
FLACC1	0.29339772
ERICH1	0.2536646
RXFP3	0.40555692
GNPDA1	0.66010594
TIMM10B	0.87430906
FAM3B	0.32798404
ISL2	0.47016686
POLR3G	0.73539424
WAC	0.85661864
KIF20B	0.7800684
PSMD2	0.496907
SIRPD	0.3381322
ACKR4	0.3464265
LRRC75B	0.5067967
SLC38A2	0.8730975
ABCG2	0.37199673
STBD1	0.3296161
UGT1A10	0.2717554
IL36B	0.22713274
LTO1	0.7980858
SPSB2	0.6592038
USP38	0.8396534
ECM2	0.45102552
SRCAP	0.4530036
ATF7-NPFF	0.70730084
RTF1	0.45822057
GABRP	0.25358403
TMEM249	0.38972598
ZNF117	0.35991755
MTERF3	0.7515479
IL27	0.41748455
SCGN	0.33833024
CCL3L3	0.4957104
ZNF396	0.7001882
FAM216A	0.75325996
AMZ1	0.4186114
TMEM179B	0.41222388
EFHB	0.3402541
FZD10	0.27548155
TMEM256-PLSCR3	0.68163794
RASD2	0.39498085
CLPX	0.77228844
AGA	0.7923287
TMEM212	0.34190178
COA1	0.76146233
GPRC5A	0.34399465
GAPT	0.4058649
TAGLN	0.43078566
TMPRSS5	0.35353485
BCCIP	0.8909078
ABCG1	0.43830973
OR2S2	0.21033126
RNF8	0.9000553
MAPK12	0.5085416
C9orf24	0.2873456
NNT	0.8729731
ADAM10	0.8322406
KCP	0.32034796
SLCO1B3-SLCO1B7	0.24041528
NCR2	0.39139315
C6orf52	0.6185414
RNF152	0.2963243
CEP76	0.77802336
VAMP5	0.35669923
AFAP1	0.25344917
GPR160	0.68119293
LAMB1	0.29731718
GSX2	0.29921982
FBXO25	0.54293454
ABI3BP	0.31663492
PTGES	0.43522525
SRRT	0.454289
ATP5MC1	0.55227447
CHAC2	0.77219105
TRA2B	0.7321096
TTR	0.32980192
OR2A5	0.27070856
MAPK10	0.21171081
IL3	0.25932893
PRSS53	0.5649192
HERC5	0.349959
NIPSNAP2	0.5737612
CLDN17	0.22382368
MICU3	0.46338707
SH3RF1	0.71842957
CATSPER1	0.3094869
TEX36	0.2276891
GAS6	0.33993727
CHSY3	0.3479746
LYRM1	0.60061204
