gene_name	predicted_gex_rank
SPATA2	0.4226750003534416
AADACL2	0.3232477282063588
OR3A3	0.30289862633646825
KRT1	0.36285502055941615
ZNF502	0.581481203017444
DMAC1	0.3577218570399304
PTCH1	0.4455106121775186
SEPTIN8	0.6032050328229619
SUDS3	0.4735920599489654
SPATA2L	0.5394699283339982
SLC15A2	0.48407277417968125
ADO	0.6483381646273975
FEZF2	0.3817956223156256
ISM1	0.5322559229644642
GFRA4	0.42309227197022636
HTRA1	0.5722590131053267
CASP2	0.5246986937410613
CACNA2D4	0.41142562343024464
SRRM3	0.40906813732996
FLI1	0.37602519168764237
GRHL1	0.609644577161128
CALM2	0.7018870800002084
GRB7	0.5846392412761077
RNF217	0.3309801457912431
ATP7B	0.5143149639034528
ST8SIA3	0.34037764501481466
INS	0.31410938146754824
TMEM200A	0.422211630283618
SLC25A20	0.5585332087689311
RAG1	0.32880905564897844
OR13A1	0.35628311209336655
FAM126B	0.3584610168969511
PLEKHO2	0.7431579577169829
ARL16	0.728068501509819
ARFGAP1	0.37905891638253314
SH3BP4	0.36801253390930116
RNASET2	0.5448093729015249
USP19	0.6404303087241523
THRA	0.3797252436733418
DOCK10	0.32620689870548814
OVOL2	0.7032351835219836
FAXC	0.31369012711317557
STAC3	0.31294839061284585
DPYSL3	0.5990868444514156
RBX1	0.7494044838000925
ACACA	0.39705063712089567
PPP4R2	0.6258288558507725
KCNK9	0.39348839638074096
SMDT1	0.6582040945651829
FADS2	0.5441566205760455
ANTXRL	0.3450171351479663
HPX	0.2910231667556939
CHRM2	0.41779275988540915
MTERF2	0.5921354576215236
DAP	0.6031205901576717
TMEM129	0.42539627628274773
ARRDC1	0.3883859234002449
SHC4	0.5301461670284209
PRAME	0.4078447809062208
PIP5KL1	0.5561478548993173
TBC1D20	0.6442796657210654
ADCY5	0.34449850821362804
CCDC110	0.4284492151196342
CADM1	0.5080697874613171
GTF2A1L	0.33168621314414926
KARS1	0.4121211623574979
URM1	0.5270101584768495
BMP6	0.3727067659313295
MMRN2	0.4016538796991183
AMN1	0.6411899376646939
PACSIN3	0.5312015257012287
IFNW1	0.32646069710654313
BOLA2B	0.28374549179146913
TMEM135	0.5978987970467325
ITGB5	0.38645934693325723
UCHL1	0.6163646934886129
RUNDC1	0.6520658191085072
TPPP	0.5282337781256851
NAGLU	0.5385983014642648
ENDOU	0.3164352931514135
HPSE	0.3688782144152893
GPX3	0.6087162086986592
MCCC1	0.6271814699305929
MCC	0.4241399530929358
DNAAF1	0.3435279141038349
SRPRA	0.4664601433395267
ANAPC7	0.7638927470608013
HCN4	0.444011681637958
SH2D3C	0.3399929747379461
BMT2	0.6043209898037873
DNAI1	0.5380904680082441
C9orf131	0.31819481322665194
SLX1B	0.28008190812778977
CLTCL1	0.3983436748412717
MED11	0.6412401467443211
ASPRV1	0.311944095174137
STK31	0.3480099460498144
CRYZL1	0.3921112053248579
CPSF7	0.5433626882423545
PKDCC	0.45665545644202094
ADAD1	0.32177192929715237
ATP2A2	0.4651288000554743
SMIM28	0.3251808243972919
P2RY12	0.3348264667849773
PALB2	0.420624678869362
CAPZA2	0.726110026622876
CSNK1A1L	0.36243389592408926
SRGN	0.3449232520069193
BPI	0.3329653925109995
IQCH	0.36361382232912204
OR5A2	0.3269890504661588
UIMC1	0.6757014880883219
NLRP1	0.305571708059263
DYNC2LI1	0.46681150038724717
NUS1	0.5155625074486582
MTNR1A	0.4284118050395555
DAXX	0.5508847003578331
ONECUT2	0.46632437187020204
CLCN1	0.34580399755915253
SS18L2	0.4951789228771703
TMEM192	0.3620355852720132
L3MBTL2	0.6937850622810033
IL20RA	0.44052087420523034
CCDC171	0.32837084071225403
IL9	0.32895358735210073
EDIL3	0.35572761387680074
UBE2V2	0.35677979937325865
MMP24OS	0.5892223725143834
IRF7	0.5717569419896474
CIAO1	0.7537718580848434
ITPR2	0.44353528350760746
ZFP90	0.5451727799534617
DTX3L	0.5145170545283527
TMEM80	0.5505770588119272
CBLN1	0.3139359471354844
TBC1D3	0.29666185383685806
UNC93B1	0.5009381419054724
SH2D7	0.34217707050389806
MEIG1	0.5249184793105837
ALG2	0.5671548199449755
TMEM126A	0.4549555452649048
VSTM4	0.49366299525375446
PDE5A	0.3719115297528208
ARHGEF25	0.4634764254865122
C9orf43	0.4418202708796549
TRH	0.40286191465324656
MRAP	0.3090288368096855
SMIM31	0.33313351239465977
ZNF510	0.46222649487131773
CARS1	0.39785040414194894
CILP	0.3518527366267279
CMC2	0.3881058504674786
SLIT3	0.5349500895027495
TRIM38	0.41037722069690363
DNAJC5	0.6601940523003654
ABCA3	0.4025012828302996
CCDC43	0.6689889425465068
RAD52	0.7328895149638105
F2	0.3725157820237215
DLEC1	0.3287297105423827
ZNF786	0.7208288463434289
TRIM77	0.29347906483036734
LSG1	0.4894559295120056
STAT2	0.6915683825480853
CERKL	0.4095040767913167
NT5M	0.6406752908620635
CENPM	0.6764158038439156
ZYX	0.735382171709893
H4C5	0.5508737912011906
NOP16	0.6280931036821187
ADGRV1	0.37042563842440845
ITGB1BP1	0.39142371963725897
GLYCTK	0.35480266787358394
CYP2C8	0.34846413737499615
CTDSPL	0.3165690995445734
BCL7B	0.7486719361740979
FAM234A	0.5221648497961842
CYP4V2	0.5444531287376299
CGREF1	0.42582477197668184
SFTPA2	0.3288242844108518
CBLL1	0.6192573625326167
EIF4A3	0.47462532513264044
COLQ	0.3328600172088102
DTYMK	0.7206396670009919
POU3F2	0.36815349645623224
ARHGEF3	0.3394396852616898
DGKZ	0.4870387003350017
IFNA6	0.3394423958614135
TWF2	0.6002020426505866
DDX46	0.4394740087497982
DRAP1	0.5952623064890672
ARMC9	0.6950067555822228
ZC2HC1A	0.4895367373109657
ADAMTS18	0.31692945026883124
DEFB107B	0.30274190774795817
GFM1	0.4964627345328337
OC90	0.31183998609715047
UGT2B28	0.29547543631686196
IDNK	0.45469048054281286
MAP1LC3B2	0.36336017603788345
SRPK2	0.39804766942175046
FAM91A1	0.6216508373621511
STXBP5L	0.6062978272934612
CYBC1	0.604839761563433
XPO5	0.4204415440713541
DYRK4	0.3275342420699163
DUSP19	0.5958038630008765
TEX26	0.44222566410646297
PAK1	0.3548918843882312
TREML4	0.3366461449707617
TIMM23B	0.44543579438144915
SEC24A	0.7307541151479091
DUSP22	0.5776091796174168
FAM13C	0.4671858607147208
USF3	0.3700919637781964
TBC1D5	0.6214302700821782
LGALS1	0.35654149070413155
DHX35	0.36770065606081376
TAC4	0.37544977967393467
ATG16L1	0.7745897210858584
ADAMTS16	0.328106533020335
PFDN1	0.35758070034085415
MLYCD	0.5785745356752128
MAP4K3	0.6335941168778142
REG3A	0.32188627251420493
FBXO9	0.3705333701908962
TAX1BP1	0.4542817467363272
SPATS2L	0.5578274871046591
CTNNAL1	0.5550749617270946
SNX30	0.35277276051662393
C17orf113	0.3781969603757888
RPS20	0.6679692939669376
KHDRBS2	0.5239698699729255
HAGHL	0.493726033144785
CNBP	0.7102097118066283
HECTD4	0.4632226388797122
OR52N2	0.3467249701398168
NTN1	0.40562724337204276
GMCL2	0.33144881051943725
RPL34	0.49197272527136743
DNAJA2	0.6023852725613046
CAMK2G	0.4056541023076569
LSM5	0.47052125310000764
ETF1	0.42793402440118455
KRT39	0.3284043227094699
COLEC12	0.44053824962747495
HTR2A	0.3109458094784247
NR3C1	0.3517792889139744
BATF2	0.3798577964541308
COMMD3	0.5254302041523029
ZCCHC3	0.34761618754334783
LYG1	0.35566108381780226
PAPPA	0.4602876781583627
CD59	0.39291012664678115
RABGEF1	0.7290552060907597
STH	0.31036176854432185
SEC63	0.525952853049062
OR8G5	0.2926283327280043
ARSA	0.32254452378810844
CAPN1	0.45421851795200757
RASGEF1B	0.41923247424483856
GAB1	0.3808790075114514
GLT6D1	0.33301796720995996
ST20	0.36118446968667595
MPHOSPH9	0.7053745861265864
SUMO1	0.778524912476948
GVQW3	0.6033476263538362
CLSTN2	0.5113706232089659
SGMS1	0.37287772604661024
NDUFAF4	0.4619278461881213
CD302	0.478153183365483
ADH1A	0.3076379334816793
TRABD	0.631807271800706
EIF3E	0.5305036347615588
IFIT5	0.44771218144188735
MTMR12	0.6762693543169849
JCAD	0.3350060711162001
PF4V1	0.3344479001297897
C15orf62	0.3409183616123609
WEE1	0.4823012613813345
PELI3	0.5452151487501011
PPP1R11	0.4032025287449541
ISL1	0.45302696807066806
UROS	0.6294231118167749
UNC5A	0.5289597719303154
ZNF514	0.5404473271619831
MARCHF1	0.3750930965807644
TPI1	0.6211009336473587
LAMB2	0.39338606743489524
CH25H	0.40781813765579034
LRP2BP	0.31643981688369405
THEMIS	0.31568954217397077
C1QTNF5	0.26311149107003806
SPATS2	0.8132968979307785
EXOSC8	0.5985982136607283
NDST1	0.6034808963120101
ZDHHC7	0.3723827040869835
OR2AG1	0.3255661393749118
TBXT	0.36625670128329724
QRFPR	0.35721411510006096
DENR	0.7902287361248044
PHLDB2	0.3377856601801779
USP17L5	0.2931545622170402
SKIL	0.35662413435131124
SERPINB4	0.31037797600536693
NEDD9	0.2946306185557601
NCK2	0.5955521961961412
IL1R2	0.3433413191610807
COX18	0.5077390305595659
SLC22A14	0.3220823983228883
CLDN24	0.3153543933637224
POLA2	0.38977328568338676
LRRCC1	0.5347946891176005
PXMP2	0.40097113833922
NR1D1	0.5039828244445254
C6orf118	0.3204963037176764
THOC3	0.29965302626200063
IFITM3	0.33097920652252394
VCL	0.36440646610114535
PTK7	0.6405243390122849
TRPM1	0.3476142130850322
DYNC1I2	0.5365837288512841
FERMT3	0.3420741391230562
CCN2	0.587175878712505
COX11	0.4716493881015432
RSL1D1	0.44495210009917757
VIT	0.40687262118203776
PODXL2	0.5126955579134442
PRUNE2	0.32371645224233986
ZBBX	0.45397550385314744
ATXN7	0.5527686235103483
HECW1	0.5119766153154569
UCP3	0.33626314409671926
HLA-E	0.4194412489558935
SNX19	0.3638756602184486
MAK	0.5652684343744899
PTPRR	0.34233024176017673
EVPLL	0.3169547731501981
MOB4	0.8000487285084559
RTN4IP1	0.37463666355878245
STRIP2	0.7479056495515269
NPY	0.3898417868333442
RANBP9	0.3403240103203205
VPREB3	0.38462315195109104
SCRN1	0.512384717367745
VPS41	0.5290432213126425
TAS2R13	0.3223314611956843
RCE1	0.5566460817870271
TCEA2	0.44778710003636607
KCTD18	0.692044290498474
SCN3B	0.39059698494821055
MATR3	0.40687140893396667
FAM241B	0.5864255855957177
FJX1	0.4053169231633876
NPAT	0.4085482223430181
SLC39A7	0.4703667223814973
RNF170	0.5626165253699416
CEP97	0.4022110775633151
MSGN1	0.32585816644820015
DCUN1D2	0.37475915364618057
FBXL8	0.3204666269520296
DEFB113	0.34284947203602273
DUSP4	0.601462670841747
STARD4	0.6965698321288405
MYT1L	0.35042285039577453
CAV2	0.32061223569399855
ATOX1	0.6889811115170585
CSE1L	0.4065740671826828
PRSS23	0.525025114580978
ITGAL	0.31086963628822156
CRIM1	0.6305481638358105
LALBA	0.3198706721120864
TFPI	0.4006137650625479
SPATA31D4	0.2931545622170402
RESF1	0.673238505449747
IQCF1	0.3302791116275317
SFSWAP	0.7330795391502634
FAM149B1	0.3518192702397617
JADE2	0.5378102001021465
KRTAP9-3	0.28446289797923224
PEMT	0.39138719817171136
CCN6	0.3111153452119651
USP17L10	0.3240322449288829
OR12D2	0.32936258672115837
AK1	0.3447357114103999
PLLP	0.45695472391663616
PRNP	0.5001070970481835
LINGO1	0.3143635857099125
CLIP1	0.4348046131220817
TRHR	0.33500709017473934
FBXL18	0.7413371531247336
SEMA4B	0.3577531539851008
DSCC1	0.5933273566824173
SFMBT1	0.5921165525292786
PPP1R3A	0.33554385855183094
ASAH2	0.3061379366527816
GPR151	0.3487760852581497
CD300LG	0.5096739410093285
CTSC	0.5627357650936485
PFKL	0.5656084928675759
ESF1	0.5642957924147944
NEK5	0.5414667483411845
UBAP1	0.5824642418878951
UBL3	0.5714639513978345
RPS21	0.6275079347733468
FOXE1	0.3328863450283385
DSG3	0.33844883130996883
BTAF1	0.38276425423734406
AARS2	0.5887907329299299
RIMKLB	0.5372674746611976
MSRB2	0.5942496085901143
IRX6	0.35190021489752993
HES6	0.4874955238523267
NR4A2	0.61523901682552
CLDN25	0.32721426764423656
GOLIM4	0.3502518228012882
GALNT14	0.5502757097384027
NLRC5	0.31688389196845423
HBZ	0.3402188728174451
TUBG2	0.5950432308465707
HADHB	0.6443581684540495
RCL1	0.39225627792602263
CHCHD6	0.32295112367848094
TPST2	0.7139458131035816
GLI2	0.5803775272123473
INHBC	0.3647479417994493
ALKBH2	0.6095834108476561
KAT8	0.3890860399031277
OTOR	0.3033834484597686
TYMP	0.5282767202574706
PAG1	0.3316088743642466
PDE7A	0.6237993457576072
DUSP6	0.7050874772627739
MAP6D1	0.52227407817885
OR10A7	0.30333816912110045
NOL4L	0.6155607741116179
HTR1F	0.3321961264490283
GIP	0.33346451202707134
PNISR	0.5441377389093014
MTHFD2	0.7787260512320952
MVD	0.5731634682429365
QRICH2	0.3593671372709848
JMJD8	0.37132767519282384
HACD1	0.6325229722729703
VSTM2L	0.45967034584876687
NCOR1	0.43453993475939207
UNC50	0.5027104123925954
OR5AK2	0.295371697034603
IL10RB	0.5189968468249543
PLEKHH2	0.5942141569415827
RIMBP2	0.4189876985994573
DGKG	0.36014042984524347
DEFA5	0.32259769007046973
SPDYE17	0.2995445873942024
DDX21	0.6530731800651113
ALDH1A1	0.34061565322772774
IL1RL1	0.30995838120561897
NOSTRIN	0.32732539581152614
CTSZ	0.6273131050797189
LANCL1	0.5584251814203974
CMTR1	0.585502277655777
TUBGCP5	0.5720887187679864
TPGS2	0.6778152429239859
TRDN	0.32792844726080284
TGIF2-RAB5IF	0.6013929789638341
SLC12A5	0.5830032312843599
KLRK1	0.37397881642219044
PHLPP1	0.6539903123330153
CCDC121	0.43453552408194934
HIRA	0.5425965103068973
PPP1R35	0.6251668764797987
HOXD4	0.3456056524850979
SPDYE9	0.2995445873942024
DTWD1	0.49287068987203886
GTF3A	0.6057716180247372
DAZAP2	0.7411847845633487
CEP44	0.34520592994897564
FAXDC2	0.47532240795567127
KCNC2	0.4256134477397804
RWDD2A	0.5839905153529
G6PC2	0.34359328229745384
PNPLA7	0.3068644681086542
KRTAP19-2	0.29520616236762964
TSPEAR	0.39561322374665187
SMIM19	0.6669516001169788
KCNE2	0.2999965006035916
DGKI	0.5369854947205067
AKAP1	0.6556508203672509
RASSF9	0.3498938633025287
CHST2	0.41708023740355576
TLCD3B	0.5055516577646615
UQCRC1	0.7026422665455273
GDF6	0.39569636053172513
OMD	0.33288083411827835
PBX2	0.5250409579554153
TAF5	0.6746234806148412
SNRPB	0.61464455531196
TRIM23	0.41391350432315543
FBLL1	0.5014988325093752
ZNF26	0.3670448480536265
GUSB	0.4003836095816121
GFRAL	0.3476387451595098
BRICD5	0.40584782709484285
SREK1IP1	0.47499594214139196
KRTAP19-1	0.32060982893781437
SLC2A12	0.43888562124372604
DPP4	0.4696917407061677
CARD18	0.3649587471842231
CCN3	0.38403598556622753
JAZF1	0.35685829922040985
MDM1	0.6855710738247469
TASP1	0.6421987408215425
BCL2L14	0.3786193920905364
SLBP	0.6686435170298894
LIPJ	0.3406503617254126
UPK2	0.30900233993774295
LARS2	0.5814270044373065
COQ5	0.6412879927875703
GSTK1	0.5097640429299749
LDHC	0.45982657600064647
PTH2R	0.3514152198057427
AIG1	0.5176130007580181
KLHDC8B	0.42472833994166165
PCDHB5	0.400153620882503
PTER	0.49979141113300146
CTR9	0.5882649812762623
VKORC1	0.36638220730611554
GPR35	0.3650036847851536
ENTPD8	0.47601748561720575
SNTN	0.32385539936855506
IL26	0.3373950146547478
SGCB	0.5354087414168301
HRH2	0.5140452616870418
FAM166B	0.3146673024714298
KCNK5	0.5629974756437329
AK6	0.5565319618465955
PLA2G1B	0.3289251891667308
KRT6A	0.36373920354458783
TLL1	0.3315558431270327
PRDM14	0.550272032778814
SLCO1A2	0.30594469238249844
BTN3A2	0.4148207832986841
TAAR8	0.36417283528882166
BNC1	0.4318937415736892
PPM1H	0.3006793431147182
SVOPL	0.44288382994623926
PSMC3IP	0.5868252522844704
MEGF9	0.5503387895428183
CEP43	0.5890576156952871
DYRK2	0.7215815468542179
SCLT1	0.48398514885404076
TENM2	0.35835648097976397
LMBR1	0.37079758014077613
PLPP1	0.6996157528706359
ANKRD29	0.4770247456902177
RGL2	0.5087099240023016
CCND2	0.6455041017463256
CCDC137	0.5127075454816733
YPEL5	0.5855842204361417
GANC	0.3467227136949721
C3orf14	0.460856975541106
AAR2	0.5339793953762523
SLC9A3	0.37019745240376606
CDH15	0.5158585486845694
EEPD1	0.39721953037796226
P2RY6	0.3874607329931236
DEPP1	0.43653015840822584
SNTB2	0.6256521672543239
DHFR	0.6059787100658007
ANKHD1-EIF4EBP3	0.6279904737875756
LRRTM4	0.5542931869848357
LMNTD2	0.3147381145953976
NPAS4	0.40572560656563755
CCL13	0.327801554265948
NUDT6	0.5374793317616962
APOL5	0.30055946599730815
ZNF517	0.39183635345298357
TRMO	0.5005371174426374
NPM3	0.5643191672188433
WDR41	0.6395554123146858
IKZF5	0.6876657495473273
GLIS2	0.4016305814019204
RNF14	0.6679636270321468
NPHP1	0.5287370170506543
LPP	0.3346962700355482
GSN	0.3319989410915824
DCLRE1A	0.4600909586084971
PPP1R16A	0.5710770827743831
OBI1	0.4701398038655798
NEK10	0.3214741585604837
TCAIM	0.6245693790708426
ST3GAL2	0.5739445783239177
RUSF1	0.5361977323374393
LMO1	0.4461258157313768
SASH1	0.3963975114532244
LZTS1	0.34897564743433734
GRIK1	0.37505117216992756
HAT1	0.6842554842770994
GYPC	0.4532337667757604
TMEM37	0.6614470736776284
SLC25A30	0.36268782404486066
GPRC5B	0.5240826153128696
SYNGR3	0.4817205676219393
UBALD1	0.503892385318133
PIK3CA	0.6242730701684448
TRAM1L1	0.44101833342474067
RPL19	0.7039935135200535
HLA-DOA	0.33050745771824597
KLHL41	0.34346387167880094
MICU2	0.5568464274077318
DEFA6	0.3255692176501702
TM2D3	0.5973697670020247
RND2	0.6300201922582107
SHMT1	0.4378658014637232
PLXNB1	0.4208313385767056
CTSB	0.572240322221565
MAPK7	0.4731980965297982
RPS17	0.702611427578783
LRRTM3	0.3120563015883584
HCAR2	0.3058706088644679
FKBP5	0.3727178286990154
HTRA3	0.4499906888760416
ZBTB34	0.3983089031261084
GC	0.33324415746900243
NDUFB9	0.5213106352160949
SPDYE18	0.2971375886167002
MYADML2	0.27541719477305787
IGLL5	0.31609752013711573
PRKG1	0.3648219474809243
SHROOM3	0.5118640253947627
CTSF	0.42385910544033023
ATP8B4	0.3264935234402241
PPIF	0.6752228025572612
LDB2	0.3743089912174868
PCTP	0.6077711209513483
GRID1	0.31625390134383635
H2BC1	0.29654479715287957
TMBIM6	0.6762121453933477
OSTF1	0.5916195277541971
ARIH1	0.40023240260089527
KHDC1L	0.32412922090040486
RUFY4	0.3932912048571663
EXOSC7	0.439444759698756
KCNJ3	0.3903994256125486
SLC30A9	0.39178210607519265
KNG1	0.3409110909471367
DDX6	0.6169170812428382
DPY19L4	0.6704659042695473
FANCE	0.5874194137766321
ARHGAP23	0.3177318110518507
FADD	0.6062919579120766
TOM1L1	0.6865603545682069
DOK5	0.4877247649992878
HAND2	0.33983622950818054
PLOD3	0.4331845442750268
MBOAT2	0.7771808331558907
SYCP2	0.30228383800300257
SALL1	0.45514785459835394
GPSM3	0.3851873747778971
OAF	0.3538953763527469
SURF1	0.6184012550911208
IGF2BP3	0.4282250646299852
TRPC4AP	0.6481472969932056
NPVF	0.32565953925648883
ARID3B	0.7284933200103393
KDSR	0.37855804217103034
BUB1B-PAK6	0.4063068867081041
RPS3	0.40395699136412705
GIMAP7	0.35455805825192815
RAD50	0.5902306080562626
FLII	0.6414817095986431
PHYKPL	0.6276074255020956
RNF215	0.4128282792016346
HMX1	0.4847397258377065
PNMT	0.3597989491662485
PMFBP1	0.3399062426739096
PDXDC1	0.30817048307797323
SLA	0.33192825766120987
ADCK2	0.47365735476079796
RPL32	0.4860092564426687
BARHL1	0.3844356147234424
CHKB	0.6606715085936355
HDDC2	0.34424339094992484
R3HCC1	0.33798579058238404
NLRP6	0.34540720854752255
WFDC6	0.325610539626118
CLNS1A	0.4966857291553706
STXBP4	0.5782249082772024
CDCP1	0.5618304729493627
ZNF474	0.37412549569458936
PRLH	0.2967798092344555
OR51B4	0.3300341694652219
SARM1	0.3231404821761657
KCTD2	0.48436028227023414
SLC35B2	0.5789829541901282
SUGCT	0.3661177674390848
PCDHA7	0.3740697519205951
ERVFRD-1	0.3103256780460312
TCF7	0.5780436662122431
TSPAN32	0.29506273338527866
STC1	0.4967213408552206
SMNDC1	0.7158496597583508
OCIAD2	0.40153133956537534
DNMT3A	0.7323054677875204
HSPD1	0.4619956784321076
MAPK8IP3	0.4083006913078739
ZNF337	0.3643045409723097
RRH	0.2976523208361592
OXGR1	0.39850419842957396
NCAPD3	0.5474747960907744
CTC1	0.5138392314861512
ZNF300	0.482531305183161
IKBIP	0.6307828661819089
UGGT1	0.4655335103176592
DHRS12	0.5499308894802869
SLC35B3	0.5767885387322199
SMARCA5	0.42663753438676827
QSER1	0.6038511711688959
CPLX1	0.3986900581943536
ZFR	0.42990998472555647
SLC9B2	0.36679256717357583
TMEM218	0.5256627027266715
SLX4	0.3749985394711949
HSD3B7	0.4979328628036136
TMEM200C	0.34302585724656826
KCNE3	0.44390353994511816
EPGN	0.3292055662190573
DCXR	0.4762367430529567
FAM174B	0.49241489445074405
MRPL38	0.7543524455052053
TTC26	0.5261935284922888
HOXA5	0.28151710938973773
ANGPTL5	0.34292727168395554
SLC66A2	0.4895420561903415
PRMT3	0.5916649967359818
CBWD1	0.30218247245421087
NOD2	0.3121445708033078
KRTAP4-12	0.3099150060454257
FGD4	0.5935139615130803
WNT5B	0.290903753314175
FAM228B	0.7091405472936685
ZNF286A	0.4452549911274983
TMEM178A	0.6141792725259911
IFT74	0.5042696736955747
TMEM89	0.3351426468142544
MAST4	0.3440904611584415
TMEM52B	0.3683068642495876
SMYD1	0.34704127438579924
SPSB4	0.33044498962164115
CLDN8	0.32342472737113726
LPL	0.3972122001000528
B4GALT7	0.6594149256613032
MKRN2	0.6823312923650561
OLAH	0.346215594848255
APOD	0.3465667014788742
TRIM26	0.500208672544474
C12orf71	0.29954372837531273
SAA2	0.3216037183990945
FGF2	0.5978283940910079
CYP3A43	0.32571019214680796
RAPGEF5	0.5086949346447979
ITFG1	0.33759234394401905
IDO1	0.38624638561980057
SUMO3	0.5470296276330309
CLDN16	0.5348705475333262
INO80C	0.5361728304459377
DNHD1	0.3550328824437606
PLIN1	0.3300601441949924
MFSD3	0.5556961036441807
KCNG3	0.703383089432359
POC5	0.569809968978528
TM4SF19	0.3205449598782437
SPATA13	0.36151204849326907
RSPO3	0.38041745308404257
POLR2J3	0.33705210586541995
SFRP5	0.4267241186516683
ATP5F1B	0.6284126370441029
CYP26A1	0.41583681412280765
LRRC18	0.3345347436874718
RNF103	0.5738043236492741
MRPS30	0.41075150416642
POFUT1	0.4439169338111371
NTN3	0.4663600453380326
ART3	0.3356700674279914
EXOC1	0.49537601177450613
POFUT2	0.5913410369087859
C3AR1	0.31499816202647773
LYSMD2	0.47763015193048347
PBRM1	0.38612557913690954
CHADL	0.41162115109786257
CRYBB1	0.3618166220795129
MYOM2	0.3427634991221993
MFSD13A	0.3276254247336038
UQCC2	0.4046796191206367
BOK	0.658451893526068
USP17L29	0.2931545622170402
TCP11	0.3784251970964018
MYO7A	0.4691316279040994
OR5L2	0.3011292969748444
SRSF1	0.6563743090606331
CCDC60	0.4778262799356226
CDH11	0.3152157157311768
CCDC73	0.30443319286241816
FYN	0.3421095516880396
ARHGAP26	0.372819258336356
FREM1	0.3195279911926222
SLC20A2	0.6158159167321346
CDK4	0.7410084352258626
TBC1D26	0.29890045395981263
DHX40	0.6649541738246765
UNC45B	0.38138043218962847
KRTAP9-1	0.2972333383878927
CBY1	0.7743204184518896
SGCG	0.3203558367815964
IL4	0.3475317396434357
OTOGL	0.37154938739266824
THAP9	0.5891193100031934
