gene_name	predicted_gex_rank
IL20RA	0.25947636
CCDC171	0.316626
IL9	0.2903356
EDIL3	0.3369492
UBE2V2	0.33494967
MMP24OS	0.7153119
IRF7	0.83890027
CIAO1	0.85502005
ITPR2	0.33156
ZFP90	0.72883093
DTX3L	0.69601995
TMEM80	0.6865327
CBLN1	0.25261855
TBC1D3	0.27987677
UNC93B1	0.72914165
SH2D7	0.31105015
MEIG1	0.64185846
ALG2	0.7278082
TMEM126A	0.8218501
VSTM4	0.29213026
PDE5A	0.35663176
ARHGEF25	0.39796543
C9orf43	0.42258465
TRH	0.28002894
MRAP	0.3896432
SMIM31	0.2869231
ZNF510	0.6864889
CARS1	0.40059954
CILP	0.36032227
CMC2	0.7219087
SLIT3	0.27235132
TRIM38	0.89190894
DNAJC5	0.85378975
ABCA3	0.6454369
CCDC43	0.8139863
RAD52	0.84146875
F2	0.32322347
DLEC1	0.29123428
ZNF786	0.63556147
TRIM77	0.28726
LSG1	0.8742551
STAT2	0.8510164
CERKL	0.2787872
NT5M	0.5840704
CENPM	0.74532264
ZYX	0.6990478
H4C5	0.97936577
NOP16	0.7395524
ADGRV1	0.32388604
ITGB1BP1	0.3818915
GLYCTK	0.29437786
CYP2C8	0.2821121
CTDSPL	0.3436237
BCL7B	0.6313975
FAM234A	0.7224442
CYP4V2	0.6362248
CGREF1	0.4723099
SFTPA2	0.3022834
CBLL1	0.662467
EIF4A3	0.44357574
COLQ	0.34257638
DTYMK	0.7209785
POU3F2	0.2609567
ARHGEF3	0.37827286
DGKZ	0.5380346
IFNA6	0.2991792
TWF2	0.8056663
DDX46	0.43523583
DRAP1	0.4977767
ARMC9	0.72740555
ZC2HC1A	0.90651625
ADAMTS18	0.25380135
DEFB107B	0.2960602
GFM1	0.7507991
OC90	0.31316146
UGT2B28	0.26963675
IDNK	0.7830353
MAP1LC3B2	0.36651102
SRPK2	0.3678136
FAM91A1	0.86559457
STXBP5L	0.64667124
CYBC1	0.84707785
XPO5	0.41558135
DYRK4	0.30109543
DUSP19	0.6294153
TEX26	0.3007884
PAK1	0.4239471
TREML4	0.24834259
TIMM23B	0.6171794
SEC24A	0.83026695
DUSP22	0.76527876
FAM13C	0.28712025
USF3	0.3304702
TBC1D5	0.643622
LGALS1	0.5172563
DHX35	0.3845442
TAC4	0.35736313
ATG16L1	0.87412995
ADAMTS16	0.30651304
PFDN1	0.34726435
MLYCD	0.6675995
MAP4K3	0.5544373
REG3A	0.24826896
FBXO9	0.3799926
TAX1BP1	0.33779454
SPATS2L	0.31919855
CTNNAL1	0.8503224
SNX30	0.3256926
C17orf113	0.31353495
RPS20	0.8767679
KHDRBS2	0.4852273
HAGHL	0.7268285
CNBP	0.78571135
HECTD4	0.3799075
OR52N2	0.32231593
NTN1	0.36813235
GMCL2	0.2836058
RPL34	0.87823385
DNAJA2	0.7784571
CAMK2G	0.5228213
LSM5	0.5508793
ETF1	0.4904143
KRT39	0.25642064
COLEC12	0.32449377
HTR2A	0.30191642
NR3C1	0.8056805
BATF2	0.61812586
COMMD3	0.6973063
ZCCHC3	0.32414302
LYG1	0.36788642
PAPPA	0.29908022
CD59	0.37582135
RABGEF1	0.7796326
STH	0.2527445
SEC63	0.83213896
OR8G5	0.31955105
ARSA	0.34726247
CAPN1	0.76097697
RASGEF1B	0.42522246
GAB1	0.30176902
GLT6D1	0.28175807
ST20	0.30749848
MPHOSPH9	0.82807773
SUMO1	0.7878935
GVQW3	0.677997
CLSTN2	0.31352967
SGMS1	0.4424242
NDUFAF4	0.6074096
CD302	0.4187197
ADH1A	0.31788903
TRABD	0.42176306
EIF3E	0.8535663
IFIT5	0.74193364
MTMR12	0.84028035
JCAD	0.28941414
PF4V1	0.28468078
C15orf62	0.4519441
WEE1	0.488169
PELI3	0.6537307
PPP1R11	0.6334823
ISL1	0.26308498
UROS	0.78181446
UNC5A	0.28913972
ZNF514	0.57036114
MARCHF1	0.28625548
TPI1	0.6303792
LAMB2	0.317719
CH25H	0.29842252
LRP2BP	0.7641381
THEMIS	0.26307595
C1QTNF5	0.29018575
SPATS2	0.7149267
EXOSC8	0.83697826
NDST1	0.65082824
ZDHHC7	0.36175233
OR2AG1	0.2529006
TBXT	0.30896086
QRFPR	0.31895638
DENR	0.8699068
PHLDB2	0.2961917
USP17L5	0.28624707
SKIL	0.3686899
SERPINB4	0.26252204
NEDD9	0.8414109
NCK2	0.53607357
IL1R2	0.29569012
COX18	0.8433816
SLC22A14	0.296567
CLDN24	0.30314487
POLA2	0.4155755
LRRCC1	0.8225887
PXMP2	0.30820507
NR1D1	0.6683465
C6orf118	0.302442
THOC3	0.25142893
IFITM3	0.6242823
VCL	0.31724638
PTK7	0.3112554
TRPM1	0.3407484
DYNC1I2	0.79641736
FERMT3	0.43027997
CCN2	0.39077473
COX11	0.31594723
RSL1D1	0.43060583
VIT	0.27887946
PODXL2	0.3457638
PRUNE2	0.33519202
ZBBX	0.58540314
ATXN7	0.66423815
HECW1	0.28035623
UCP3	0.3854242
HLA-E	0.6173119
SNX19	0.3492691
MAK	0.73276955
PTPRR	0.27704436
EVPLL	0.3871954
MOB4	0.8277927
RTN4IP1	0.39309996
STRIP2	0.7229001
NPY	0.2675615
RANBP9	0.72309715
VPREB3	0.39942288
SCRN1	0.65270007
VPS41	0.8340899
TAS2R13	0.27830714
RCE1	0.7714141
TCEA2	0.40392628
KCTD18	0.7549599
SCN3B	0.34994316
MATR3	0.3555271
FAM241B	0.4530587
FJX1	0.46644574
NPAT	0.36726195
SLC39A7	0.39234185
RNF170	0.71962935
CEP97	0.35021874
MSGN1	0.5515048
DCUN1D2	0.313316
FBXL8	0.5944124
DEFB113	0.24438636
DUSP4	0.62226385
STARD4	0.8150674
MYT1L	0.26343068
CAV2	0.31288415
ATOX1	0.5434573
CSE1L	0.42319572
PRSS23	0.2626478
ITGAL	0.60816044
CRIM1	0.33612663
LALBA	0.25871828
TFPI	0.30941713
SPATA31D4	0.28089583
RESF1	0.78503114
IQCF1	0.32180813
SFSWAP	0.7500995
FAM149B1	0.28006548
JADE2	0.5219506
KRTAP9-3	0.26424143
PEMT	0.29449826
CCN6	0.23766465
USP17L10	0.27945095
OR12D2	0.24740292
AK1	0.29881528
PLLP	0.55627006
PRNP	0.6149925
LINGO1	0.27403665
CLIP1	0.5006639
TRHR	0.28723252
FBXL18	0.8031372
SEMA4B	0.5497887
DSCC1	0.7658654
SFMBT1	0.58417577
PPP1R3A	0.26751655
ASAH2	0.26443282
GPR151	0.28785098
CD300LG	0.5418836
CTSC	0.83828217
PFKL	0.7711498
ESF1	0.78373444
NEK5	0.3959617
UBAP1	0.85692936
UBL3	0.8415109
RPS21	0.7393646
FOXE1	0.27177447
DSG3	0.29114828
BTAF1	0.41942233
AARS2	0.83118075
RIMKLB	0.27328607
MSRB2	0.73745745
IRX6	0.24616091
HES6	0.438699
NR4A2	0.4983626
CLDN25	0.24676837
GOLIM4	0.39256972
GALNT14	0.33097845
NLRC5	0.3069675
HBZ	0.37551248
TUBG2	0.64247674
HADHB	0.6801716
RCL1	0.41912812
CHCHD6	0.31442112
TPST2	0.80075574
GLI2	0.2788157
INHBC	0.38801378
ALKBH2	0.828938
KAT8	0.322962
OTOR	0.2851428
TYMP	0.58333343
PAG1	0.4759428
PDE7A	0.87085307
DUSP6	0.28125498
MAP6D1	0.35293925
OR10A7	0.26113755
NOL4L	0.48530963
HTR1F	0.30171978
GIP	0.27403587
PNISR	0.8451277
MTHFD2	0.877585
MVD	0.8447001
QRICH2	0.3093183
JMJD8	0.37312162
HACD1	0.5124995
VSTM2L	0.5754664
NCOR1	0.39333177
UNC50	0.43461794
OR5AK2	0.24365546
IL10RB	0.6298265
PLEKHH2	0.43836534
RIMBP2	0.34842697
DGKG	0.35607743
DEFA5	0.29299098
SPDYE17	0.2703774
DDX21	0.88988787
ALDH1A1	0.30480868
IL1RL1	0.27024782
NOSTRIN	0.24754241
CTSZ	0.6494318
LANCL1	0.8327217
CMTR1	0.88451475
TUBGCP5	0.7790891
TPGS2	0.86419576
TRDN	0.27446324
TGIF2-RAB5IF	0.47709063
SLC12A5	0.3246735
KLRK1	0.35346788
PHLPP1	0.73373526
CCDC121	0.6414989
HIRA	0.62738353
PPP1R35	0.8107588
HOXD4	0.27392617
SPDYE9	0.26803908
DTWD1	0.75498915
GTF3A	0.848107
DAZAP2	0.72607565
CEP44	0.33421576
FAXDC2	0.35065943
KCNC2	0.2766689
RWDD2A	0.8579461
G6PC2	0.26354247
PNPLA7	0.34398
KRTAP19-2	0.2520259
TSPEAR	0.2627679
SMIM19	0.5752224
KCNE2	0.24518983
DGKI	0.32427853
AKAP1	0.696242
RASSF9	0.26397112
CHST2	0.58794785
TLCD3B	0.3620453
UQCRC1	0.9222619
GDF6	0.29854965
OMD	0.30128473
PBX2	0.6711013
TAF5	0.65250206
SNRPB	0.87125605
TRIM23	0.29069304
FBLL1	0.34795442
ZNF26	0.30574602
GUSB	0.47996038
GFRAL	0.27930033
BRICD5	0.48113257
SREK1IP1	0.7379347
KRTAP19-1	0.24401279
SLC2A12	0.508778
DPP4	0.8047925
CARD18	0.24663357
CCN3	0.3186704
JAZF1	0.28122044
MDM1	0.74570596
TASP1	0.77263653
BCL2L14	0.27754146
SLBP	0.72652084
LIPJ	0.33671942
UPK2	0.30583435
LARS2	0.93712133
COQ5	0.778454
GSTK1	0.61344755
LDHC	0.31231147
PTH2R	0.280395
AIG1	0.61697084
KLHDC8B	0.406557
PCDHB5	0.27580103
PTER	0.7379144
CTR9	0.5797248
VKORC1	0.44717056
GPR35	0.47639966
ENTPD8	0.28333056
SNTN	0.29395682
IL26	0.2792791
SGCB	0.36748898
HRH2	0.27378044
FAM166B	0.31307203
KCNK5	0.54512346
AK6	0.74596214
PLA2G1B	0.28386986
KRT6A	0.2913606
TLL1	0.31596327
PRDM14	0.32166955
SLCO1A2	0.31615233
BTN3A2	0.735708
TAAR8	0.24318428
BNC1	0.29245195
PPM1H	0.28552964
SVOPL	0.28542313
PSMC3IP	0.74120295
MEGF9	0.76366824
CEP43	0.6769609
DYRK2	0.54049784
SCLT1	0.7575741
TENM2	0.29467285
LMBR1	0.34528878
PLPP1	0.6942972
ANKRD29	0.34268704
RGL2	0.33673954
CCND2	0.80080247
CCDC137	0.6632443
YPEL5	0.47676253
GANC	0.4441577
C3orf14	0.2931949
AAR2	0.7988099
SLC9A3	0.33598626
CDH15	0.36026245
EEPD1	0.2555319
P2RY6	0.30310994
DEPP1	0.5849225
SNTB2	0.59299463
DHFR	0.59791607
ANKHD1-EIF4EBP3	0.7018491
LRRTM4	0.2784325
LMNTD2	0.30430555
NPAS4	0.26673812
CCL13	0.27123135
NUDT6	0.73236406
APOL5	0.2642904
ZNF517	0.33201855
TRMO	0.8327113
NPM3	0.5391946
WDR41	0.72816813
IKZF5	0.69920516
GLIS2	0.53627837
RNF14	0.7846552
NPHP1	0.4842804
LPP	0.25082678
GSN	0.35144657
DCLRE1A	0.66465735
PPP1R16A	0.7118738
OBI1	0.743551
NEK10	0.26343292
TCAIM	0.7212183
ST3GAL2	0.49059075
RUSF1	0.8316358
LMO1	0.24199618
SASH1	0.2563787
LZTS1	0.28669208
GRIK1	0.27496713
HAT1	0.8039523
GYPC	0.75969374
TMEM37	0.5448078
SLC25A30	0.34022194
GPRC5B	0.28513116
SYNGR3	0.35000414
UBALD1	0.72683316
PIK3CA	0.72598827
TRAM1L1	0.28384787
RPL19	0.7890384
HLA-DOA	0.293629
KLHL41	0.31180584
MICU2	0.81818694
DEFA6	0.29790562
TM2D3	0.5139799
RND2	0.44223422
SHMT1	0.39428174
PLXNB1	0.34829798
CTSB	0.5310952
MAPK7	0.31001252
RPS17	0.7980672
LRRTM3	0.27361026
HCAR2	0.33768392
FKBP5	0.34521216
HTRA3	0.2953806
ZBTB34	0.34113914
GC	0.29395998
NDUFB9	0.83492047
SPDYE18	0.30776054
MYADML2	0.28563666
IGLL5	0.29341078
PRKG1	0.31106284
SHROOM3	0.3575257
CTSF	0.4091605
ATP8B4	0.24253193
PPIF	0.72643507
LDB2	0.2741449
PCTP	0.7648244
GRID1	0.27777705
H2BC1	0.3280794
TMBIM6	0.7829057
OSTF1	0.8364531
ARIH1	0.3753641
KHDC1L	0.25756598
RUFY4	0.54177845
EXOSC7	0.6272219
KCNJ3	0.37191063
SLC30A9	0.3191514
KNG1	0.31221384
DDX6	0.57400805
DPY19L4	0.8278733
FANCE	0.82716566
ARHGAP23	0.3074801
FADD	0.85898083
TOM1L1	0.3900203
DOK5	0.3318692
HAND2	0.28004605
PLOD3	0.4029193
MBOAT2	0.67097324
SYCP2	0.26724425
SALL1	0.28448385
GPSM3	0.57082826
OAF	0.5283022
SURF1	0.8040291
IGF2BP3	0.3586313
TRPC4AP	0.81753707
NPVF	0.29605225
ARID3B	0.80144507
KDSR	0.3795235
BUB1B-PAK6	0.5424619
RPS3	0.5734889
GIMAP7	0.49917513
RAD50	0.7991023
FLII	0.7005044
PHYKPL	0.7251381
RNF215	0.31595242
HMX1	0.2763664
PNMT	0.26666802
PMFBP1	0.43063372
PDXDC1	0.3042879
SLA	0.3248662
ADCK2	0.4328369
RPL32	0.9357905
BARHL1	0.27957857
CHKB	0.72758484
HDDC2	0.33297342
R3HCC1	0.36115694
NLRP6	0.25935352
WFDC6	0.24835828
CLNS1A	0.7861493
STXBP4	0.7445921
CDCP1	0.294594
ZNF474	0.28743544
PRLH	0.27508253
OR51B4	0.28039598
SARM1	0.2825724
KCTD2	0.43884176
SLC35B2	0.6759159
SUGCT	0.27276465
PCDHA7	0.3114595
ERVFRD-1	0.30823803
TCF7	0.5242661
TSPAN32	0.35093445
STC1	0.29147655
SMNDC1	0.7608104
OCIAD2	0.3479581
DNMT3A	0.5646173
HSPD1	0.42902583
MAPK8IP3	0.41122043
ZNF337	0.3171016
RRH	0.29335135
OXGR1	0.29742578
NCAPD3	0.8333151
CTC1	0.5307848
ZNF300	0.4303783
IKBIP	0.687148
UGGT1	0.60600454
DHRS12	0.5647772
SLC35B3	0.83890545
SMARCA5	0.3576963
QSER1	0.689719
CPLX1	0.29076815
ZFR	0.4392834
SLC9B2	0.722122
TMEM218	0.7875343
SLX4	0.32955718
HSD3B7	0.5646928
TMEM200C	0.315152
KCNE3	0.2824191
EPGN	0.29109192
DCXR	0.3940407
FAM174B	0.5832424
MRPL38	0.88992786
TTC26	0.6042539
HOXA5	0.26180804
ANGPTL5	0.27539253
SLC66A2	0.66036695
PRMT3	0.8312573
CBWD1	0.7137967
NOD2	0.8032721
KRTAP4-12	0.2991413
FGD4	0.28169292
WNT5B	0.348567
FAM228B	0.66972035
ZNF286A	0.5115677
TMEM178A	0.29090393
IFT74	0.31952578
TMEM89	0.4410656
MAST4	0.23177016
TMEM52B	0.25296992
SMYD1	0.3101704
SPSB4	0.30916134
CLDN8	0.22122426
LPL	0.2940973
B4GALT7	0.66736543
MKRN2	0.8806928
OLAH	0.32335255
APOD	0.34847125
TRIM26	0.77520394
C12orf71	0.32174063
SAA2	0.3842157
FGF2	0.3048983
CYP3A43	0.26932338
RAPGEF5	0.3000288
ITFG1	0.40803617
IDO1	0.29027876
SUMO3	0.66286963
CLDN16	0.32443014
INO80C	0.77166504
DNHD1	0.5158868
PLIN1	0.28642914
MFSD3	0.43120044
KCNG3	0.30736393
POC5	0.8354088
TM4SF19	0.3133191
SPATA13	0.30747652
RSPO3	0.26999527
POLR2J3	0.33123773
SFRP5	0.2647148
ATP5F1B	0.49407762
CYP26A1	0.289708
LRRC18	0.47912005
RNF103	0.6280894
MRPS30	0.3343247
POFUT1	0.4368627
NTN3	0.323106
ART3	0.29421002
EXOC1	0.80531085
POFUT2	0.86018026
C3AR1	0.38255626
LYSMD2	0.33038938
PBRM1	0.45451355
CHADL	0.26759338
CRYBB1	0.33881748
MYOM2	0.43800622
MFSD13A	0.3003153
UQCC2	0.33005846
BOK	0.38161594
USP17L29	0.28134483
TCP11	0.32386816
MYO7A	0.32518703
OR5L2	0.30961788
SRSF1	0.79992086
CCDC60	0.27830237
CDH11	0.27265942
CCDC73	0.28623813
FYN	0.32264912
ARHGAP26	0.28502557
FREM1	0.286686
SLC20A2	0.45872563
CDK4	0.80677736
TBC1D26	0.28925425
DHX40	0.67027223
UNC45B	0.3021766
KRTAP9-1	0.26105952
CBY1	0.6174735
SGCG	0.2582329
IL4	0.35014707
OTOGL	0.3226112
THAP9	0.7413385
XXYLT1	0.39634144
MCFD2	0.2988928
MRRF	0.32881004
IWS1	0.37289774
TRIM51	0.31463003
RPL4	0.39373186
C16orf46	0.6726177
AMACR	0.7871729
PLXDC1	0.2993303
ZNF572	0.54105353
BCL2	0.60679525
USP34	0.36835015
PTPN11	0.7334361
NFS1	0.8010165
THOC6	0.6215717
FBXO31	0.7356386
MORC2	0.82945734
SVEP1	0.27145427
RAI14	0.37445503
STX18	0.7915023
MYO1A	0.2980405
KRTAP10-9	0.26576352
CLNK	0.3377813
INMT	0.27314857
SCRN2	0.7183707
TPCN2	0.8146625
WDSUB1	0.71278906
FGFBP3	0.37434474
KRT84	0.268428
XYLT1	0.33351064
MRPL58	0.41100198
MAPKBP1	0.44277486
APOL2	0.7715643
ADGRB3	0.39197075
EVC	0.7148013
GFPT1	0.8346803
GRAMD2B	0.30786481
MAPRE3	0.30449912
ZNF311	0.25100434
PAIP1	0.33779195
H2BC8	0.44732493
CSF2	0.25982305
CLEC3A	0.26585764
FGFBP2	0.41897798
STK17B	0.5394713
MINAR1	0.25570992
PDCD11	0.8432324
KRTAP12-2	0.28344113
PAPOLG	0.37080503
CDK5RAP3	0.8238219
SPACA9	0.32900643
AFF3	0.31054974
WNT7B	0.26362956
CCR1	0.7177413
KRTAP4-3	0.29470798
GHDC	0.67926526
COA4	0.86278766
IL22	0.27528918
TMEM42	0.77874917
CBWD2	0.25852138
CUTA	0.45060843
TRIM65	0.3834228
PRPH2	0.27686352
LAMA5	0.3263196
H3C4	0.54001015
PLAAT2	0.81445926
WNT10A	0.4068042
C5orf49	0.2746525
SMIM2	0.30424005
DEFB134	0.30040646
CROT	0.8111454
TOR1B	0.78979665
USP47	0.3456729
SULT4A1	0.26816273
OR4C13	0.30194747
EPHB3	0.41359335
UHRF1BP1	0.82871586
MPRIP	0.43005753
NPTN	0.7831065
CCDC186	0.857298
DEFB127	0.27693218
YTHDC2	0.7632392
IL34	0.39890492
RUNDC3A	0.5122771
LDHB	0.7174664
RALGDS	0.71313494
ATP5ME	0.6673212
HEATR6	0.8661961
MRPS23	0.8250428
MTERF4	0.72749925
FAM110C	0.2821598
ELP4	0.885823
FBXO40	0.31696615
CYP11B1	0.29163346
ADAMTS5	0.2464246
SEC61B	0.78267735
TNF	0.6518733
PGAM1	0.5942081
GDAP1L1	0.28483966
BAZ2A	0.43586648
PPP6C	0.84148955
LMAN1L	0.2978141
PDLIM4	0.39823493
TMEM186	0.72049785
NOL10	0.38925004
COX19	0.59973294
RAB5A	0.79966486
GID4	0.3442996
UBQLNL	0.32154667
SAA1	0.3752699
PLRG1	0.8745858
CREB3L1	0.31144756
CCL15	0.27566013
ALS2	0.71966165
YWHAG	0.8510358
MOSMO	0.6105158
FAM83A	0.31837258
FXN	0.8199933
LIPF	0.2899105
CDH10	0.31275108
CDCA7L	0.77773154
OR10C1	0.25301576
GPR62	0.29217023
OR2F1	0.32445055
CLEC4A	0.5786534
SNX25	0.4990443
PTGIS	0.2697649
PHF19	0.71228737
RBM17	0.8497438
RFK	0.5479448
TMEM150C	0.3129785
GALNTL6	0.37850803
C10orf95	0.32631287
SYN3	0.41370165
LPCAT2	0.29840863
HPD	0.3197487
COPS9	0.25463432
MRPS36	0.68937683
TMEM171	0.41012833
SLC25A37	0.32641095
PATE1	0.2722329
SOWAHC	0.5667661
RFFL	0.6616807
CEP112	0.27597404
OCM	0.31822377
FLACC1	0.28873605
ERICH1	0.3052872
RXFP3	0.43010452
GNPDA1	0.6959336
TIMM10B	0.8874214
FAM3B	0.26350522
ISL2	0.49586084
POLR3G	0.6897515
WAC	0.6960764
KIF20B	0.7589096
PSMD2	0.3766249
SIRPD	0.35090294
ACKR4	0.31831843
LRRC75B	0.5220202
SLC38A2	0.8050043
ABCG2	0.34787792
STBD1	0.27321
UGT1A10	0.25302967
IL36B	0.26267934
LTO1	0.78848743
SPSB2	0.7697613
USP38	0.78033835
ECM2	0.4606536
SRCAP	0.36933547
ATF7-NPFF	0.7461833
RTF1	0.4532252
GABRP	0.29304275
TMEM249	0.35063112
ZNF117	0.30778545
MTERF3	0.7991493
IL27	0.39052922
SCGN	0.31382406
CCL3L3	0.4437092
ZNF396	0.703944
FAM216A	0.74797845
AMZ1	0.2787128
TMEM179B	0.3570621
EFHB	0.28911546
FZD10	0.28040582
TMEM256-PLSCR3	0.69991404
RASD2	0.30949134
CLPX	0.6398131
AGA	0.8088438
TMEM212	0.35116002
COA1	0.82742554
GPRC5A	0.28083405
GAPT	0.44660792
TAGLN	0.41645128
TMPRSS5	0.26595998
BCCIP	0.81928235
ABCG1	0.3545426
OR2S2	0.27455282
RNF8	0.88756055
MAPK12	0.3653772
C9orf24	0.2753815
NNT	0.8077189
ADAM10	0.8086127
KCP	0.31688607
SLCO1B3-SLCO1B7	0.24631864
NCR2	0.39827973
C6orf52	0.74795663
RNF152	0.2885966
CEP76	0.79671454
VAMP5	0.3421914
AFAP1	0.28478256
GPR160	0.5930148
LAMB1	0.31190723
GSX2	0.25636104
FBXO25	0.5467115
ABI3BP	0.26975253
PTGES	0.42241263
SRRT	0.5042878
ATP5MC1	0.50235647
CHAC2	0.8232303
TRA2B	0.8813475
TTR	0.29229194
OR2A5	0.24720666
MAPK10	0.2993812
IL3	0.27182415
PRSS53	0.50228286
HERC5	0.4001363
NIPSNAP2	0.49006933
CLDN17	0.2413987
MICU3	0.44484848
SH3RF1	0.6597384
CATSPER1	0.27089596
TEX36	0.26639047
GAS6	0.31592858
CHSY3	0.34069434
LYRM1	0.70105684
