gene_name	predicted_gex_rank
MMRN2	0.3817543991962
AMN1	0.5588128970636018
PACSIN3	0.5028176636510225
IFNW1	0.321998124656019
BOLA2B	0.3042881108485313
TMEM135	0.5834572405544608
ITGB5	0.3763744480609098
UCHL1	0.5594118330318036
RUNDC1	0.5713187178510744
TPPP	0.45241404526585094
NAGLU	0.5180476956881481
ENDOU	0.3123439086805747
HPSE	0.38523168669996544
GPX3	0.5237601860014616
MCCC1	0.5706971421016759
MCC	0.44601245942985757
DNAAF1	0.3204661105409826
SRPRA	0.4479589061756655
ANAPC7	0.6070421783055869
HCN4	0.44305167276333945
SH2D3C	0.34299986515426373
BMT2	0.5591758567357644
DNAI1	0.49541641329361114
C9orf131	0.34080958128235833
SLX1B	0.29920612990478007
CLTCL1	0.37863595246571324
MED11	0.5737572225080152
ASPRV1	0.29487910247535376
STK31	0.3004048544143471
CRYZL1	0.3452365253476793
CPSF7	0.5407403107759482
PKDCC	0.43661166239127996
ADAD1	0.32690348222039983
ATP2A2	0.4676539337716769
SMIM28	0.3104248699232746
P2RY12	0.33543365455594815
PALB2	0.37199363398825974
CAPZA2	0.6736079872561832
CSNK1A1L	0.32907678394441353
SRGN	0.3333612942887638
BPI	0.33298688668648213
IQCH	0.34357787039919074
OR5A2	0.31552699625947705
UIMC1	0.5574883482495216
NLRP1	0.3065551751642143
DYNC2LI1	0.49984113956802345
NUS1	0.5220816381220356
MTNR1A	0.39131451394373845
DAXX	0.47835331542719906
ONECUT2	0.4300226899418246
CLCN1	0.3371045581006061
SS18L2	0.5001358185994043
TMEM192	0.37189113934827717
L3MBTL2	0.6223235291660024
IL20RA	0.4114466668966735
CCDC171	0.3212386966788234
IL9	0.31116090607947827
EDIL3	0.3480767336798504
UBE2V2	0.36967142725793184
MMP24OS	0.47894400671735066
IRF7	0.5528150639546927
CIAO1	0.6589125615411404
ITPR2	0.39236223281883553
ZFP90	0.5363388730549009
DTX3L	0.4515433800765058
TMEM80	0.4948967973997281
CBLN1	0.34505142986877246
TBC1D3	0.28565005960042167
UNC93B1	0.46082737933513207
SH2D7	0.3357702201054394
MEIG1	0.4109786610944186
ALG2	0.5353154009046266
TMEM126A	0.5312017454218978
VSTM4	0.47653706515810706
PDE5A	0.34351513360761526
ARHGEF25	0.40379061564896923
C9orf43	0.4054280561014897
TRH	0.3965203968248969
MRAP	0.3409968954799548
SMIM31	0.33465037522961444
ZNF510	0.47663670358268057
CARS1	0.36608703170394274
CILP	0.36414523478166627
CMC2	0.36831675228919925
SLIT3	0.5009832817105688
TRIM38	0.3602704199929179
DNAJC5	0.5367367108429687
ABCA3	0.3963687968482978
CCDC43	0.615442584233358
RAD52	0.6540978467457743
F2	0.3693520291022168
DLEC1	0.31696519503846515
ZNF786	0.5948942764905609
TRIM77	0.3021681761444312
LSG1	0.4634590698064743
STAT2	0.5992018841519741
CERKL	0.37475647641506127
NT5M	0.5495047643078587
CENPM	0.5750692374551288
ZYX	0.5379261621673682
H4C5	0.5019890325855321
NOP16	0.5132517665445521
ADGRV1	0.3549251129805662
ITGB1BP1	0.4063018057554109
GLYCTK	0.32662534568475143
CYP2C8	0.33008855860244013
CTDSPL	0.3265641522510565
BCL7B	0.6296566317096083
FAM234A	0.520997731853433
CYP4V2	0.5039818389814092
CGREF1	0.44635652832949635
SFTPA2	0.3324230430611712
CBLL1	0.5287815521251832
EIF4A3	0.4725055942130573
COLQ	0.31308721335162576
DTYMK	0.5987992974032825
POU3F2	0.4232644998369455
ARHGEF3	0.312262465798414
DGKZ	0.4346577834851535
IFNA6	0.31166049108915744
TWF2	0.5359540932671273
DDX46	0.41177304579844365
DRAP1	0.5805973544728295
ARMC9	0.5918396013147208
ZC2HC1A	0.49810492556332964
ADAMTS18	0.3026211508299037
DEFB107B	0.30336886769184584
GFM1	0.489715981673468
OC90	0.30451469963590144
UGT2B28	0.29813658797433346
IDNK	0.45650425327253613
MAP1LC3B2	0.34639634821232934
SRPK2	0.3708290539038765
FAM91A1	0.5771604342000815
STXBP5L	0.5554820610588002
CYBC1	0.5652554381270353
XPO5	0.4219029060595997
DYRK4	0.34408563363178235
DUSP19	0.4951622189925978
TEX26	0.42854723080955914
PAK1	0.383688501497321
TREML4	0.3319068468640041
TIMM23B	0.41311457590673123
SEC24A	0.6104481826147728
DUSP22	0.4393405972859252
FAM13C	0.4356535514174424
USF3	0.3795193122361258
TBC1D5	0.5951509688074117
LGALS1	0.3773972391315357
DHX35	0.35626958818417137
TAC4	0.34939799449749676
ATG16L1	0.6449218901817726
ADAMTS16	0.34045295173354484
PFDN1	0.36349826144739666
MLYCD	0.5793805066626346
MAP4K3	0.5971975112669349
REG3A	0.3488324346424355
FBXO9	0.3957572947235861
TAX1BP1	0.4520456905372265
SPATS2L	0.5243119003194984
CTNNAL1	0.5525359699861259
SNX30	0.3302350619229497
C17orf113	0.3967225438934111
RPS20	0.5619164084723248
KHDRBS2	0.5380106812830769
HAGHL	0.51712320835462
CNBP	0.639956366962855
HECTD4	0.40788858285959684
OR52N2	0.3277277115327734
NTN1	0.3878537256845687
GMCL2	0.33971635204025674
RPL34	0.47144663271405324
DNAJA2	0.5771386470555933
CAMK2G	0.4060593925685143
LSM5	0.4901534787326364
ETF1	0.4215815827883109
KRT39	0.30048519661433176
COLEC12	0.4374170657128053
HTR2A	0.3088390574244259
NR3C1	0.37184469093285866
BATF2	0.41642301945078436
COMMD3	0.4758409575809821
ZCCHC3	0.3642516998984972
LYG1	0.3276502590129574
PAPPA	0.4136276822422989
CD59	0.36588012046836477
RABGEF1	0.5864015483167051
STH	0.2793819760345587
SEC63	0.5636840737334468
OR8G5	0.3174368127355658
ARSA	0.3060447224668633
CAPN1	0.4829570457942568
RASGEF1B	0.439488450231847
GAB1	0.3796650097793974
GLT6D1	0.3240949338671662
ST20	0.35443733066446326
MPHOSPH9	0.5474735326074308
SUMO1	0.673464067299188
GVQW3	0.5129372155145396
CLSTN2	0.5014077188535433
SGMS1	0.35607050138357355
NDUFAF4	0.47511655548400117
CD302	0.44493490398365887
ADH1A	0.31916060406956553
TRABD	0.609097105155576
EIF3E	0.5203810635205229
IFIT5	0.44278528510645104
MTMR12	0.6038248982698668
JCAD	0.339236505588207
PF4V1	0.31917958166594157
C15orf62	0.33218103039062413
WEE1	0.45566336714163197
PELI3	0.521770936619361
PPP1R11	0.41267845903510325
ISL1	0.41730774227911027
UROS	0.5531482284352753
UNC5A	0.4114378914344824
ZNF514	0.5300824777428379
MARCHF1	0.4056156895327571
TPI1	0.4698145379053438
LAMB2	0.39075023959447014
CH25H	0.3936952054632675
LRP2BP	0.33388236386387143
THEMIS	0.3250774265712244
C1QTNF5	0.37323954293278966
SPATS2	0.6220728573010944
EXOSC8	0.5531142564363973
NDST1	0.4933427186432063
ZDHHC7	0.35072383149258207
OR2AG1	0.3278462084281643
TBXT	0.3709947033145251
QRFPR	0.3942868569519654
DENR	0.6385908089512515
PHLDB2	0.32688861636451905
USP17L5	0.29813658797433346
SKIL	0.38361646902132995
SERPINB4	0.30872396196120344
NEDD9	0.3271929435952454
NCK2	0.5180367101820273
IL1R2	0.3283245252385974
COX18	0.5126982874170091
SLC22A14	0.30620262435188894
CLDN24	0.32827632163427667
POLA2	0.3821622986627392
LRRCC1	0.5530552499518531
PXMP2	0.3939900962646204
NR1D1	0.5462266231467205
C6orf118	0.2891090376893057
THOC3	0.30133899588426666
IFITM3	0.302539543690692
VCL	0.36842600329522324
PTK7	0.557327513279774
TRPM1	0.32981479807033
DYNC1I2	0.5224779197078332
FERMT3	0.3600513597759885
CCN2	0.5822074051626762
COX11	0.4691663723918724
RSL1D1	0.4299319206451137
VIT	0.3750753035329012
PODXL2	0.4176669464197016
PRUNE2	0.3189792319034667
ZBBX	0.44040850356882955
ATXN7	0.48645053150329126
HECW1	0.48013988403966307
UCP3	0.3434229945001752
HLA-E	0.41442284050794054
SNX19	0.3545735193744814
MAK	0.5520770162967812
PTPRR	0.35995888439529505
EVPLL	0.3282293413104234
MOB4	0.634086398103057
RTN4IP1	0.35975773799422367
STRIP2	0.6394853576049476
NPY	0.3257861059330813
RANBP9	0.3281713732897823
VPREB3	0.36809150340887636
SCRN1	0.4974745244101055
VPS41	0.5399861027016315
TAS2R13	0.3344117634932282
RCE1	0.4962533148800809
TCEA2	0.38309503753866175
KCTD18	0.6153143652567586
SCN3B	0.37339888564869983
MATR3	0.39573284664368635
FAM241B	0.4808057083385889
FJX1	0.37870941298403554
NPAT	0.40233300377343245
SLC39A7	0.44943167250356203
RNF170	0.5292776749806967
CEP97	0.40146322182847033
MSGN1	0.32365073363788976
DCUN1D2	0.35841766029415295
FBXL8	0.37864485656434727
DEFB113	0.3229260644580198
DUSP4	0.520452519405828
STARD4	0.5864040136804061
MYT1L	0.33523920704418564
CAV2	0.29873667607869586
ATOX1	0.5286332593600569
CSE1L	0.4345669393394401
PRSS23	0.4632303657887704
ITGAL	0.32431637451886963
CRIM1	0.5636615506307314
LALBA	0.32946684989987585
TFPI	0.391532086627359
SPATA31D4	0.29813658797433346
RESF1	0.5682911107019278
IQCF1	0.31938369440945813
SFSWAP	0.5959017087766941
FAM149B1	0.35809552714454557
JADE2	0.4903393324397186
KRTAP9-3	0.29735873998783785
PEMT	0.3680843654975158
CCN6	0.316128105181509
USP17L10	0.3006823372037008
OR12D2	0.3229940248565051
AK1	0.339395798896245
PLLP	0.4493846815427097
PRNP	0.47077912549492046
LINGO1	0.32838295031980314
CLIP1	0.43588350986123364
TRHR	0.3168427513722322
FBXL18	0.6088736622088003
SEMA4B	0.3606878381800092
DSCC1	0.5972085323286476
SFMBT1	0.5196162670039705
PPP1R3A	0.3518354889345638
ASAH2	0.3077554932227869
GPR151	0.3352694820972219
CD300LG	0.40838683433467465
CTSC	0.5226035691836791
PFKL	0.5300745484419421
ESF1	0.5554921103027783
NEK5	0.49923720319913617
UBAP1	0.469946514967694
UBL3	0.48474765101980954
RPS21	0.5212128423708687
FOXE1	0.346158629817082
DSG3	0.3410764217231744
BTAF1	0.38249111977909883
AARS2	0.48966732857201906
RIMKLB	0.5635026600097184
MSRB2	0.4775237942001798
IRX6	0.38817742981578557
HES6	0.4651976208951027
NR4A2	0.525033916707205
CLDN25	0.31896154386029385
GOLIM4	0.3423079500772646
GALNT14	0.4806433531872417
NLRC5	0.31368957068768966
HBZ	0.3303020320534083
TUBG2	0.5178265540619069
HADHB	0.5123779767343078
RCL1	0.38641874638430657
CHCHD6	0.32587917791834403
TPST2	0.6158335171726784
GLI2	0.5528560834263276
INHBC	0.3278099462244589
ALKBH2	0.4980486902499862
KAT8	0.35746498768772067
OTOR	0.33925469128037605
TYMP	0.46546730763767197
PAG1	0.31578585352066824
PDE7A	0.5841112588339005
DUSP6	0.5429298289712912
MAP6D1	0.48218568424137526
OR10A7	0.2975533557733554
NOL4L	0.5515351343175823
HTR1F	0.33161398263792785
GIP	0.3141215206230637
PNISR	0.4683484801640144
MTHFD2	0.6801718490126729
MVD	0.5674338161938285
QRICH2	0.38446859658494625
JMJD8	0.40510292986225255
HACD1	0.5470956289175841
VSTM2L	0.41735718545280814
NCOR1	0.3992062252928477
UNC50	0.47201822408006006
OR5AK2	0.2955309731042111
IL10RB	0.47402557289179104
PLEKHH2	0.5178261098319046
RIMBP2	0.4452522006977271
DGKG	0.3701960699813472
DEFA5	0.3197861389351404
SPDYE17	0.28889709890861803
DDX21	0.4878084756827491
ALDH1A1	0.3433332727607257
IL1RL1	0.35591103069212904
NOSTRIN	0.3523662612950737
CTSZ	0.5657736558102646
LANCL1	0.6166814208920585
CMTR1	0.5130367306525202
TUBGCP5	0.5462598170317837
TPGS2	0.6141362350846897
TRDN	0.3074608021308787
TGIF2-RAB5IF	0.5510974801731493
SLC12A5	0.47381421519732675
KLRK1	0.35589229081435797
PHLPP1	0.5965441186575386
CCDC121	0.47674194353944277
HIRA	0.5908514364635267
PPP1R35	0.6003272331661278
HOXD4	0.3140468016048117
SPDYE9	0.2811186440115297
DTWD1	0.5620101132619026
GTF3A	0.554816155226215
DAZAP2	0.5951591376689364
CEP44	0.3220299071765291
FAXDC2	0.4814640093652027
KCNC2	0.39486006563845494
RWDD2A	0.5412610640614276
G6PC2	0.3392864494197958
PNPLA7	0.3109776668118912
KRTAP19-2	0.29646520240773044
TSPEAR	0.37954882268092505
SMIM19	0.6022086947278562
KCNE2	0.31089057767071027
DGKI	0.49405830321128147
AKAP1	0.5435212231291471
RASSF9	0.3647985678395541
CHST2	0.4165055813606739
TLCD3B	0.49349702362357933
UQCRC1	0.6197599006456365
GDF6	0.414845168022697
OMD	0.3196961000301344
PBX2	0.5140099119282325
TAF5	0.5625068190213337
SNRPB	0.6110875907696945
TRIM23	0.395881321616447
FBLL1	0.46028513528486287
ZNF26	0.37225090437195696
GUSB	0.3992352994857031
GFRAL	0.33318790894302
BRICD5	0.402261585509666
SREK1IP1	0.41511923729770417
KRTAP19-1	0.3051224201294824
SLC2A12	0.4249104268242189
DPP4	0.4569029820432825
CARD18	0.3141481694345096
CCN3	0.4096337496555435
JAZF1	0.3310381427056211
MDM1	0.5573898566152974
TASP1	0.5554793190532822
BCL2L14	0.36709104157978606
SLBP	0.520137939221167
LIPJ	0.3304826831666148
UPK2	0.33712772989235146
LARS2	0.5349436980167028
COQ5	0.6318962123754428
GSTK1	0.5392690058711652
LDHC	0.389500634194646
PTH2R	0.35376353235566343
AIG1	0.5048597316334993
KLHDC8B	0.4443182688251513
PCDHB5	0.4566646349530468
PTER	0.48841506587436595
CTR9	0.48304768968593864
VKORC1	0.38059297839277034
GPR35	0.3292900346088251
ENTPD8	0.4665398231679311
SNTN	0.30424974981181796
IL26	0.3221693167043444
SGCB	0.5369045382991939
HRH2	0.465492697082048
FAM166B	0.3286873668065435
KCNK5	0.5417857941500684
AK6	0.5326645878728206
PLA2G1B	0.31702089787466975
KRT6A	0.37793650938534534
TLL1	0.37175284884985094
PRDM14	0.5409822156849191
SLCO1A2	0.31899379906503944
BTN3A2	0.40431060273373337
TAAR8	0.33900416231701935
BNC1	0.39036832399692106
PPM1H	0.31696520005541734
SVOPL	0.4372862292658201
PSMC3IP	0.5552582231852097
MEGF9	0.48990955943581915
CEP43	0.5404099360815517
DYRK2	0.6008453446769604
SCLT1	0.4925799295684217
TENM2	0.3694823933123374
LMBR1	0.3655269663406044
PLPP1	0.5958489635455573
ANKRD29	0.4764828507886208
RGL2	0.4991403585989381
CCND2	0.5166325130290953
CCDC137	0.46879056885308956
YPEL5	0.5353109708228543
GANC	0.3287979744797621
C3orf14	0.4811388423777507
AAR2	0.5014933830063674
SLC9A3	0.36001351113432833
CDH15	0.44230883357234063
EEPD1	0.34878519632789035
P2RY6	0.36591302283299143
DEPP1	0.3876936990695135
SNTB2	0.48378335071133605
DHFR	0.5305443385108661
ANKHD1-EIF4EBP3	0.5599871001263576
LRRTM4	0.4874326317031012
LMNTD2	0.38284800059815854
NPAS4	0.40519749114476883
CCL13	0.35501693422624225
NUDT6	0.4929343261865143
APOL5	0.3428146567567004
ZNF517	0.3576841516462031
TRMO	0.4520621827105202
NPM3	0.4693792824081484
WDR41	0.5505620135997623
IKZF5	0.6032721091836735
GLIS2	0.4098464101973924
RNF14	0.5333766276681446
NPHP1	0.5262539487434645
LPP	0.34021135731154667
GSN	0.3541466336444451
DCLRE1A	0.4690308810285422
PPP1R16A	0.5058968013489561
OBI1	0.4773271133563612
NEK10	0.3206276863778056
TCAIM	0.5955170122406145
ST3GAL2	0.5192623217319315
RUSF1	0.5517936080673006
LMO1	0.42256163019017473
SASH1	0.35563841774574967
LZTS1	0.33237131618130256
GRIK1	0.44621709432884665
HAT1	0.6249253182015404
GYPC	0.4373352574088997
TMEM37	0.5382729019638741
SLC25A30	0.3302489507380911
GPRC5B	0.5043076542008588
SYNGR3	0.434451706603275
UBALD1	0.5021200415772832
PIK3CA	0.6064568685869678
TRAM1L1	0.4011571545015694
RPL19	0.5594038054810377
HLA-DOA	0.32786966617738844
KLHL41	0.3334397642768479
MICU2	0.5228275129282294
DEFA6	0.3247818782613702
TM2D3	0.5411385107970409
RND2	0.4243976848044421
SHMT1	0.4187784298508174
PLXNB1	0.4059228759073291
CTSB	0.5205764734979345
MAPK7	0.4774272677215769
RPS17	0.5993133979446779
LRRTM3	0.3213275906529924
HCAR2	0.3039487583814785
FKBP5	0.39560511572909907
HTRA3	0.44265287117474894
ZBTB34	0.3791586675608535
GC	0.31908961449453527
NDUFB9	0.5474012594752584
SPDYE18	0.30197692842859813
MYADML2	0.2660981004556497
IGLL5	0.2882386657530942
PRKG1	0.3718555447441308
SHROOM3	0.49412895307255644
CTSF	0.41943975119035065
ATP8B4	0.3216577480777664
PPIF	0.5509800786786213
LDB2	0.3894518321442197
PCTP	0.5326534899827782
GRID1	0.3336050493426138
H2BC1	0.3337218146492353
TMBIM6	0.5899482348964885
OSTF1	0.5558136843547737
ARIH1	0.3906129988325775
KHDC1L	0.3088465405745312
RUFY4	0.35655400969087886
EXOSC7	0.40385981539297405
KCNJ3	0.39437278618636123
SLC30A9	0.3710125018079366
KNG1	0.31679678519290966
DDX6	0.5336399033467845
DPY19L4	0.5890040579234412
FANCE	0.5394398794947712
ARHGAP23	0.3556621836832347
FADD	0.5798518080550376
TOM1L1	0.6099126595944238
DOK5	0.5090069023109225
HAND2	0.342852620538111
PLOD3	0.39299731590262194
MBOAT2	0.5738411645323032
SYCP2	0.30828067993753056
SALL1	0.43913750994769213
GPSM3	0.4075335751531459
OAF	0.4052013918700108
SURF1	0.5448694342641125
IGF2BP3	0.45692565511939665
TRPC4AP	0.5793306369642784
NPVF	0.3185792541035464
ARID3B	0.6067278911620149
KDSR	0.37604978356737534
BUB1B-PAK6	0.39449646051730575
RPS3	0.39412780738700026
GIMAP7	0.3255026841265557
RAD50	0.585906651079223
FLII	0.5387152509070606
PHYKPL	0.5803309099488095
RNF215	0.34827691345598133
HMX1	0.47834685361799556
PNMT	0.3829889361895095
PMFBP1	0.3240973326165709
PDXDC1	0.32814550770421713
SLA	0.3226969882221684
ADCK2	0.47392619193366453
RPL32	0.5128978568220408
BARHL1	0.4103576136305693
CHKB	0.5726028349838963
HDDC2	0.37501631493503473
R3HCC1	0.3183941355375768
NLRP6	0.3804292230719371
WFDC6	0.33455503811493537
CLNS1A	0.49524565272226456
STXBP4	0.5530853085172188
CDCP1	0.5579069741316173
ZNF474	0.37914739422418126
PRLH	0.292826157176198
OR51B4	0.31646196188568154
SARM1	0.30507802245134247
KCTD2	0.4867774873502493
SLC35B2	0.5262505728609711
SUGCT	0.35413113340215935
PCDHA7	0.35778663023555607
ERVFRD-1	0.31016286250891584
TCF7	0.47687576657263225
TSPAN32	0.3291386627035806
STC1	0.5056625710729038
SMNDC1	0.5748330381009208
OCIAD2	0.3559757317829575
DNMT3A	0.6502452517016112
HSPD1	0.47480614662111653
MAPK8IP3	0.36189155167703335
ZNF337	0.37248512298955544
RRH	0.32683649465744363
OXGR1	0.411475925429249
NCAPD3	0.4597249443775654
CTC1	0.48890102151928877
ZNF300	0.47028794816257746
IKBIP	0.5547779530711998
UGGT1	0.4636141366702071
DHRS12	0.5099920533692881
SLC35B3	0.5450576796306066
SMARCA5	0.4246821673081605
QSER1	0.5485617015160634
CPLX1	0.3877845011769171
ZFR	0.4033486314908291
SLC9B2	0.44508213028727744
TMEM218	0.5104351493622931
SLX4	0.34972320011251684
HSD3B7	0.40598392792441074
TMEM200C	0.3364136606030088
KCNE3	0.42571326722486336
EPGN	0.32495909046278765
DCXR	0.42090770127467075
FAM174B	0.48981932080008644
MRPL38	0.663686287758124
TTC26	0.47824510700353223
HOXA5	0.341176429426263
ANGPTL5	0.33585828136021917
SLC66A2	0.4695212867777854
PRMT3	0.5571352110621245
CBWD1	0.30724044352890345
NOD2	0.3384426749966164
KRTAP4-12	0.31891981902777194
FGD4	0.4363136930789412
WNT5B	0.30711674876824213
FAM228B	0.5532991229856048
ZNF286A	0.4382196790245356
TMEM178A	0.5470138074360852
IFT74	0.46435084203688703
TMEM89	0.3679904274517027
MAST4	0.3397698156010709
TMEM52B	0.36622322073202007
SMYD1	0.3488012324379308
SPSB4	0.3117111770289656
CLDN8	0.3107671279059579
LPL	0.40187723942818265
B4GALT7	0.5160859476709233
MKRN2	0.6037087368161191
OLAH	0.3335175696814535
APOD	0.3402871079430481
TRIM26	0.4765257578464209
C12orf71	0.3194214353627899
SAA2	0.3151982588200312
FGF2	0.5815537995838069
CYP3A43	0.3472316983684182
RAPGEF5	0.4779487256346317
ITFG1	0.31906102665871955
IDO1	0.4157657998066314
SUMO3	0.5064149038325371
CLDN16	0.5143846245724606
INO80C	0.5191001682845653
DNHD1	0.36133682945556933
PLIN1	0.314968736744125
MFSD3	0.5074140876173863
KCNG3	0.5360408929605351
POC5	0.520299419661614
TM4SF19	0.30922092050208344
SPATA13	0.31867045967296037
RSPO3	0.3892890242567472
POLR2J3	0.28884223561512795
SFRP5	0.4396759746370812
ATP5F1B	0.5240751489388081
CYP26A1	0.38882023029732604
LRRC18	0.31966956553845666
RNF103	0.5228465398273073
MRPS30	0.391980266637368
POFUT1	0.42998067296899006
NTN3	0.41986350346022644
ART3	0.32449827961270283
EXOC1	0.4871087068355734
POFUT2	0.5542270164902461
C3AR1	0.3425858581218903
LYSMD2	0.42620894409151355
PBRM1	0.3803917078065424
CHADL	0.3880822847339461
CRYBB1	0.32856444997078665
MYOM2	0.3314767468888658
MFSD13A	0.3732443230780658
UQCC2	0.3958113296511526
BOK	0.5650234616103607
USP17L29	0.29813658797433346
TCP11	0.3870252913453727
MYO7A	0.40619957760883874
OR5L2	0.2974141457887467
SRSF1	0.6235598226538461
CCDC60	0.44773961810297835
CDH11	0.33288042302249055
CCDC73	0.31435385772160085
FYN	0.3419314852793811
ARHGAP26	0.3756070492361984
FREM1	0.3219078460885073
SLC20A2	0.5696306509735002
CDK4	0.6054680931279055
TBC1D26	0.3028517108818087
DHX40	0.5934514519606293
UNC45B	0.3423957610989173
KRTAP9-1	0.32049360777221436
CBY1	0.5660815867049124
SGCG	0.30272270373932314
IL4	0.3316162373603375
OTOGL	0.3497919634895471
THAP9	0.5263251470845455
